<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20160411,18:30:00,116.5900000,117.3500000,116.5000000,117.3500000,6765340
20160412,10:00:00,117.2700000,119.3900000,117.0600000,118.8500000,21461040
20160412,10:30:00,118.8600000,118.9400000,117.8000000,118.0000000,10486900
20160412,11:00:00,118.0100000,118.4900000,117.3000000,117.3100000,6693010
20160412,11:30:00,117.3200000,117.7400000,116.8700000,117.2600000,6481070
20160412,12:00:00,117.2500000,117.3900000,116.6900000,116.9900000,6484240
20160412,12:30:00,116.9700000,117.6900000,116.8000000,117.4400000,3479680
20160412,13:00:00,117.4300000,117.4400000,116.4100000,116.5600000,6459440
20160412,13:30:00,116.5600000,116.7800000,116.0700000,116.1600000,6623180
20160412,14:00:00,116.1400000,116.4800000,115.8200000,116.1200000,5192810
20160412,14:30:00,116.1300000,117.1500000,116.0900000,116.8900000,5068240
20160412,15:00:00,116.8800000,116.9700000,116.2000000,116.6600000,3334510
20160412,15:30:00,116.6600000,117.2800000,116.6400000,116.9500000,4346890
20160412,16:00:00,116.9500000,117.1900000,116.7300000,116.9900000,2946530
20160412,16:30:00,116.9900000,117.7100000,116.9900000,117.0400000,7283000
20160412,17:00:00,117.0400000,117.2000000,116.8100000,117.0000000,5111260
20160412,17:30:00,117.0000000,118.2800000,116.9800000,118.1700000,10252550
20160412,18:00:00,118.1700000,118.4700000,117.8500000,118.0000000,6327080
20160412,18:30:00,117.9900000,118.1400000,117.8100000,117.9500000,2955670
20160413,10:00:00,118.1000000,118.6800000,117.3500000,118.4600000,10398070
20160413,10:30:00,118.4600000,119.0000000,118.4500000,118.8500000,7223800
20160413,11:00:00,118.8400000,119.0800000,118.0000000,118.0500000,7313510
20160413,11:30:00,118.0100000,118.4500000,117.7300000,118.3700000,6975970
20160413,12:00:00,118.3700000,118.6500000,118.1100000,118.2000000,4455870
20160413,12:30:00,118.2400000,118.8000000,118.0000000,118.4300000,4557700
20160413,13:00:00,118.4300000,118.6200000,118.2000000,118.5900000,3382940
20160413,13:30:00,118.5900000,118.7700000,118.3600000,118.4100000,2410370
20160413,14:00:00,118.4000000,118.4700000,117.8100000,117.9000000,3746570
20160413,14:30:00,117.9000000,118.6400000,117.8500000,118.6000000,2842570
20160413,15:00:00,118.6100000,118.6400000,118.4500000,118.5100000,2091010
20160413,15:30:00,118.5500000,118.6300000,118.0600000,118.1600000,3154040
20160413,16:00:00,118.1600000,118.7800000,118.1300000,118.4500000,4119870
20160413,16:30:00,118.4800000,119.3800000,118.4000000,118.9600000,10530290
20160413,17:00:00,118.9600000,119.9500000,118.8800000,119.6200000,10201760
20160413,17:30:00,119.6400000,119.9300000,119.0500000,119.3900000,8997750
20160413,18:00:00,119.3900000,119.7000000,119.2500000,119.4900000,4933480
20160413,18:30:00,119.4900000,119.8000000,119.4600000,119.5000000,6007390
20160414,10:00:00,119.0400000,119.0400000,118.3400000,118.4900000,7885310
20160414,10:30:00,118.4700000,118.8900000,118.3000000,118.8400000,5261010
20160414,11:00:00,118.8300000,119.1900000,118.6100000,118.9700000,4503890
20160414,11:30:00,118.9600000,119.3800000,118.8700000,119.3500000,4718790
20160414,12:00:00,119.3300000,119.5500000,119.1200000,119.3300000,4209620
20160414,12:30:00,119.3300000,119.3900000,118.3500000,118.5500000,6425300
20160414,13:00:00,118.5400000,118.8000000,118.0900000,118.1800000,5709810
20160414,13:30:00,118.1500000,118.7500000,118.0800000,118.3900000,2714330
20160414,14:00:00,118.3900000,118.5000000,117.8900000,118.2800000,6783830
20160414,14:30:00,118.2700000,118.6900000,118.2500000,118.5400000,5195200
20160414,15:00:00,118.5400000,119.2000000,118.3700000,118.8700000,4897770
20160414,15:30:00,118.8900000,119.0700000,118.7000000,118.7700000,2504270
20160414,16:00:00,118.7400000,119.4500000,118.6100000,119.1200000,5108650
20160414,16:30:00,119.1100000,119.1900000,118.2500000,118.4500000,6656310
20160414,17:00:00,118.4300000,118.8300000,118.2900000,118.4400000,4339450
20160414,17:30:00,118.4200000,119.3600000,118.4000000,119.2200000,6124140
20160414,18:00:00,119.2400000,119.4500000,119.0400000,119.1500000,2135640
20160414,18:30:00,119.1500000,119.3500000,119.1000000,119.3000000,2771890
20160415,10:00:00,118.9900000,119.3000000,118.4400000,119.2700000,6310220
20160415,10:30:00,119.2700000,119.9100000,119.2000000,119.4400000,10205830
20160415,11:00:00,119.4400000,119.5000000,119.0100000,119.0900000,4378260
20160415,11:30:00,119.1000000,119.3700000,118.8900000,119.3600000,3436940
20160415,12:00:00,119.3700000,119.5000000,119.0900000,119.2800000,2398810
20160415,12:30:00,119.2700000,119.6900000,119.2200000,119.4700000,1908430
20160415,13:00:00,119.4800000,119.5400000,119.2800000,119.4400000,1307000
20160415,13:30:00,119.4400000,119.5500000,119.2600000,119.4500000,2042990
20160415,14:00:00,119.4500000,119.5000000,118.9400000,119.0600000,3807070
20160415,14:30:00,119.0800000,119.3000000,118.5200000,118.7500000,4065880
20160415,15:00:00,118.7500000,118.8700000,118.1100000,118.4600000,7359240
20160415,15:30:00,118.4600000,118.7500000,118.3900000,118.6000000,3063410
20160415,16:00:00,118.5800000,118.8000000,118.5200000,118.7000000,1774570
20160415,16:30:00,118.6900000,119.2800000,118.4500000,118.5900000,4074770
20160415,17:00:00,118.5800000,119.1100000,118.5300000,118.9600000,3602020
20160415,17:30:00,118.9400000,119.3900000,118.9000000,119.2500000,3006630
20160415,18:00:00,119.2500000,119.3800000,119.0500000,119.2000000,2811210
20160415,18:30:00,119.2000000,119.3000000,118.8500000,119.3000000,4904600
20160418,10:00:00,117.1200000,117.7100000,116.6700000,117.0300000,14267700
20160418,10:30:00,117.0300000,117.5000000,116.9500000,117.3200000,4672000
20160418,11:00:00,117.3200000,117.4300000,117.0600000,117.1000000,3345310
20160418,11:30:00,117.1100000,117.5200000,117.0700000,117.2100000,3291440
20160418,12:00:00,117.2100000,118.0000000,117.1500000,117.9900000,7993030
20160418,12:30:00,117.9900000,117.9900000,117.5800000,117.6900000,1582850
20160418,13:00:00,117.6900000,117.8000000,117.5700000,117.6400000,1827930
20160418,13:30:00,117.6400000,117.8000000,117.2500000,117.4000000,2849580
20160418,14:00:00,117.4000000,117.7200000,117.2600000,117.4200000,1164640
20160418,14:30:00,117.4100000,117.4900000,117.1800000,117.2700000,2586080
20160418,15:00:00,117.2800000,117.4400000,116.0500000,116.0900000,14126620
20160418,15:30:00,116.1300000,116.5100000,116.0100000,116.3400000,4773700
20160418,16:00:00,116.2700000,116.3600000,116.0600000,116.2800000,2324790
20160418,16:30:00,116.2800000,116.7700000,116.2000000,116.3600000,5154560
20160418,17:00:00,116.3600000,116.8800000,116.3500000,116.6500000,3962290
20160418,17:30:00,116.6500000,116.9000000,116.5500000,116.8100000,2945610
20160418,18:00:00,116.7600000,117.7900000,116.6400000,117.7900000,8313280
20160418,18:30:00,117.7900000,118.2000000,117.7400000,118.2000000,6355160
20160419,10:00:00,118.8300000,119.8400000,118.7800000,119.5700000,13162230
20160419,10:30:00,119.5700000,121.1000000,119.3600000,120.5900000,14518750
20160419,11:00:00,120.5900000,121.6300000,120.5900000,120.8500000,11770130
20160419,11:30:00,120.8500000,121.4400000,120.8500000,121.2800000,4653990
20160419,12:00:00,121.2900000,123.0000000,121.2300000,122.9000000,13915830
20160419,12:30:00,122.9000000,123.3500000,122.6400000,122.9500000,8849580
20160419,13:00:00,122.9900000,123.0500000,122.3100000,122.8500000,5805620
20160419,13:30:00,122.8600000,122.9000000,122.2100000,122.2300000,2974950
20160419,14:00:00,122.2400000,122.4600000,122.0700000,122.1700000,3166760
20160419,14:30:00,122.1700000,122.4400000,121.8400000,122.2600000,5435450
20160419,15:00:00,122.2800000,122.4000000,121.5500000,121.7800000,8220550
20160419,15:30:00,121.7600000,121.8100000,121.0500000,121.3100000,6113590
20160419,16:00:00,121.3600000,121.4500000,120.7300000,120.9300000,6376120
20160419,16:30:00,120.9800000,121.7900000,120.8000000,121.6900000,7561040
20160419,17:00:00,121.7000000,122.1800000,121.5300000,122.1100000,9677640
20160419,17:30:00,122.0900000,122.2800000,121.8200000,122.1900000,4838250
20160419,18:00:00,122.1900000,122.2900000,120.9300000,121.0200000,7112270
20160419,18:30:00,121.0200000,121.5000000,120.9600000,121.5000000,3471880
20160420,10:00:00,120.6900000,121.3900000,119.9000000,120.7900000,16813840
20160420,10:30:00,120.7900000,121.9500000,120.2000000,121.4800000,9586550
20160420,11:00:00,121.4700000,122.0000000,121.1700000,121.4500000,5130280
20160420,11:30:00,121.4700000,121.5000000,120.6100000,120.8300000,4658400
20160420,12:00:00,120.8400000,121.1700000,120.6000000,121.0500000,3138560
20160420,12:30:00,121.0700000,121.9600000,120.9000000,121.7900000,4823530
20160420,13:00:00,121.7800000,121.9400000,121.3500000,121.6300000,2994060
20160420,13:30:00,121.6300000,121.8000000,121.2500000,121.6200000,1810090
20160420,14:00:00,121.6100000,122.1800000,121.5800000,121.8000000,5998250
20160420,14:30:00,121.8000000,122.5000000,121.6000000,122.5000000,6014400
20160420,15:00:00,122.5000000,122.8800000,122.4100000,122.7500000,5326060
20160420,15:30:00,122.7500000,122.9400000,122.0700000,122.3000000,5128740
20160420,16:00:00,122.3000000,122.8700000,121.7500000,122.6600000,4737130
20160420,16:30:00,122.6300000,123.4000000,122.6300000,123.2900000,6766620
20160420,17:00:00,123.3000000,123.6500000,122.5000000,122.6800000,6608260
20160420,17:30:00,122.6600000,123.2000000,122.6200000,123.0900000,3421500
20160420,18:00:00,123.0900000,123.9700000,122.9700000,123.7100000,5837390
20160420,18:30:00,123.6700000,123.9000000,123.5000000,123.7500000,5523110
20160421,10:00:00,124.9900000,125.5500000,124.2000000,124.5000000,20557520
20160421,10:30:00,124.5000000,124.8800000,123.3900000,123.5700000,22000230
20160421,11:00:00,123.5900000,123.6000000,122.7500000,122.8900000,14078120
20160421,11:30:00,122.8900000,123.1100000,122.2500000,122.5700000,10761090
20160421,12:00:00,122.5200000,123.0000000,122.1700000,122.3200000,8096590
20160421,12:30:00,122.3200000,122.7100000,121.6000000,122.2900000,7475670
20160421,13:00:00,122.2800000,122.2800000,121.0100000,121.3000000,11139790
20160421,13:30:00,121.2500000,121.3400000,120.2400000,120.3900000,7935280
20160421,14:00:00,120.3700000,121.0000000,120.2800000,120.9000000,6664920
20160421,14:30:00,120.8900000,120.9800000,120.4700000,120.8800000,4110570
20160421,15:00:00,120.8500000,120.9000000,120.5200000,120.8000000,4591360
20160421,15:30:00,120.8000000,120.8500000,120.4000000,120.5300000,5637040
20160421,16:00:00,120.5300000,120.6300000,119.2500000,119.4900000,15817910
20160421,16:30:00,119.4900000,119.6700000,118.7500000,119.0200000,9190770
20160421,17:00:00,119.0200000,119.5900000,118.4700000,118.5100000,11820830
20160421,17:30:00,118.5000000,119.3600000,118.2000000,119.2600000,13268280
20160421,18:00:00,119.2600000,119.8800000,118.8000000,119.6300000,5876950
20160421,18:30:00,119.6600000,119.7400000,119.1400000,119.1700000,2641720
20160422,10:00:00,119.6400000,119.7000000,118.5000000,118.7200000,6857230
20160422,10:30:00,118.7300000,119.6700000,118.7000000,119.5900000,4754530
20160422,11:00:00,119.5900000,120.9200000,119.5900000,120.7300000,9968020
20160422,11:30:00,120.7600000,120.8000000,119.0000000,119.0400000,6525660
20160422,12:00:00,119.0300000,119.1700000,117.9000000,118.5400000,11064910
20160422,12:30:00,118.5400000,119.4400000,118.3500000,119.3400000,6364470
20160422,13:00:00,119.3900000,120.1100000,119.3900000,119.5600000,4877640
20160422,13:30:00,119.5600000,119.9000000,118.8500000,119.7200000,2628400
20160422,14:00:00,119.7200000,120.6300000,119.5400000,119.8700000,6450070
20160422,14:30:00,119.8800000,120.2700000,119.6500000,120.1700000,1506410
20160422,15:00:00,120.2100000,120.7000000,120.0100000,120.5000000,2993610
20160422,15:30:00,120.5000000,120.6900000,120.0200000,120.5200000,2675560
20160422,16:00:00,120.5400000,120.8300000,119.4200000,119.7100000,6709620
20160422,16:30:00,119.6400000,120.4100000,119.5100000,120.3100000,4054620
20160422,17:00:00,120.3300000,120.5700000,120.1100000,120.4000000,3564360
20160422,17:30:00,120.4000000,121.3900000,120.4000000,121.0700000,10245400
20160422,18:00:00,121.0900000,121.3700000,120.7300000,121.0300000,5455710
20160422,18:30:00,121.0700000,121.2500000,120.9000000,121.2500000,6272300
20160425,10:00:00,121.0000000,121.2500000,120.3100000,120.4000000,7044140
20160425,10:30:00,120.4200000,121.5100000,120.3100000,121.1900000,4559570
20160425,11:00:00,121.2700000,121.2800000,120.8400000,121.0000000,2233930
20160425,11:30:00,121.0100000,121.0500000,120.6500000,120.7700000,909610
20160425,12:00:00,120.7700000,120.8000000,119.7200000,120.1300000,8298820
20160425,12:30:00,120.1500000,120.3700000,119.6000000,120.0200000,3425020
20160425,13:00:00,120.0700000,120.4500000,119.9400000,120.1100000,2845110
20160425,13:30:00,120.1100000,120.5000000,119.9700000,120.1300000,2489710
20160425,14:00:00,120.1300000,120.4500000,120.1000000,120.4200000,1242840
20160425,14:30:00,120.4400000,120.6600000,120.1100000,120.1800000,1836860
20160425,15:00:00,120.2000000,120.3400000,120.0000000,120.2700000,2207640
20160425,15:30:00,120.2600000,121.1700000,120.1900000,120.7900000,6308220
20160425,16:00:00,120.8000000,121.0700000,120.5800000,120.8800000,2091440
20160425,16:30:00,120.9000000,121.1700000,120.6900000,121.0800000,2586210
20160425,17:00:00,121.0800000,121.2000000,119.7100000,119.8200000,7657410
20160425,17:30:00,119.8000000,120.1900000,119.6200000,119.9900000,3441810
20160425,18:00:00,119.9700000,120.3200000,119.7100000,120.0200000,4965570
20160425,18:30:00,120.0800000,120.2400000,119.9100000,120.0800000,3192200
20160426,10:00:00,119.9700000,119.9700000,119.2400000,119.6000000,4487480
20160426,10:30:00,119.6200000,119.8000000,118.8800000,119.1500000,6537960
20160426,11:00:00,119.1500000,119.2100000,118.4200000,118.8100000,7100800
20160426,11:30:00,118.8300000,118.9500000,118.2200000,118.3200000,3670980
20160426,12:00:00,118.3000000,118.7000000,118.1500000,118.6800000,3180880
20160426,12:30:00,118.6600000,118.8200000,118.1000000,118.2400000,5240340
20160426,13:00:00,118.2100000,118.4900000,118.0000000,118.3000000,4265600
20160426,13:30:00,118.3000000,118.3500000,118.0300000,118.2000000,2355020
20160426,14:00:00,118.2100000,118.2100000,116.7500000,116.8100000,11706230
20160426,14:30:00,116.7900000,117.3000000,116.7500000,117.2400000,3628600
20160426,15:00:00,117.2500000,117.4600000,116.8600000,117.1200000,3864230
20160426,15:30:00,117.1700000,117.5900000,117.0800000,117.2900000,2826650
20160426,16:00:00,117.3300000,118.1500000,117.0900000,118.0100000,5154590
20160426,16:30:00,118.0300000,118.0800000,117.4200000,117.6900000,3281040
20160426,17:00:00,117.7000000,118.7800000,117.6200000,118.5600000,6247910
20160426,17:30:00,118.5500000,119.6000000,118.2900000,119.3900000,6926500
20160426,18:00:00,119.4000000,119.9000000,119.2900000,119.6000000,4863930
20160426,18:30:00,119.6600000,119.7300000,119.3000000,119.7000000,2222240
20160427,10:00:00,120.2400000,121.7700000,120.1600000,120.8700000,13052130
20160427,10:30:00,120.8500000,121.3500000,120.7400000,121.3000000,4449440
20160427,11:00:00,121.3000000,121.6000000,120.5000000,120.8900000,5243200
20160427,11:30:00,120.8900000,121.1500000,120.7000000,120.9400000,2212410
20160427,12:00:00,120.9400000,121.3700000,120.8000000,121.0900000,1566460
20160427,12:30:00,121.0900000,121.5900000,121.0900000,121.3300000,4779880
20160427,13:00:00,121.3000000,121.3900000,121.0000000,121.2700000,3370630
20160427,13:30:00,121.2700000,121.3500000,121.1100000,121.2800000,2889520
20160427,14:00:00,121.3000000,121.3000000,120.7800000,121.0900000,2740800
20160427,14:30:00,121.0900000,122.2800000,121.0800000,122.1900000,8825520
20160427,15:00:00,122.1900000,122.3700000,121.8500000,122.2200000,3568840
20160427,15:30:00,122.2100000,122.2200000,121.6700000,121.8700000,2044540
20160427,16:00:00,121.8700000,121.9400000,121.6300000,121.8400000,2441570
20160427,16:30:00,121.8400000,122.1000000,121.7100000,121.9500000,2334530
20160427,17:00:00,121.9900000,122.0000000,121.5100000,121.5700000,2177170
20160427,17:30:00,121.5500000,121.5600000,119.8500000,120.1500000,16700500
20160427,18:00:00,120.1400000,120.5500000,119.5700000,120.4500000,8649480
20160427,18:30:00,120.4500000,120.8000000,120.3500000,120.8000000,3645810
20160428,10:00:00,121.3200000,121.4000000,120.1300000,121.0300000,5698060
20160428,10:30:00,121.0400000,121.3600000,120.8400000,120.9800000,4161670
20160428,11:00:00,120.9400000,121.2000000,120.0000000,120.2600000,4336040
20160428,11:30:00,120.2600000,121.6800000,120.1900000,121.4700000,5889000
20160428,12:00:00,121.4700000,121.8700000,121.3000000,121.5800000,4604280
20160428,12:30:00,121.5900000,121.8000000,121.3000000,121.3500000,2169380
20160428,13:00:00,121.3500000,121.7900000,121.2600000,121.6800000,2144730
20160428,13:30:00,121.6800000,121.8000000,121.3000000,121.3200000,1508110
20160428,14:00:00,121.3400000,121.7000000,121.2200000,121.3300000,2181060
20160428,14:30:00,121.3400000,121.6100000,121.1700000,121.5400000,1970180
20160428,15:00:00,121.5300000,122.7000000,121.5300000,122.4500000,9537710
20160428,15:30:00,122.4900000,124.1400000,122.3100000,123.9500000,11131830
20160428,16:00:00,123.9400000,124.3300000,123.5600000,123.8500000,9666180
20160428,16:30:00,123.8500000,124.1800000,123.6500000,124.0700000,4597780
20160428,17:00:00,124.0600000,124.3000000,123.8000000,124.0200000,4496300
20160428,17:30:00,124.0400000,124.1500000,123.6200000,123.7700000,3046410
