<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20161024,17:00:00,149.4600000,149.6500000,149.0500000,149.5500000,3031990
20161024,18:00:00,149.5500000,150.0800000,149.1500000,149.1500000,5957600
20161025,10:00:00,149.7400000,150.5800000,149.2200000,149.6900000,3609620
20161025,11:00:00,149.6900000,150.3400000,149.6600000,150.2800000,3600140
20161025,12:00:00,150.2700000,150.9000000,150.2200000,150.7200000,5027910
20161025,13:00:00,150.7300000,152.0900000,150.6000000,151.8400000,8014540
20161025,14:00:00,151.8700000,152.2300000,151.6500000,151.9900000,4054610
20161025,15:00:00,151.9400000,152.1200000,151.4500000,151.6500000,2607350
20161025,16:00:00,151.6900000,152.1500000,151.6200000,151.8000000,3405260
20161025,17:00:00,151.8500000,152.1200000,151.5200000,151.6500000,2862640
20161025,18:00:00,151.6300000,152.0500000,151.5700000,151.5700000,2936200
20161026,10:00:00,151.2100000,151.7000000,150.6200000,150.7400000,6540320
20161026,11:00:00,150.7000000,151.1900000,150.5600000,150.9900000,4362180
20161026,12:00:00,150.9800000,151.3200000,150.8000000,150.9800000,2790010
20161026,13:00:00,150.9500000,150.9700000,150.2000000,150.3100000,3432530
20161026,14:00:00,150.3100000,150.3800000,149.7600000,150.0500000,4208470
20161026,15:00:00,150.0500000,150.4000000,149.7500000,150.1500000,2690100
20161026,16:00:00,150.1700000,150.4500000,150.0300000,150.1800000,3321470
20161026,17:00:00,150.2100000,150.9800000,149.9800000,150.8700000,5403230
20161026,18:00:00,150.8700000,150.9100000,150.5000000,150.6700000,3176640
20161027,10:00:00,150.6000000,151.2200000,150.1300000,150.6400000,3552870
20161027,11:00:00,150.6700000,151.6200000,150.6700000,150.8900000,4123040
20161027,12:00:00,150.9100000,151.2700000,150.5700000,150.8000000,1044010
20161027,13:00:00,150.7500000,151.2700000,150.6900000,151.1100000,1170010
20161027,14:00:00,151.1200000,151.3100000,150.8600000,150.8700000,3043610
20161027,15:00:00,150.8700000,151.1800000,150.4500000,150.5800000,2369650
20161027,16:00:00,150.5000000,151.2900000,149.7800000,149.9900000,6112630
20161027,17:00:00,149.9900000,150.1200000,149.3800000,149.8400000,4735940
20161027,18:00:00,149.8200000,149.9600000,149.3000000,149.3000000,2577990
20161028,10:00:00,149.3300000,149.6600000,148.7000000,149.2300000,3806900
20161028,11:00:00,149.2000000,149.3900000,149.0000000,149.3400000,1406600
20161028,12:00:00,149.3400000,150.0800000,149.2200000,149.6300000,2898490
20161028,13:00:00,149.6300000,149.6300000,149.3000000,149.3300000,1069280
20161028,14:00:00,149.3300000,149.6300000,148.7800000,148.8800000,2164310
20161028,15:00:00,148.8800000,149.4000000,148.8000000,149.0500000,1924490
20161028,16:00:00,149.0100000,149.0200000,148.3200000,148.6800000,3900830
20161028,17:00:00,148.6400000,149.3000000,148.5400000,149.2000000,2296350
20161028,18:00:00,149.2000000,149.6000000,149.1500000,149.2000000,2936410
20161031,10:00:00,148.9400000,148.9400000,148.1300000,148.5600000,2607810
20161031,11:00:00,148.5600000,148.6100000,147.7800000,148.0000000,4284220
20161031,12:00:00,148.0000000,148.1200000,147.6900000,148.1000000,2140220
20161031,13:00:00,148.1100000,148.2700000,147.8800000,147.8900000,2095630
20161031,14:00:00,147.8900000,148.1200000,147.7700000,147.9200000,1313450
20161031,15:00:00,147.9100000,148.1000000,147.7700000,148.0500000,1532810
20161031,16:00:00,148.0300000,148.4000000,147.9000000,148.2500000,1559610
20161031,17:00:00,148.2200000,148.3900000,147.5500000,147.5900000,4976540
20161031,18:00:00,147.6000000,147.8800000,147.4000000,147.4000000,7161220
20161101,10:00:00,147.9000000,148.8300000,147.8600000,148.6500000,4938380
20161101,11:00:00,148.6900000,148.9800000,147.7700000,147.8200000,8848480
20161101,12:00:00,147.8500000,147.8500000,146.9400000,147.2000000,6361790
20161101,13:00:00,147.2000000,147.3000000,146.8200000,147.0600000,2578640
20161101,14:00:00,147.0600000,147.1600000,146.5700000,146.6300000,4091400
20161101,15:00:00,146.6400000,147.0000000,146.4100000,146.6200000,3453430
20161101,16:00:00,146.6200000,146.9100000,146.4500000,146.5000000,3694680
20161101,17:00:00,146.4800000,146.6800000,145.9700000,146.0600000,6142930
20161101,18:00:00,146.0900000,146.2700000,145.7100000,145.8500000,4031310
20161102,10:00:00,144.6600000,145.6300000,144.5000000,145.5400000,5169870
20161102,11:00:00,145.5700000,145.6400000,143.6800000,143.9400000,9712860
20161102,12:00:00,143.9900000,144.5000000,143.5100000,144.3500000,5104150
20161102,13:00:00,144.3300000,144.4700000,143.7100000,143.8700000,2387640
20161102,14:00:00,143.8600000,143.9200000,143.2400000,143.4100000,5854360
20161102,15:00:00,143.4100000,143.7300000,143.1600000,143.5700000,3354430
20161102,16:00:00,143.5500000,143.6600000,142.8200000,143.4400000,10145290
20161102,17:00:00,143.4300000,144.1700000,142.6000000,143.1600000,8977890
20161102,18:00:00,143.1600000,143.2900000,142.3000000,142.3600000,9389080
20161103,10:00:00,142.7900000,143.3300000,142.0300000,143.0000000,5675510
20161103,11:00:00,143.0100000,143.1300000,141.6000000,142.3900000,6140250
20161103,12:00:00,142.4000000,142.6100000,142.3500000,142.5100000,1649060
20161103,13:00:00,142.5200000,143.0800000,142.4800000,142.6800000,3351300
20161103,14:00:00,142.6600000,143.5300000,142.6200000,143.2600000,4168970
20161103,15:00:00,143.2200000,143.6600000,143.0500000,143.3400000,2145050
20161103,16:00:00,143.3500000,143.3800000,141.7500000,141.8400000,6908930
20161103,17:00:00,141.8200000,143.2000000,141.8000000,143.0000000,4637090
20161103,18:00:00,143.0000000,143.0900000,142.0000000,142.7500000,5603630
20161107,10:00:00,143.6200000,143.9200000,142.6700000,143.2100000,5588940
20161107,11:00:00,143.2100000,143.3000000,142.5500000,143.0900000,2448370
20161107,12:00:00,143.1000000,144.6800000,143.0500000,144.5300000,7573590
20161107,13:00:00,144.5300000,144.5400000,144.0600000,144.3200000,1677300
20161107,14:00:00,144.3100000,144.4700000,144.1600000,144.4400000,1297450
20161107,15:00:00,144.4400000,144.8800000,143.9400000,144.2100000,3618200
20161107,16:00:00,144.2200000,144.3600000,143.8200000,144.0300000,2081710
20161107,17:00:00,144.0200000,144.1400000,143.4100000,143.7500000,3389310
20161107,18:00:00,143.7500000,144.0800000,143.4000000,143.4000000,4718450
20161108,10:00:00,144.2400000,144.4900000,143.6800000,143.8900000,2645170
20161108,11:00:00,143.8700000,145.5400000,143.7600000,145.4600000,13191410
20161108,12:00:00,145.4900000,145.5500000,145.1900000,145.3400000,2769050
20161108,13:00:00,145.3000000,145.3500000,145.0200000,145.2700000,1922230
20161108,14:00:00,145.2700000,145.4600000,145.1600000,145.3500000,2107610
20161108,15:00:00,145.3300000,145.4100000,145.1700000,145.2500000,1713630
20161108,16:00:00,145.2700000,145.8000000,145.2100000,145.8000000,3559920
20161108,17:00:00,145.8000000,146.2300000,145.2800000,145.4000000,4692610
20161108,18:00:00,145.4100000,146.3300000,145.3500000,146.1100000,4734750
20161109,10:00:00,143.0100000,145.1800000,142.5000000,144.9900000,14853720
20161109,11:00:00,144.9900000,148.2000000,144.7600000,147.8500000,15928350
20161109,12:00:00,147.8500000,150.2000000,147.8400000,149.5000000,18669980
20161109,13:00:00,149.5000000,150.0500000,148.7200000,149.5300000,8798910
20161109,14:00:00,149.5700000,149.9600000,148.1700000,148.7000000,10270410
20161109,15:00:00,148.6600000,149.9400000,148.6600000,149.8700000,6410610
20161109,16:00:00,149.8700000,150.0400000,149.6100000,149.9700000,7839990
20161109,17:00:00,149.9700000,150.8500000,149.8100000,150.8500000,11261370
20161109,18:00:00,150.8500000,151.3500000,150.3000000,151.0400000,8061690
20161110,10:00:00,151.8900000,153.6600000,151.8400000,152.8200000,14435140
20161110,11:00:00,152.8200000,154.1000000,152.6300000,153.8000000,13338820
20161110,12:00:00,153.7900000,154.0900000,152.9000000,153.9600000,9862480
20161110,13:00:00,153.9600000,154.0000000,153.3300000,153.7600000,3823370
20161110,14:00:00,153.7600000,154.6900000,153.5700000,154.3300000,10635880
20161110,15:00:00,154.3300000,154.5400000,152.8600000,153.8200000,8171720
20161110,16:00:00,153.8300000,154.4000000,153.1700000,154.3200000,9023740
20161110,17:00:00,154.3200000,155.4600000,153.8500000,155.2200000,17750560
20161110,18:00:00,155.2300000,155.5700000,153.3600000,153.3600000,13276880
20161111,10:00:00,152.9900000,153.6800000,151.7000000,151.8300000,11270550
20161111,11:00:00,151.8200000,153.2000000,151.8000000,153.0100000,17147770
20161111,12:00:00,153.0000000,153.1800000,152.3400000,152.7000000,5144100
20161111,13:00:00,152.7400000,153.0000000,152.0000000,152.5000000,6816140
20161111,14:00:00,152.4500000,152.6400000,152.2000000,152.4400000,2530580
20161111,15:00:00,152.4400000,152.4600000,151.7600000,152.0300000,5360310
20161111,16:00:00,152.0100000,152.2400000,151.4400000,151.8100000,5545440
20161111,17:00:00,151.8000000,152.4600000,151.8000000,152.1800000,4973790
20161111,18:00:00,152.1800000,153.0700000,151.5100000,151.5100000,10649930
20161114,10:00:00,152.4800000,152.8500000,151.4600000,151.9500000,6253000
20161114,11:00:00,151.9000000,152.2900000,151.5200000,151.6900000,5327700
20161114,12:00:00,151.7000000,152.0800000,150.1300000,150.1900000,9353670
20161114,13:00:00,150.2200000,150.7300000,150.0000000,150.3000000,4096430
20161114,14:00:00,150.2800000,150.3500000,149.3500000,149.8100000,4741620
20161114,15:00:00,149.8700000,150.2000000,149.4100000,149.8500000,3306140
20161114,16:00:00,149.8000000,150.0900000,149.1700000,149.7800000,4587970
20161114,17:00:00,149.8300000,150.5000000,149.5000000,150.2700000,3381140
20161114,18:00:00,150.3000000,151.2500000,150.2100000,150.4000000,6584460
20161115,10:00:00,151.0000000,152.2200000,150.9500000,152.1000000,5424790
20161115,11:00:00,152.1000000,152.3700000,149.8000000,150.3300000,9673660
20161115,12:00:00,150.3300000,150.5000000,148.7500000,148.9900000,9029300
20161115,13:00:00,149.0600000,150.2700000,148.9000000,150.0200000,2855900
20161115,14:00:00,150.0000000,150.7400000,149.5000000,150.6600000,4869830
20161115,15:00:00,150.7000000,150.8200000,149.2900000,149.6400000,3177980
20161115,16:00:00,149.6400000,150.9300000,149.6000000,150.5800000,5876200
20161115,17:00:00,150.6200000,151.3800000,150.3600000,150.9000000,3785210
20161115,18:00:00,150.9000000,150.9300000,149.8500000,149.8500000,5672970
20161116,10:00:00,150.9200000,151.5900000,150.6500000,151.0300000,4950450
20161116,11:00:00,151.0800000,151.8800000,150.9900000,151.5400000,6377360
20161116,12:00:00,151.5000000,151.8600000,151.1400000,151.1400000,3466240
20161116,13:00:00,151.1700000,151.2300000,150.2500000,150.9800000,3941850
20161116,14:00:00,150.9600000,150.9800000,150.0100000,150.1700000,2574450
20161116,15:00:00,150.1700000,150.8300000,149.9000000,150.6700000,1804000
20161116,16:00:00,150.6200000,150.7700000,149.8200000,149.9100000,2371040
20161116,17:00:00,149.9100000,150.4500000,149.2000000,149.3000000,5308830
20161116,18:00:00,149.2900000,150.1700000,149.1800000,149.9400000,4765590
20161117,10:00:00,149.9300000,150.5000000,149.5300000,150.2600000,3998510
20161117,11:00:00,150.2600000,150.6600000,149.7600000,150.0700000,5889290
20161117,12:00:00,150.0700000,150.1000000,149.0000000,149.3300000,4105540
20161117,13:00:00,149.3100000,149.7900000,148.9500000,149.6700000,3889000
20161117,14:00:00,149.6700000,149.8900000,149.2000000,149.3700000,2048730
20161117,15:00:00,149.3800000,149.6200000,149.0000000,149.4000000,2140160
20161117,16:00:00,149.4100000,150.4900000,149.4100000,150.1800000,5790750
20161117,17:00:00,150.2300000,150.9200000,149.8500000,150.8900000,6214780
20161117,18:00:00,150.8900000,150.9500000,149.7500000,149.7500000,3589610
20161118,10:00:00,149.9900000,150.2900000,149.6400000,150.0900000,3548510
20161118,11:00:00,150.0500000,150.4500000,149.8800000,150.1500000,2880170
20161118,12:00:00,150.1500000,150.6600000,149.9500000,150.1500000,4178080
20161118,13:00:00,150.1700000,150.6900000,150.1700000,150.2900000,1567730
20161118,14:00:00,150.3100000,150.5100000,150.0400000,150.2900000,1992340
20161118,15:00:00,150.2700000,150.4800000,150.0700000,150.1600000,1028790
20161118,16:00:00,150.2100000,150.8400000,150.1000000,150.3300000,4876990
20161118,17:00:00,150.3600000,150.6400000,150.0400000,150.0700000,3509680
20161118,18:00:00,150.0700000,150.3300000,149.9100000,150.0500000,3667350
20161121,10:00:00,150.9300000,151.8500000,150.9000000,151.7500000,5603510
20161121,11:00:00,151.7700000,152.4000000,151.4300000,152.3000000,5446420
20161121,12:00:00,152.2800000,152.3400000,151.8700000,152.1600000,3683740
20161121,13:00:00,152.1600000,152.8300000,152.1600000,152.6500000,4750290
20161121,14:00:00,152.6400000,152.7900000,152.6000000,152.7400000,1890520
20161121,15:00:00,152.7500000,152.9000000,152.4100000,152.7900000,3865690
20161121,16:00:00,152.7900000,153.2500000,152.7100000,153.0000000,5020710
20161121,17:00:00,153.0000000,153.1100000,152.9000000,153.0500000,2216920
20161121,18:00:00,153.0800000,153.2500000,152.7700000,153.0000000,7464720
20161122,10:00:00,153.8000000,154.7800000,153.6400000,154.7700000,9567070
20161122,11:00:00,154.7500000,154.7800000,153.8800000,154.6800000,7389490
20161122,12:00:00,154.6800000,155.3200000,154.3100000,155.2800000,11091020
20161122,13:00:00,155.2800000,155.4300000,155.0800000,155.3400000,5759480
20161122,14:00:00,155.3300000,155.6800000,154.6000000,154.9800000,7348740
20161122,15:00:00,154.9500000,155.4700000,154.4700000,155.1900000,6910860
20161122,16:00:00,155.2000000,155.4300000,154.1200000,154.8400000,7492720
20161122,17:00:00,154.8300000,155.3900000,154.7500000,154.9500000,4927350
20161122,18:00:00,154.9400000,155.1000000,154.4100000,155.0000000,8031690
20161123,10:00:00,155.4300000,155.4400000,154.5500000,154.6700000,3722380
20161123,11:00:00,154.6500000,155.3500000,154.5500000,155.1000000,6909070
20161123,12:00:00,155.1100000,155.2500000,154.7800000,155.2400000,2310860
20161123,13:00:00,155.1900000,155.2900000,154.8000000,155.1000000,2792190
20161123,14:00:00,155.0800000,155.1000000,154.8800000,154.9700000,2164170
20161123,15:00:00,154.9700000,155.0500000,154.8300000,154.9500000,2509910
20161123,16:00:00,154.9500000,155.0500000,154.6000000,154.6300000,3461120
20161123,17:00:00,154.6300000,155.2000000,154.6300000,155.1200000,6858410
20161123,18:00:00,155.1000000,155.2300000,155.0000000,155.2300000,5598440
20161124,10:00:00,155.3800000,155.9300000,155.3000000,155.8100000,4515350
20161124,11:00:00,155.8400000,158.6300000,155.5000000,158.1500000,17771050
20161124,12:00:00,158.1600000,158.3000000,157.5500000,158.1100000,6153770
20161124,13:00:00,158.1400000,159.2500000,157.9400000,159.0300000,7428900
20161124,14:00:00,159.0300000,159.8900000,159.0300000,159.4000000,6445600
20161124,15:00:00,159.4000000,159.8500000,159.0200000,159.4400000,4726860
20161124,16:00:00,159.4400000,160.1500000,159.1100000,159.9400000,6880750
20161124,17:00:00,159.9400000,160.7100000,159.6400000,160.5000000,7497440
20161124,18:00:00,160.5000000,161.2000000,160.2800000,161.1500000,7360870
20161125,10:00:00,161.0000000,161.1800000,159.8100000,160.6000000,8194860
20161125,11:00:00,160.6300000,163.4200000,160.2300000,162.4800000,15810090
20161125,12:00:00,162.4200000,162.6900000,160.5000000,160.7000000,9273790
20161125,13:00:00,160.6400000,161.1900000,159.9800000,160.1500000,8464800
20161125,14:00:00,160.1500000,160.6000000,159.9800000,160.3600000,2395980
20161125,15:00:00,160.3600000,160.9000000,159.9000000,160.0000000,5280010
20161125,16:00:00,160.0100000,160.2000000,158.9400000,160.0700000,10547140
20161125,17:00:00,160.0800000,160.3800000,159.8600000,160.2400000,4402180
20161125,18:00:00,160.2400000,160.4700000,160.0100000,160.3600000,4741780
20161128,10:00:00,160.1000000,161.1200000,159.1000000,159.1100000,5884530
20161128,11:00:00,159.1100000,159.7800000,158.4300000,159.4300000,8286470
20161128,12:00:00,159.3800000,159.8900000,159.1000000,159.6800000,2465530
20161128,13:00:00,159.6500000,160.2500000,159.4000000,159.4400000,2679080
20161128,14:00:00,159.4000000,159.8400000,159.4000000,159.7200000,1251750
20161128,15:00:00,159.7000000,160.5000000,159.7000000,160.2000000,2914390
20161128,16:00:00,160.2100000,160.3600000,159.4000000,159.4900000,2608540
20161128,17:00:00,159.4500000,159.9300000,158.8900000,159.0300000,3937310
20161128,18:00:00,159.0200000,159.7700000,158.8100000,159.4000000,3443780
20161129,10:00:00,158.9100000,160.1800000,158.5300000,160.1000000,3361770
20161129,11:00:00,160.1500000,160.7000000,159.5000000,159.6200000,8767280
20161129,12:00:00,159.6600000,159.7100000,157.8800000,158.2100000,10680320
20161129,13:00:00,158.2100000,158.5800000,157.9000000,158.4000000,3733920
20161129,14:00:00,158.4000000,158.5000000,157.8200000,157.8900000,2681550
20161129,15:00:00,157.9000000,158.4500000,157.7600000,157.8000000,3366900
20161129,16:00:00,157.8000000,158.2900000,157.6000000,157.8000000,5561110
20161129,17:00:00,157.8000000,158.1500000,157.6500000,157.8800000,5027520
20161129,18:00:00,157.8800000,158.5400000,157.7000000,158.0700000,6149220
20161130,10:00:00,158.3100000,159.1300000,158.1800000,158.7800000,4709400
20161130,11:00:00,158.7900000,159.3000000,157.7100000,158.1000000,11142930
20161130,12:00:00,158.0800000,158.7500000,157.7500000,158.3700000,6991640
20161130,13:00:00,158.3700000,159.0000000,158.2000000,158.2900000,3519010
20161130,14:00:00,158.2900000,158.6500000,157.9200000,158.5000000,3123480
20161130,15:00:00,158.5000000,159.7500000,158.5000000,158.9800000,7487960
20161130,16:00:00,158.9400000,159.6500000,158.8000000,159.0200000,6514280
20161130,17:00:00,158.9900000,159.8100000,158.9600000,159.5900000,7074100
20161130,18:00:00,159.6200000,160.1300000,158.7000000,158.7000000,11812430
20161201,10:00:00,159.8000000,160.0000000,159.2000000,159.5200000,5102070
20161201,11:00:00,159.5200000,160.0000000,158.8100000,158.8800000,6415690
20161201,12:00:00,158.8600000,158.9500000,157.7500000,158.7500000,9130730
20161201,13:00:00,158.7500000,159.2400000,158.2600000,158.6200000,3523870
20161201,14:00:00,158.5900000,158.9500000,158.3200000,158.8800000,1934400
20161201,15:00:00,158.8900000,158.8900000,158.0900000,158.1900000,2294270
20161201,16:00:00,158.1900000,159.4300000,158.0900000,159.4000000,5737100
20161201,17:00:00,159.4300000,159.8100000,158.7000000,158.8000000,6190490
20161201,18:00:00,158.8800000,158.8800000,158.3000000,158.7000000,3880160
20161202,10:00:00,158.4100000,158.4100000,157.1000000,157.5700000,6273120
20161202,11:00:00,157.5900000,158.9500000,157.5700000,158.4300000,6396710
20161202,12:00:00,158.4300000,158.5000000,158.0000000,158.1000000,2208380
20161202,13:00:00,158.1100000,158.7000000,158.0000000,158.1100000,2723770
20161202,14:00:00,158.1500000,158.2800000,157.7700000,158.0000000,1935000
20161202,15:00:00,158.0000000,158.0600000,157.7000000,157.8800000,2177680
20161202,16:00:00,157.8300000,158.7000000,157.8300000,158.4900000,5425330
20161202,17:00:00,158.5000000,159.2000000,158.2600000,159.1500000,11433750
20161202,18:00:00,159.1500000,159.9400000,159.1500000,159.4000000,14171580
20161205,10:00:00,158.7600000,159.3000000,158.4300000,158.9400000,4324070
20161205,11:00:00,158.9400000,161.2000000,158.8600000,160.4800000,11884770
20161205,12:00:00,160.4800000,161.0500000,159.9000000,160.8400000,5784210
20161205,13:00:00,160.8800000,161.0000000,160.5200000,160.8400000,1310730
20161205,14:00:00,160.8100000,162.5900000,160.6700000,162.3500000,7878190
20161205,15:00:00,162.3800000,162.8400000,162.0600000,162.3500000,5457810
20161205,16:00:00,162.3500000,162.9600000,162.2000000,162.7100000,5290980
20161205,17:00:00,162.7400000,163.2300000,162.2000000,162.9000000,7603130
20161205,18:00:00,162.9000000,163.0300000,162.0200000,162.0200000,7037930
20161206,10:00:00,161.9800000,162.9400000,161.6300000,161.9000000,7015520
20161206,11:00:00,161.9000000,162.7000000,161.2000000,162.7000000,7962230
20161206,12:00:00,162.6800000,162.7500000,162.0300000,162.4500000,3436390
20161206,13:00:00,162.4500000,162.5000000,161.2400000,161.5200000,4907950
20161206,14:00:00,161.5000000,161.8000000,161.2600000,161.5900000,3246630
20161206,15:00:00,161.5500000,161.5500000,160.1200000,160.5200000,5265820
20161206,16:00:00,160.5400000,160.5900000,159.9900000,160.4100000,4003720
20161206,17:00:00,160.3900000,160.8600000,159.7100000,159.8500000,5268410
20161206,18:00:00,159.8400000,160.0900000,159.3500000,159.3500000,6025050
20161207,10:00:00,159.8000000,160.4800000,158.5800000,158.7500000,8036650
20161207,11:00:00,158.7600000,159.8000000,158.5900000,159.6100000,6973170
20161207,12:00:00,159.6000000,160.5000000,159.1100000,160.3500000,6335240
20161207,13:00:00,160.3400000,160.5000000,159.7500000,159.8300000,3762570
20161207,14:00:00,159.8600000,160.1200000,159.6000000,159.7900000,2687800
20161207,15:00:00,159.7600000,160.0000000,159.3500000,159.6000000,2804850
20161207,16:00:00,159.6000000,159.9400000,159.2300000,159.8800000,2701340
20161207,17:00:00,159.8900000,160.4800000,159.6900000,160.3800000,3409030
20161207,18:00:00,160.3400000,161.0000000,159.9500000,159.9500000,10174360
20161208,10:00:00,160.7000000,162.2400000,160.6700000,161.8200000,9033340
20161208,11:00:00,161.8100000,163.2300000,161.5100000,162.9700000,9099770
20161208,12:00:00,162.9700000,163.2500000,161.8300000,162.3600000,4565040
20161208,13:00:00,162.3300000,163.1000000,161.9800000,162.8600000,3880010
20161208,14:00:00,162.8700000,165.3600000,162.7700000,164.8500000,18127550
20161208,15:00:00,164.8700000,166.8300000,164.8400000,166.7100000,11032240
20161208,16:00:00,166.6900000,167.3700000,165.8000000,166.6500000,16314900
20161208,17:00:00,166.6600000,168.2000000,166.6500000,168.0500000,15029520
20161208,18:00:00,168.0300000,168.9800000,167.7100000,168.9800000,11041710
20161209,10:00:00,169.6700000,170.8700000,167.7200000,168.4700000,17309280
20161209,11:00:00,168.4900000,169.4800000,167.6000000,169.3000000,12802640
20161209,12:00:00,169.3000000,170.2500000,169.1000000,169.7500000,14169640
20161209,13:00:00,169.7700000,169.9300000,168.9100000,169.8500000,3318050
20161209,14:00:00,169.8800000,169.9000000,169.1500000,169.3800000,3947400
20161209,15:00:00,169.3700000,169.5000000,168.7300000,169.4000000,6571260
20161209,16:00:00,169.4000000,169.4900000,168.7600000,169.0900000,5580690
20161209,17:00:00,169.1000000,169.4500000,168.8500000,169.1400000,4109670
20161209,18:00:00,169.1400000,169.6600000,168.8500000,169.6600000,6570930
20161212,10:00:00,172.0000000,175.6400000,171.3500000,174.5000000,20430330
20161212,11:00:00,174.5100000,175.0000000,173.4400000,174.1600000,16240990
20161212,12:00:00,174.1900000,174.5000000,173.8100000,174.1900000,6788720
20161212,13:00:00,174.1900000,176.4900000,174.0700000,175.9200000,12732870
20161212,14:00:00,175.9200000,176.3900000,175.1700000,176.1900000,8717910
20161212,15:00:00,176.1900000,178.4700000,176.1000000,178.3600000,14870150
20161212,16:00:00,178.3900000,178.9300000,177.5300000,177.9900000,12503380
20161212,17:00:00,177.9900000,177.9900000,175.6300000,177.1300000,11876290
20161212,18:00:00,177.1500000,177.1500000,174.9500000,175.4000000,10070320
20161213,10:00:00,175.0000000,175.7900000,173.2300000,174.1700000,13409070
20161213,11:00:00,174.1200000,174.9700000,172.0600000,172.8700000,8702490
20161213,12:00:00,172.8800000,173.8800000,172.3300000,173.3400000,4487030
20161213,13:00:00,173.3500000,174.2300000,172.9600000,174.0000000,3149090
20161213,14:00:00,173.9900000,175.4400000,173.9900000,174.9200000,5806430
20161213,15:00:00,174.9100000,175.1600000,173.9800000,174.2300000,4585960
20161213,16:00:00,174.2300000,176.7300000,173.7300000,176.0100000,10037550
20161213,17:00:00,176.0000000,177.4800000,175.5000000,177.1900000,7551280
20161213,18:00:00,177.2600000,177.4100000,175.8200000,176.9000000,6803800
20161214,10:00:00,177.0000000,177.8700000,175.5600000,175.9800000,8405740
20161214,11:00:00,175.9800000,176.0300000,173.6400000,174.2000000,11128350
20161214,12:00:00,174.1900000,174.3900000,172.6000000,172.9700000,10218280
20161214,13:00:00,172.9700000,173.2800000,172.6100000,173.0400000,3439620
20161214,14:00:00,173.1200000,173.5100000,172.5000000,172.6700000,5308640
20161214,15:00:00,172.6600000,173.7000000,172.3700000,173.5500000,4554500
20161214,16:00:00,173.5400000,174.0800000,172.9000000,173.5000000,3924070
20161214,17:00:00,173.5000000,173.8300000,173.0500000,173.2100000,1917820
20161214,18:00:00,173.2100000,174.0800000,173.2000000,173.7000000,4872990
20161215,10:00:00,171.5000000,173.3600000,171.3500000,172.8300000,9680040
20161215,11:00:00,172.8300000,172.8400000,171.3800000,172.7400000,8815610
20161215,12:00:00,172.7100000,173.6900000,172.2000000,172.8600000,5589020
20161215,13:00:00,172.8600000,173.3900000,172.6100000,173.1700000,3279910
20161215,14:00:00,173.1500000,173.2200000,172.2800000,172.6000000,4965350
20161215,15:00:00,172.6600000,173.4400000,172.5300000,173.4000000,20097430
20161215,16:00:00,173.3800000,173.5000000,172.0500000,172.2900000,3871200
20161215,17:00:00,172.2800000,173.1900000,172.0300000,173.1900000,4611560
20161215,18:00:00,173.2000000,175.3900000,173.0000000,174.9200000,14044070
20161216,10:00:00,175.6400000,177.0400000,175.3500000,175.6000000,5611380
20161216,11:00:00,175.6000000,175.7000000,174.0000000,174.7700000,9142810
20161216,12:00:00,174.8800000,175.0000000,174.3000000,174.6300000,2588710
20161216,13:00:00,174.6400000,174.9000000,174.3000000,174.3600000,3030160
20161216,14:00:00,174.3500000,174.7000000,174.1500000,174.3300000,2674510
20161216,15:00:00,174.3300000,174.8000000,174.1800000,174.3700000,1703280
20161216,16:00:00,174.3700000,175.2000000,174.3100000,175.1500000,4947710
20161216,17:00:00,175.1500000,176.0500000,174.8300000,175.9500000,5445600
20161216,18:00:00,175.9200000,176.0400000,173.5000000,173.9000000,14878750
20161219,10:00:00,174.7500000,174.7500000,173.2000000,174.5900000,5588360
20161219,11:00:00,174.6500000,175.1100000,174.0000000,174.9100000,4015960
20161219,12:00:00,174.9100000,175.0500000,174.4000000,174.9100000,2173790
20161219,13:00:00,174.8700000,175.5500000,174.5400000,175.2700000,2833190
20161219,14:00:00,175.2700000,175.3500000,174.5600000,175.0000000,3790860
20161219,15:00:00,175.0000000,175.0800000,174.6000000,174.6500000,4085090
20161219,16:00:00,174.6500000,175.3500000,174.6100000,175.3000000,3178910
20161219,17:00:00,175.3300000,175.3500000,174.7000000,174.7700000,2271350
20161219,18:00:00,174.7800000,174.8900000,174.0700000,174.3000000,6167190
20161220,10:00:00,174.0800000,174.8500000,173.0300000,174.5000000,4961530
20161220,11:00:00,174.5000000,174.6400000,173.9700000,174.4400000,3109650
20161220,12:00:00,174.4400000,175.4000000,174.2000000,175.1200000,4543140
20161220,13:00:00,175.1700000,175.3000000,174.7900000,174.8700000,1564390
20161220,14:00:00,174.8600000,175.9500000,174.8200000,175.7800000,3967170
20161220,15:00:00,175.7800000,175.9700000,175.3500000,175.7500000,1392580
20161220,16:00:00,175.7500000,176.8600000,175.7500000,176.5000000,5854120
20161220,17:00:00,176.5000000,176.7000000,175.7600000,176.2000000,3194720
20161220,18:00:00,176.2700000,176.4700000,175.5100000,175.9000000,2878350
20161221,10:00:00,176.5700000,185.3400000,176.0500000,179.2100000,27948620
20161221,11:00:00,179.2100000,179.4000000,178.3500000,178.8900000,18381720
20161221,12:00:00,178.8800000,179.4200000,178.7200000,178.8600000,4956390
20161221,13:00:00,178.8500000,178.9800000,176.7500000,177.2000000,10189890
20161221,14:00:00,177.2000000,177.4000000,176.0000000,177.1000000,5830220
