<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20140412,01:00:00,1318.7000000,1318.9000000,1318.4000000,1318.4000000,111
20140414,02:00:00,1321.2000000,1328.6000000,1319.4000000,1327.9000000,4709
20140414,03:00:00,1327.8000000,1329.0000000,1326.3000000,1326.6000000,1784
20140414,04:00:00,1326.7000000,1327.2000000,1324.6000000,1326.1000000,2538
20140414,05:00:00,1326.0000000,1327.9000000,1325.5000000,1327.2000000,2401
20140414,06:00:00,1327.2000000,1329.4000000,1327.0000000,1328.1000000,2373
20140414,07:00:00,1328.0000000,1328.2000000,1326.3000000,1326.9000000,1274
20140414,08:00:00,1327.0000000,1327.3000000,1325.5000000,1326.5000000,676
20140414,09:00:00,1326.5000000,1327.8000000,1325.7000000,1327.4000000,1690
20140414,10:00:00,1327.4000000,1330.8000000,1327.1000000,1328.6000000,6253
20140414,11:00:00,1328.7000000,1329.0000000,1325.7000000,1326.8000000,4353
20140414,12:00:00,1326.7000000,1326.9000000,1324.7000000,1324.9000000,2435
20140414,13:00:00,1324.8000000,1325.6000000,1322.8000000,1324.8000000,5406
20140414,14:00:00,1324.8000000,1324.9000000,1322.8000000,1323.2000000,3472
20140414,15:00:00,1323.1000000,1323.4000000,1321.0000000,1322.4000000,3877
20140414,16:00:00,1322.4000000,1324.8000000,1318.7000000,1324.2000000,10035
20140414,17:00:00,1324.1000000,1326.9000000,1323.8000000,1326.6000000,8482
20140414,18:00:00,1326.5000000,1331.4000000,1325.5000000,1329.5000000,15642
20140414,19:00:00,1329.5000000,1330.4000000,1326.4000000,1326.8000000,5640
20140414,20:00:00,1326.9000000,1327.6000000,1325.7000000,1326.4000000,2549
20140414,21:00:00,1326.4000000,1328.3000000,1326.0000000,1327.6000000,3074
20140414,22:00:00,1327.5000000,1327.9000000,1326.6000000,1326.6000000,1079
20140414,23:00:00,1326.5000000,1327.2000000,1324.5000000,1327.1000000,2441
20140415,00:00:00,1327.0000000,1328.3000000,1326.6000000,1328.2000000,722
20140415,01:00:00,1328.0000000,1328.0000000,1326.6000000,1326.6000000,115
20140415,02:00:00,1326.5000000,1328.4000000,1326.3000000,1327.1000000,962
20140415,03:00:00,1327.1000000,1327.3000000,1325.6000000,1325.9000000,810
20140415,04:00:00,1325.9000000,1326.8000000,1325.5000000,1325.7000000,914
20140415,05:00:00,1325.6000000,1326.5000000,1321.2000000,1321.8000000,4015
20140415,06:00:00,1321.8000000,1322.8000000,1321.1000000,1322.3000000,2066
20140415,07:00:00,1322.4000000,1322.4000000,1319.2000000,1321.4000000,3925
20140415,08:00:00,1321.3000000,1321.3000000,1320.0000000,1320.0000000,909
20140415,09:00:00,1320.0000000,1321.4000000,1319.6000000,1320.4000000,2031
20140415,10:00:00,1320.4000000,1321.2000000,1311.9000000,1313.4000000,15009
20140415,11:00:00,1313.3000000,1314.7000000,1307.5000000,1310.9000000,10894
20140415,12:00:00,1310.8000000,1312.2000000,1309.5000000,1311.5000000,4397
20140415,13:00:00,1311.5000000,1312.3000000,1307.7000000,1308.6000000,5943
20140415,14:00:00,1308.7000000,1309.8000000,1302.4000000,1303.4000000,11701
20140415,15:00:00,1303.6000000,1306.1000000,1301.6000000,1302.5000000,8924
20140415,16:00:00,1302.5000000,1304.2000000,1284.4000000,1294.2000000,35265
20140415,17:00:00,1294.2000000,1296.2000000,1293.1000000,1294.4000000,14381
20140415,18:00:00,1294.5000000,1303.4000000,1294.4000000,1302.4000000,23570
20140415,19:00:00,1302.4000000,1304.4000000,1300.4000000,1303.3000000,9669
20140415,20:00:00,1303.3000000,1304.5000000,1302.1000000,1304.0000000,5226
20140415,21:00:00,1304.0000000,1304.4000000,1299.7000000,1302.4000000,7811
20140415,22:00:00,1302.5000000,1303.3000000,1301.2000000,1302.5000000,2357
20140415,23:00:00,1302.6000000,1304.8000000,1302.2000000,1302.9000000,2277
20140416,00:00:00,1302.8000000,1303.3000000,1302.5000000,1302.8000000,789
20140416,01:00:00,1302.7000000,1303.2000000,1302.4000000,1302.4000000,210
20140416,02:00:00,1303.2000000,1303.2000000,1300.8000000,1302.8000000,762
20140416,03:00:00,1302.9000000,1303.2000000,1301.5000000,1302.8000000,883
20140416,04:00:00,1302.8000000,1304.0000000,1301.3000000,1302.0000000,1941
20140416,05:00:00,1302.0000000,1302.2000000,1295.8000000,1297.7000000,6410
20140416,06:00:00,1297.7000000,1300.2000000,1296.7000000,1298.3000000,3780
20140416,07:00:00,1298.3000000,1300.0000000,1296.4000000,1299.3000000,3281
20140416,08:00:00,1299.3000000,1301.3000000,1298.7000000,1300.3000000,2368
20140416,09:00:00,1300.3000000,1301.0000000,1297.4000000,1298.2000000,2493
20140416,10:00:00,1298.1000000,1302.3000000,1293.5000000,1300.1000000,11579
20140416,11:00:00,1300.2000000,1303.6000000,1299.9000000,1301.3000000,5656
20140416,12:00:00,1301.5000000,1304.7000000,1300.8000000,1303.2000000,4575
20140416,13:00:00,1303.2000000,1303.6000000,1297.7000000,1301.0000000,7034
20140416,14:00:00,1301.1000000,1304.0000000,1300.0000000,1303.9000000,3674
20140416,15:00:00,1304.0000000,1304.5000000,1301.4000000,1301.6000000,2836
20140416,16:00:00,1301.7000000,1307.1000000,1299.1000000,1303.8000000,14415
20140416,17:00:00,1303.8000000,1304.9000000,1299.9000000,1301.8000000,10298
20140416,18:00:00,1301.7000000,1302.0000000,1297.9000000,1299.9000000,10876
20140416,19:00:00,1300.0000000,1301.8000000,1299.3000000,1300.2000000,4326
20140416,20:00:00,1300.1000000,1302.9000000,1299.8000000,1302.8000000,5133
20140416,21:00:00,1302.8000000,1303.6000000,1301.8000000,1302.2000000,3318
20140416,22:00:00,1302.1000000,1303.0000000,1301.2000000,1302.8000000,1836
20140416,23:00:00,1302.8000000,1303.3000000,1301.8000000,1303.3000000,1258
20140417,00:00:00,1303.2000000,1303.3000000,1301.8000000,1302.5000000,542
20140417,01:00:00,1302.4000000,1302.7000000,1301.9000000,1302.2000000,87
20140417,02:00:00,1302.1000000,1302.9000000,1301.9000000,1302.8000000,261
20140417,03:00:00,1302.6000000,1303.9000000,1302.4000000,1303.7000000,551
20140417,04:00:00,1303.9000000,1304.3000000,1302.6000000,1303.2000000,1046
20140417,05:00:00,1303.2000000,1303.3000000,1300.7000000,1300.9000000,2571
20140417,06:00:00,1300.9000000,1301.6000000,1300.6000000,1301.3000000,1208
20140417,07:00:00,1301.4000000,1302.0000000,1301.1000000,1301.1000000,783
20140417,08:00:00,1301.1000000,1301.4000000,1299.6000000,1300.3000000,1519
20140417,09:00:00,1300.2000000,1302.1000000,1300.0000000,1301.5000000,1421
20140417,10:00:00,1301.4000000,1301.9000000,1296.6000000,1297.1000000,4687
20140417,11:00:00,1297.2000000,1300.4000000,1296.7000000,1298.9000000,4427
20140417,12:00:00,1298.9000000,1299.5000000,1297.4000000,1298.3000000,2367
20140417,13:00:00,1298.2000000,1299.8000000,1297.0000000,1298.8000000,3738
20140417,14:00:00,1298.8000000,1299.4000000,1298.0000000,1298.4000000,2079
20140417,15:00:00,1298.4000000,1304.4000000,1298.2000000,1303.4000000,5769
20140417,16:00:00,1303.4000000,1303.5000000,1300.0000000,1301.6000000,5492
20140417,17:00:00,1301.7000000,1303.2000000,1300.7000000,1301.8000000,5874
20140417,18:00:00,1301.9000000,1301.9000000,1298.3000000,1299.0000000,9472
20140417,19:00:00,1299.0000000,1300.7000000,1298.0000000,1300.1000000,4859
20140417,20:00:00,1300.0000000,1300.2000000,1294.9000000,1295.6000000,8282
20140417,21:00:00,1295.5000000,1296.0000000,1292.8000000,1295.5000000,9847
20140417,22:00:00,1295.5000000,1296.0000000,1294.1000000,1295.5000000,2812
20140417,23:00:00,1295.6000000,1296.1000000,1294.1000000,1294.9000000,2015
20140418,00:00:00,1294.9000000,1295.4000000,1293.3000000,1295.1000000,1085
20140418,01:00:00,1295.1000000,1295.8000000,1294.6000000,1294.6000000,204
20140421,02:00:00,1294.9000000,1295.1000000,1290.3000000,1294.4000000,2766
20140421,03:00:00,1294.1000000,1294.1000000,1291.2000000,1291.6000000,1354
20140421,04:00:00,1291.6000000,1302.5000000,1291.5000000,1298.5000000,6058
20140421,05:00:00,1298.3000000,1298.7000000,1285.4000000,1286.7000000,12885
20140421,06:00:00,1286.7000000,1289.1000000,1281.8000000,1284.4000000,8124
20140421,07:00:00,1284.4000000,1287.5000000,1284.1000000,1286.0000000,2230
20140421,08:00:00,1286.0000000,1287.9000000,1284.8000000,1285.8000000,1583
20140421,09:00:00,1285.5000000,1287.2000000,1284.8000000,1285.7000000,1367
20140421,10:00:00,1285.7000000,1287.9000000,1284.2000000,1286.7000000,3933
20140421,11:00:00,1286.7000000,1289.3000000,1286.3000000,1287.7000000,2151
20140421,12:00:00,1287.8000000,1291.2000000,1286.5000000,1288.2000000,4358
20140421,13:00:00,1288.3000000,1289.0000000,1287.1000000,1288.2000000,1146
20140421,14:00:00,1288.1000000,1288.7000000,1286.1000000,1286.2000000,847
20140421,15:00:00,1286.1000000,1287.4000000,1283.2000000,1283.5000000,3087
20140421,16:00:00,1283.5000000,1289.0000000,1282.7000000,1288.7000000,8461
20140421,17:00:00,1288.6000000,1293.9000000,1286.8000000,1287.4000000,14773
20140421,18:00:00,1287.3000000,1288.1000000,1284.8000000,1287.0000000,6930
20140421,19:00:00,1287.1000000,1287.9000000,1285.7000000,1286.1000000,3648
20140421,20:00:00,1286.1000000,1287.9000000,1285.5000000,1287.2000000,3393
20140421,21:00:00,1287.2000000,1290.0000000,1287.0000000,1289.3000000,3774
20140421,22:00:00,1289.3000000,1290.0000000,1288.5000000,1289.2000000,1128
20140421,23:00:00,1289.3000000,1290.0000000,1288.7000000,1290.0000000,1217
20140422,00:00:00,1290.0000000,1290.5000000,1289.6000000,1289.7000000,849
20140422,01:00:00,1289.6000000,1290.4000000,1289.6000000,1290.3000000,130
20140422,02:00:00,1290.3000000,1290.4000000,1289.3000000,1289.5000000,345
20140422,03:00:00,1289.5000000,1289.9000000,1289.2000000,1289.7000000,339
20140422,04:00:00,1289.7000000,1290.7000000,1287.3000000,1287.6000000,1777
20140422,05:00:00,1287.6000000,1289.1000000,1285.9000000,1288.5000000,3465
20140422,06:00:00,1288.6000000,1288.7000000,1286.0000000,1286.7000000,2132
20140422,07:00:00,1286.8000000,1287.7000000,1286.4000000,1287.5000000,669
20140422,08:00:00,1287.4000000,1288.0000000,1286.5000000,1286.9000000,719
20140422,09:00:00,1287.0000000,1291.4000000,1286.8000000,1289.8000000,4076
20140422,10:00:00,1289.8000000,1292.4000000,1288.3000000,1290.6000000,6208
20140422,11:00:00,1290.7000000,1291.9000000,1288.4000000,1289.3000000,3435
20140422,12:00:00,1289.2000000,1291.1000000,1288.8000000,1290.6000000,2222
20140422,13:00:00,1290.6000000,1292.6000000,1290.2000000,1290.9000000,3554
20140422,14:00:00,1291.0000000,1292.3000000,1290.4000000,1291.4000000,1965
20140422,15:00:00,1291.3000000,1292.0000000,1290.4000000,1290.5000000,2438
20140422,16:00:00,1290.5000000,1293.1000000,1288.2000000,1289.2000000,7676
20140422,17:00:00,1289.2000000,1289.2000000,1287.2000000,1287.7000000,6469
20140422,18:00:00,1287.8000000,1288.4000000,1279.5000000,1281.8000000,27324
20140422,19:00:00,1281.8000000,1283.5000000,1275.8000000,1280.6000000,16847
20140422,20:00:00,1280.5000000,1282.4000000,1280.1000000,1281.5000000,5004
20140422,21:00:00,1281.5000000,1282.2000000,1280.4000000,1281.6000000,3747
20140422,22:00:00,1281.6000000,1283.5000000,1281.3000000,1283.0000000,2017
20140422,23:00:00,1282.9000000,1286.0000000,1282.7000000,1284.9000000,2336
20140423,00:00:00,1284.9000000,1285.2000000,1283.5000000,1283.9000000,1155
20140423,01:00:00,1283.8000000,1283.8000000,1282.9000000,1283.7000000,198
20140423,02:00:00,1284.0000000,1284.6000000,1283.0000000,1283.6000000,578
20140423,03:00:00,1283.6000000,1284.9000000,1283.2000000,1284.8000000,635
20140423,04:00:00,1284.8000000,1285.0000000,1282.9000000,1284.6000000,1182
20140423,05:00:00,1284.5000000,1287.5000000,1283.5000000,1284.3000000,3869
20140423,06:00:00,1284.3000000,1285.5000000,1283.9000000,1284.3000000,1747
20140423,07:00:00,1284.4000000,1285.3000000,1284.1000000,1284.4000000,814
20140423,08:00:00,1284.4000000,1285.4000000,1283.9000000,1284.8000000,775
20140423,09:00:00,1284.8000000,1285.8000000,1284.5000000,1284.7000000,1113
20140423,10:00:00,1284.6000000,1285.4000000,1282.1000000,1284.3000000,4646
20140423,11:00:00,1284.3000000,1285.8000000,1283.6000000,1284.8000000,3990
20140423,12:00:00,1284.8000000,1285.4000000,1283.1000000,1284.4000000,2840
20140423,13:00:00,1284.4000000,1286.5000000,1283.1000000,1285.4000000,4716
20140423,14:00:00,1285.5000000,1289.0000000,1285.1000000,1287.2000000,5607
20140423,15:00:00,1287.3000000,1289.1000000,1286.5000000,1288.3000000,3409
20140423,16:00:00,1288.5000000,1288.7000000,1284.1000000,1285.9000000,7048
20140423,17:00:00,1285.9000000,1287.0000000,1283.5000000,1284.3000000,8438
20140423,18:00:00,1284.2000000,1286.7000000,1280.8000000,1283.2000000,17150
20140423,19:00:00,1283.1000000,1285.0000000,1282.7000000,1284.7000000,4696
20140423,20:00:00,1284.7000000,1285.3000000,1283.1000000,1283.4000000,4017
20140423,21:00:00,1283.3000000,1284.9000000,1282.5000000,1284.2000000,4203
20140423,22:00:00,1284.1000000,1284.6000000,1283.5000000,1284.5000000,1153
20140423,23:00:00,1284.5000000,1285.5000000,1284.1000000,1284.6000000,1455
20140424,00:00:00,1284.6000000,1285.0000000,1283.6000000,1283.8000000,711
20140424,01:00:00,1284.0000000,1284.3000000,1283.7000000,1283.7000000,79
20140424,02:00:00,1283.9000000,1284.5000000,1283.2000000,1284.1000000,569
20140424,03:00:00,1284.0000000,1285.4000000,1283.1000000,1284.1000000,663
20140424,04:00:00,1284.1000000,1284.4000000,1283.3000000,1284.4000000,985
20140424,05:00:00,1284.3000000,1286.5000000,1283.8000000,1286.0000000,3062
20140424,06:00:00,1286.1000000,1286.8000000,1285.5000000,1286.3000000,1837
20140424,07:00:00,1286.3000000,1287.3000000,1286.2000000,1286.5000000,2028
20140424,08:00:00,1286.5000000,1287.1000000,1286.1000000,1286.4000000,702
20140424,09:00:00,1286.4000000,1287.1000000,1285.2000000,1287.1000000,2398
20140424,10:00:00,1287.0000000,1287.2000000,1284.2000000,1285.8000000,3812
20140424,11:00:00,1285.9000000,1286.5000000,1282.4000000,1284.1000000,5606
20140424,12:00:00,1284.1000000,1284.4000000,1281.1000000,1283.6000000,5386
20140424,13:00:00,1283.5000000,1284.7000000,1283.1000000,1283.5000000,2847
20140424,14:00:00,1283.6000000,1283.9000000,1276.6000000,1278.0000000,12195
20140424,15:00:00,1278.1000000,1278.1000000,1269.2000000,1271.7000000,21026
20140424,16:00:00,1271.6000000,1274.5000000,1268.4000000,1273.6000000,15161
20140424,17:00:00,1273.7000000,1299.0000000,1273.7000000,1291.9000000,48410
20140424,18:00:00,1291.9000000,1296.4000000,1287.7000000,1289.7000000,21547
20140424,19:00:00,1289.7000000,1291.5000000,1287.7000000,1289.8000000,9085
20140424,20:00:00,1289.9000000,1291.0000000,1287.9000000,1290.0000000,4957
20140424,21:00:00,1290.0000000,1292.1000000,1289.7000000,1291.3000000,5640
20140424,22:00:00,1291.3000000,1292.5000000,1290.5000000,1291.9000000,2317
20140424,23:00:00,1291.9000000,1293.6000000,1290.8000000,1292.8000000,1666
20140425,00:00:00,1292.9000000,1293.5000000,1292.1000000,1293.2000000,939
20140425,01:00:00,1293.2000000,1293.8000000,1293.2000000,1293.7000000,178
20140425,02:00:00,1293.8000000,1294.3000000,1293.1000000,1293.4000000,330
20140425,03:00:00,1293.3000000,1293.4000000,1291.5000000,1291.8000000,326
20140425,04:00:00,1291.5000000,1294.0000000,1291.2000000,1293.9000000,1463
20140425,05:00:00,1293.9000000,1294.5000000,1291.7000000,1291.8000000,2676
20140425,06:00:00,1291.8000000,1292.6000000,1291.7000000,1292.1000000,1124
20140425,07:00:00,1292.1000000,1292.2000000,1291.6000000,1291.8000000,856
20140425,08:00:00,1291.7000000,1292.2000000,1291.6000000,1291.8000000,475
20140425,09:00:00,1291.7000000,1294.1000000,1291.6000000,1292.1000000,2888
20140425,10:00:00,1292.1000000,1293.9000000,1290.4000000,1291.3000000,4363
20140425,11:00:00,1291.3000000,1294.8000000,1291.1000000,1294.2000000,3347
20140425,12:00:00,1294.2000000,1294.4000000,1292.6000000,1293.7000000,2324
20140425,13:00:00,1293.7000000,1296.5000000,1292.0000000,1295.4000000,6137
20140425,14:00:00,1295.3000000,1298.4000000,1295.0000000,1297.2000000,4308
20140425,15:00:00,1297.2000000,1303.1000000,1297.1000000,1299.9000000,10242
20140425,16:00:00,1299.9000000,1303.5000000,1299.5000000,1300.3000000,9431
20140425,17:00:00,1300.2000000,1302.8000000,1298.3000000,1302.4000000,11585
20140425,18:00:00,1302.3000000,1305.2000000,1300.6000000,1301.9000000,17357
20140425,19:00:00,1301.9000000,1302.4000000,1300.1000000,1301.1000000,5896
20140425,20:00:00,1301.1000000,1301.9000000,1298.5000000,1300.8000000,5501
20140425,21:00:00,1300.9000000,1301.3000000,1300.1000000,1300.7000000,2959
20140425,22:00:00,1300.5000000,1301.8000000,1300.4000000,1301.7000000,2149
20140425,23:00:00,1301.7000000,1302.7000000,1300.4000000,1302.3000000,1707
20140426,00:00:00,1302.4000000,1303.5000000,1302.0000000,1303.1000000,1253
20140426,01:00:00,1303.1000000,1304.1000000,1303.0000000,1303.6000000,268
20140428,02:00:00,1303.1000000,1305.5000000,1302.5000000,1303.2000000,1676
20140428,03:00:00,1303.1000000,1304.2000000,1303.0000000,1304.0000000,577
20140428,04:00:00,1304.2000000,1305.1000000,1302.8000000,1303.3000000,1723
20140428,05:00:00,1303.3000000,1306.6000000,1302.9000000,1305.6000000,4194
20140428,06:00:00,1305.4000000,1305.7000000,1304.6000000,1304.7000000,1459
20140428,07:00:00,1304.8000000,1304.9000000,1303.8000000,1304.1000000,1118
20140428,08:00:00,1304.3000000,1304.9000000,1303.8000000,1303.9000000,521
20140428,09:00:00,1304.2000000,1304.4000000,1301.7000000,1302.0000000,2483
20140428,10:00:00,1301.9000000,1304.1000000,1301.6000000,1304.1000000,3308
20140428,11:00:00,1304.0000000,1304.5000000,1303.0000000,1303.7000000,2073
20140428,12:00:00,1303.6000000,1303.9000000,1303.0000000,1303.4000000,1531
20140428,13:00:00,1303.3000000,1303.8000000,1300.5000000,1302.1000000,3580
20140428,14:00:00,1301.9000000,1302.6000000,1300.5000000,1301.0000000,1837
20140428,15:00:00,1300.9000000,1301.7000000,1299.4000000,1299.5000000,4042
20140428,16:00:00,1299.4000000,1303.7000000,1299.4000000,1303.0000000,5783
20140428,17:00:00,1303.1000000,1303.9000000,1298.6000000,1299.3000000,11387
20140428,18:00:00,1299.3000000,1300.6000000,1292.1000000,1294.1000000,18197
20140428,19:00:00,1294.1000000,1295.2000000,1292.3000000,1294.8000000,7455
20140428,20:00:00,1294.7000000,1296.8000000,1294.4000000,1296.2000000,3929
20140428,21:00:00,1296.1000000,1299.3000000,1296.0000000,1298.6000000,6710
20140428,22:00:00,1298.7000000,1299.9000000,1296.7000000,1298.3000000,3235
20140428,23:00:00,1298.3000000,1298.9000000,1295.8000000,1296.5000000,2376
20140429,00:00:00,1296.5000000,1297.0000000,1295.6000000,1296.7000000,519
20140429,01:00:00,1296.8000000,1296.9000000,1295.8000000,1296.1000000,76
20140429,02:00:00,1296.0000000,1297.1000000,1295.7000000,1296.7000000,285
20140429,03:00:00,1296.6000000,1297.1000000,1296.0000000,1296.7000000,283
20140429,04:00:00,1296.7000000,1296.9000000,1295.2000000,1295.4000000,968
20140429,05:00:00,1295.3000000,1296.5000000,1294.2000000,1295.1000000,2183
20140429,06:00:00,1295.2000000,1296.2000000,1293.8000000,1294.3000000,1238
20140429,07:00:00,1294.3000000,1295.3000000,1294.2000000,1295.1000000,585
20140429,08:00:00,1295.2000000,1295.9000000,1294.7000000,1294.8000000,571
20140429,09:00:00,1295.0000000,1296.2000000,1293.7000000,1295.6000000,1523
20140429,10:00:00,1295.6000000,1296.1000000,1292.3000000,1292.7000000,5125
20140429,11:00:00,1292.6000000,1294.1000000,1289.3000000,1290.1000000,7683
20140429,12:00:00,1290.0000000,1291.0000000,1286.1000000,1287.8000000,5772
