<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20130424,13:00:00,1354.0000000,1371.2600000,1353.4600000,1371.0800000,0
20130424,14:00:00,1371.1600000,1372.9100000,1368.7700000,1370.1600000,0
20130424,15:00:00,1369.9800000,1373.5100000,1369.1800000,1370.9100000,0
20130424,16:00:00,1370.8400000,1374.9900000,1367.6500000,1368.6200000,0
20130424,17:00:00,1368.6900000,1370.9700000,1367.5800000,1367.7000000,0
20130424,18:00:00,1367.7000000,1376.3600000,1367.2700000,1375.4000000,0
20130424,19:00:00,1375.4000000,1375.7800000,1373.1500000,1375.3800000,0
20130424,20:00:00,1375.3800000,1375.6600000,1373.7500000,1373.7700000,0
20130424,21:00:00,1373.7700000,1374.7200000,1373.7700000,1374.5500000,0
20130424,22:00:00,1374.5500000,1374.7900000,1374.5500000,1374.7900000,0
20130424,23:00:00,1374.7900000,1375.4900000,1374.7900000,1374.9700000,0
20130425,10:00:00,1376.8700000,1390.3800000,1376.8700000,1389.5800000,0
20130425,11:00:00,1389.5200000,1392.1100000,1382.0800000,1383.3000000,0
20130425,12:00:00,1383.2800000,1393.0700000,1382.7800000,1392.9500000,0
20130425,13:00:00,1392.9900000,1394.9700000,1390.1600000,1392.0700000,0
20130425,14:00:00,1392.1900000,1393.6200000,1387.0800000,1391.7000000,0
20130425,15:00:00,1391.6900000,1394.6000000,1388.2200000,1389.1600000,0
20130425,16:00:00,1389.1200000,1394.9800000,1388.5200000,1390.7700000,0
20130425,17:00:00,1390.7500000,1390.8500000,1382.9800000,1384.2600000,0
20130425,18:00:00,1384.2400000,1388.0800000,1382.4800000,1387.9800000,0
20130425,19:00:00,1387.9800000,1388.3500000,1383.8100000,1384.1300000,0
20130425,20:00:00,1384.1300000,1384.7800000,1383.4400000,1384.5600000,0
20130425,21:00:00,1384.5600000,1385.6600000,1383.8300000,1384.2700000,0
20130425,22:00:00,1384.2700000,1386.1200000,1384.2700000,1386.1200000,0
20130425,23:00:00,1386.1200000,1387.7900000,1384.3700000,1384.3700000,0
20130426,10:00:00,1383.5700000,1384.3900000,1375.4300000,1378.6300000,0
20130426,11:00:00,1378.6500000,1379.1200000,1369.5900000,1372.9600000,0
20130426,12:00:00,1372.8700000,1377.5300000,1370.8300000,1372.7100000,0
20130426,13:00:00,1372.8600000,1376.7100000,1369.9700000,1375.6900000,0
20130426,14:00:00,1375.7900000,1376.7100000,1373.1400000,1374.5200000,0
20130426,15:00:00,1374.4900000,1381.6800000,1373.8900000,1381.2000000,0
20130426,16:00:00,1381.0800000,1381.1500000,1375.3700000,1378.2900000,0
20130426,17:00:00,1378.2500000,1378.3300000,1372.9100000,1377.6400000,0
20130426,18:00:00,1377.6400000,1382.4600000,1373.8500000,1382.2200000,0
20130426,19:00:00,1382.2200000,1384.4000000,1380.3400000,1380.3400000,0
20130426,20:00:00,1380.3400000,1380.3400000,1378.4900000,1380.1500000,0
20130426,21:00:00,1380.1500000,1380.1500000,1380.1500000,1380.1500000,0
20130426,22:00:00,1380.1500000,1380.8500000,1380.1500000,1380.6100000,0
20130426,23:00:00,1380.6100000,1380.6800000,1380.1100000,1380.6800000,0
20130429,10:00:00,1380.4000000,1389.7700000,1379.0800000,1388.0500000,0
20130429,11:00:00,1388.0400000,1389.3700000,1384.3600000,1388.2000000,0
20130429,12:00:00,1388.1400000,1389.8900000,1383.2600000,1384.5300000,0
20130429,13:00:00,1384.5300000,1385.2100000,1381.9200000,1383.4100000,0
20130429,14:00:00,1383.2800000,1386.6700000,1381.6200000,1384.0500000,0
20130429,15:00:00,1383.9700000,1387.6100000,1383.3000000,1386.0200000,0
20130429,16:00:00,1386.0200000,1389.1800000,1385.8800000,1387.1200000,0
20130429,17:00:00,1387.1300000,1388.1600000,1384.2800000,1386.1500000,0
20130429,18:00:00,1386.2200000,1388.3200000,1384.7700000,1387.5400000,0
20130429,19:00:00,1387.5400000,1388.4800000,1386.1100000,1386.8500000,0
20130429,20:00:00,1386.8500000,1387.3400000,1386.5300000,1387.3400000,0
20130429,21:00:00,1387.3400000,1387.3400000,1387.0600000,1387.0600000,0
20130429,22:00:00,1387.0600000,1387.4300000,1386.7500000,1387.4300000,0
20130429,23:00:00,1387.4300000,1388.2200000,1387.4300000,1387.7900000,0
20130430,10:00:00,1389.0200000,1390.5200000,1382.1700000,1383.7600000,0
20130430,11:00:00,1383.7400000,1384.3300000,1379.7600000,1383.6200000,0
20130430,12:00:00,1383.5600000,1386.9700000,1382.1300000,1385.0600000,0
20130430,13:00:00,1385.0500000,1389.9200000,1384.3600000,1388.7800000,0
20130430,14:00:00,1388.9700000,1389.3800000,1386.1900000,1387.4600000,0
20130430,15:00:00,1387.4600000,1400.9400000,1386.9400000,1400.4000000,0
20130430,16:00:00,1400.7400000,1408.3700000,1400.7400000,1402.1000000,0
20130430,17:00:00,1402.1100000,1404.4700000,1397.4800000,1397.7700000,0
20130430,18:00:00,1397.8500000,1408.0300000,1397.6100000,1407.2100000,0
20130430,19:00:00,1407.2100000,1407.2900000,1405.3000000,1405.8200000,0
20130430,20:00:00,1405.8200000,1406.8600000,1402.0300000,1403.4300000,0
20130430,21:00:00,1403.4300000,1403.7000000,1403.0800000,1403.5500000,0
20130430,22:00:00,1403.5500000,1403.6000000,1402.6700000,1403.0100000,0
20130430,23:00:00,1403.0100000,1403.8700000,1403.0100000,1403.8700000,0
20130502,10:00:00,1396.6500000,1396.6500000,1382.6900000,1385.0600000,0
20130502,11:00:00,1385.0600000,1390.5000000,1384.7000000,1390.1100000,0
20130502,12:00:00,1390.1000000,1391.5700000,1387.6800000,1389.5500000,0
20130502,13:00:00,1389.5600000,1389.6400000,1386.1100000,1389.0300000,0
20130502,14:00:00,1389.0600000,1389.2800000,1384.5400000,1386.0600000,0
20130502,15:00:00,1386.0600000,1392.2000000,1385.0900000,1390.6900000,0
20130502,16:00:00,1390.6900000,1396.4600000,1388.0600000,1391.8500000,0
20130502,17:00:00,1391.7600000,1391.7600000,1385.5400000,1388.1900000,0
20130502,18:00:00,1388.1900000,1392.0100000,1387.2400000,1387.4700000,0
20130502,19:00:00,1387.4700000,1397.7800000,1387.3800000,1397.7800000,0
20130502,20:00:00,1397.7800000,1398.2400000,1397.1400000,1397.4700000,0
20130502,21:00:00,1397.4700000,1398.1600000,1397.4700000,1398.1600000,0
20130502,22:00:00,1398.1600000,1401.8300000,1398.1600000,1401.8300000,0
20130502,23:00:00,1401.8300000,1401.8300000,1401.4200000,1401.4200000,0
20130503,10:00:00,1400.8700000,1409.4000000,1400.3200000,1407.5400000,0
20130503,11:00:00,1407.5200000,1407.9800000,1402.6200000,1405.3300000,0
20130503,12:00:00,1405.2600000,1406.1100000,1398.9500000,1400.3800000,0
20130503,13:00:00,1400.3600000,1403.6600000,1399.8400000,1402.9800000,0
20130503,14:00:00,1403.0300000,1405.8900000,1402.4600000,1404.3300000,0
20130503,15:00:00,1404.2600000,1404.7100000,1401.9000000,1403.0000000,0
20130503,16:00:00,1403.0000000,1419.2400000,1402.3400000,1419.2000000,0
20130503,17:00:00,1419.2300000,1424.7600000,1417.3500000,1421.7500000,0
20130503,18:00:00,1421.7900000,1429.8600000,1418.8400000,1429.8600000,0
20130503,19:00:00,1429.8600000,1430.1600000,1427.9800000,1428.1200000,0
20130503,20:00:00,1428.1200000,1428.1200000,1426.4200000,1426.6800000,0
20130503,21:00:00,1426.6800000,1427.6400000,1426.6800000,1427.6400000,0
20130503,22:00:00,1427.6400000,1427.6400000,1427.5600000,1427.6400000,0
20130503,23:00:00,1427.6400000,1428.7100000,1427.3400000,1428.7100000,0
20130506,10:00:00,1429.1700000,1430.8200000,1426.6000000,1428.0300000,0
20130506,11:00:00,1428.0900000,1431.8800000,1425.2100000,1427.6700000,0
20130506,12:00:00,1427.6500000,1431.4200000,1426.2300000,1427.5700000,0
20130506,13:00:00,1427.6000000,1430.5600000,1426.8500000,1429.9700000,0
20130506,14:00:00,1429.9700000,1430.6800000,1428.8800000,1430.0300000,0
20130506,15:00:00,1430.0300000,1431.7700000,1428.7900000,1431.5100000,0
20130506,16:00:00,1431.5000000,1436.5000000,1429.2900000,1434.8200000,0
20130506,17:00:00,1434.8500000,1437.7900000,1431.3100000,1433.1900000,0
20130506,18:00:00,1433.1900000,1434.6400000,1431.0000000,1432.1500000,0
20130506,19:00:00,1432.1500000,1434.8300000,1429.9000000,1434.8100000,0
20130506,20:00:00,1434.8100000,1435.3700000,1434.1200000,1434.6000000,0
20130506,21:00:00,1434.6000000,1434.9400000,1434.2600000,1434.2700000,0
20130506,22:00:00,1434.2700000,1434.4200000,1434.0600000,1434.0600000,0
20130506,23:00:00,1434.0600000,1436.0700000,1434.0600000,1436.0700000,0
20130507,10:00:00,1430.2800000,1434.0200000,1427.9000000,1429.2300000,0
20130507,11:00:00,1429.2700000,1434.5700000,1427.6400000,1431.8600000,0
20130507,12:00:00,1431.8900000,1435.5700000,1430.8100000,1435.0700000,0
20130507,13:00:00,1435.0400000,1440.0400000,1434.0900000,1438.2200000,0
20130507,14:00:00,1438.2200000,1444.7500000,1438.0200000,1444.7500000,0
20130507,15:00:00,1444.8200000,1453.1800000,1443.4900000,1449.8000000,0
20130507,16:00:00,1449.8000000,1453.4100000,1448.4900000,1452.1500000,0
20130507,17:00:00,1452.1500000,1454.0600000,1448.8500000,1453.1600000,0
20130507,18:00:00,1453.0300000,1453.5300000,1446.4700000,1451.8400000,0
20130507,19:00:00,1451.8400000,1456.8000000,1450.2000000,1455.0000000,0
20130507,20:00:00,1455.0000000,1455.1000000,1453.7400000,1454.6900000,0
20130507,21:00:00,1454.6900000,1456.1200000,1454.3600000,1456.0800000,0
20130507,22:00:00,1456.0800000,1456.1900000,1455.7300000,1455.7300000,0
20130507,23:00:00,1455.7300000,1456.2000000,1452.9800000,1456.2000000,0
20130508,10:00:00,1455.4800000,1455.5800000,1450.8600000,1453.1200000,0
20130508,11:00:00,1453.1300000,1453.1300000,1448.2100000,1450.0600000,0
20130508,12:00:00,1450.0600000,1450.1700000,1441.7100000,1442.0100000,0
20130508,13:00:00,1442.0100000,1442.8700000,1439.9100000,1442.3300000,0
20130508,14:00:00,1442.4000000,1445.8000000,1442.2900000,1444.6700000,0
20130508,15:00:00,1444.6900000,1447.9100000,1441.8500000,1442.2000000,0
20130508,16:00:00,1442.1700000,1447.5200000,1442.0900000,1445.1900000,0
20130508,17:00:00,1445.2100000,1451.3400000,1444.0600000,1451.3000000,0
20130508,18:00:00,1451.3000000,1453.6600000,1449.8600000,1452.1700000,0
20130508,19:00:00,1452.1700000,1455.1900000,1450.9000000,1453.6200000,0
20130508,20:00:00,1453.6200000,1454.8100000,1453.4600000,1453.7300000,0
20130508,21:00:00,1453.7300000,1454.7200000,1453.7300000,1454.7200000,0
20130508,22:00:00,1454.7200000,1454.8300000,1454.5000000,1454.8300000,0
20130508,23:00:00,1454.8300000,1455.2200000,1454.4800000,1454.6600000,0
20130510,10:00:00,1451.6200000,1457.3000000,1445.9300000,1453.4400000,0
20130510,11:00:00,1453.4600000,1457.1700000,1452.4300000,1454.2500000,0
20130510,12:00:00,1454.4200000,1454.4200000,1447.0700000,1447.2400000,0
20130510,13:00:00,1447.2400000,1449.3000000,1445.5600000,1448.1200000,0
20130510,14:00:00,1448.1200000,1449.7300000,1447.5500000,1447.8100000,0
20130510,15:00:00,1447.8100000,1448.1800000,1443.3400000,1443.9000000,0
20130510,16:00:00,1443.9000000,1443.9200000,1433.9400000,1435.2000000,0
20130510,17:00:00,1435.1600000,1435.2000000,1428.6400000,1430.1300000,0
20130510,18:00:00,1430.1200000,1432.4900000,1425.0800000,1429.7800000,0
20130510,19:00:00,1429.7800000,1431.1300000,1428.6500000,1431.1300000,0
20130510,20:00:00,1431.1300000,1431.6400000,1431.1300000,1431.6400000,0
20130510,21:00:00,1431.6400000,1433.0400000,1431.6400000,1433.0400000,0
20130510,22:00:00,1433.0400000,1433.3000000,1433.0400000,1433.3000000,0
20130510,23:00:00,1433.3000000,1433.4800000,1433.3000000,1433.4800000,0
20130513,10:00:00,1431.6300000,1431.6300000,1415.2900000,1415.5500000,0
20130513,11:00:00,1415.5500000,1423.6500000,1415.0400000,1423.0100000,0
20130513,12:00:00,1422.9900000,1429.1500000,1418.6900000,1427.5000000,0
20130513,13:00:00,1427.5000000,1428.4500000,1420.3500000,1422.8700000,0
20130513,14:00:00,1422.9500000,1427.5400000,1422.0900000,1426.2700000,0
20130513,15:00:00,1426.2700000,1428.8300000,1424.8500000,1428.0400000,0
20130513,16:00:00,1428.0400000,1430.2600000,1426.0500000,1429.1700000,0
20130513,17:00:00,1429.1400000,1430.2600000,1421.3700000,1422.7000000,0
20130513,18:00:00,1422.6400000,1426.9100000,1421.3600000,1422.2900000,0
20130513,19:00:00,1422.2900000,1424.5400000,1415.6400000,1418.0400000,0
20130513,20:00:00,1418.0400000,1425.5700000,1417.8100000,1420.5700000,0
20130513,21:00:00,1420.5700000,1420.6100000,1419.7500000,1419.7600000,0
20130513,22:00:00,1419.7600000,1419.8700000,1419.2800000,1419.6000000,0
20130513,23:00:00,1419.6000000,1419.9500000,1419.3500000,1419.9500000,0
20130514,10:00:00,1413.6900000,1427.5800000,1408.6000000,1427.4800000,0
20130514,11:00:00,1427.5300000,1431.6800000,1417.8300000,1422.1300000,0
20130514,12:00:00,1422.2300000,1422.4100000,1416.4600000,1419.2900000,0
20130514,13:00:00,1419.2900000,1424.4000000,1417.9600000,1421.6600000,0
20130514,14:00:00,1421.6600000,1422.6100000,1410.7200000,1410.7200000,0
20130514,15:00:00,1410.9200000,1413.9200000,1408.2900000,1413.2500000,0
20130514,16:00:00,1413.2400000,1415.1000000,1409.1600000,1409.4500000,0
20130514,17:00:00,1409.4100000,1411.1500000,1406.5400000,1407.8200000,0
20130514,18:00:00,1407.8300000,1413.3000000,1406.1000000,1412.6900000,0
20130514,19:00:00,1412.6900000,1425.6800000,1412.6800000,1425.6800000,0
20130514,20:00:00,1425.6800000,1426.8500000,1424.0700000,1426.6600000,0
20130514,21:00:00,1426.6600000,1426.6600000,1425.2700000,1425.2700000,0
20130514,22:00:00,1425.2700000,1425.2700000,1424.4800000,1424.4800000,0
20130514,23:00:00,1424.4800000,1424.4800000,1422.9600000,1423.6700000,0
20130515,10:00:00,1414.0000000,1414.1200000,1404.8900000,1405.5700000,0
20130515,11:00:00,1405.5200000,1405.5200000,1395.6400000,1397.9000000,0
20130515,12:00:00,1397.9100000,1400.8700000,1397.1200000,1398.4900000,0
20130515,13:00:00,1398.5100000,1399.0400000,1394.6600000,1395.4800000,0
20130515,14:00:00,1395.4600000,1396.8800000,1390.8900000,1393.8500000,0
20130515,15:00:00,1393.8300000,1394.4800000,1388.6600000,1389.6200000,0
20130515,16:00:00,1389.6100000,1390.7200000,1385.8300000,1387.4500000,0
20130515,17:00:00,1387.4300000,1391.1600000,1385.4700000,1390.6500000,0
20130515,18:00:00,1390.6300000,1391.6200000,1388.2100000,1391.0100000,0
20130515,19:00:00,1391.0100000,1395.2600000,1391.0100000,1394.6900000,0
20130515,20:00:00,1394.6900000,1396.0600000,1394.5900000,1395.5000000,0
20130515,21:00:00,1395.5000000,1397.3300000,1394.7100000,1396.9400000,0
20130515,22:00:00,1396.9400000,1397.0100000,1395.0400000,1395.6100000,0
20130515,23:00:00,1395.6100000,1396.8700000,1395.6100000,1396.8400000,0
20130516,10:00:00,1396.6700000,1397.4700000,1385.8700000,1389.3600000,0
20130516,11:00:00,1389.3500000,1392.4700000,1385.0700000,1386.1300000,0
20130516,12:00:00,1386.1700000,1393.7100000,1385.7800000,1391.8300000,0
20130516,13:00:00,1391.8200000,1395.1900000,1388.3900000,1388.9800000,0
20130516,14:00:00,1388.9300000,1393.3800000,1388.3100000,1393.1200000,0
20130516,15:00:00,1393.3900000,1394.2000000,1390.8000000,1392.2400000,0
20130516,16:00:00,1392.2400000,1395.9600000,1385.4800000,1386.0000000,0
20130516,17:00:00,1386.0500000,1391.7400000,1385.5300000,1389.2300000,0
20130516,18:00:00,1389.2600000,1389.2600000,1380.0600000,1380.5800000,0
20130516,19:00:00,1380.5800000,1385.3900000,1380.4700000,1385.3600000,0
20130516,20:00:00,1385.3600000,1387.2700000,1385.1600000,1386.4700000,0
20130516,21:00:00,1386.4700000,1386.4700000,1386.4700000,1386.4700000,0
20130516,22:00:00,1386.4700000,1386.7700000,1386.4700000,1386.7700000,0
20130516,23:00:00,1386.7700000,1386.7700000,1386.4700000,1386.4700000,0
20130517,10:00:00,1383.8800000,1385.0000000,1377.4400000,1377.8600000,0
20130517,11:00:00,1377.8600000,1381.7100000,1377.0800000,1379.6100000,0
20130517,12:00:00,1379.6000000,1381.7700000,1378.9900000,1380.5600000,0
20130517,13:00:00,1380.5400000,1394.8300000,1380.0300000,1392.7700000,0
20130517,14:00:00,1392.7900000,1403.2000000,1392.7600000,1398.7100000,0
20130517,15:00:00,1398.7200000,1406.7900000,1398.7200000,1404.1300000,0
20130517,16:00:00,1404.1300000,1405.6200000,1401.6000000,1403.8100000,0
20130517,17:00:00,1403.8100000,1407.9800000,1402.6100000,1407.9600000,0
20130517,18:00:00,1407.9700000,1409.0100000,1403.0200000,1405.3400000,0
20130517,19:00:00,1405.3400000,1406.9800000,1405.3400000,1406.9800000,0
20130517,20:00:00,1406.9800000,1408.9200000,1406.5600000,1406.8600000,0
20130517,21:00:00,1406.8600000,1407.2700000,1406.7800000,1407.1600000,0
20130517,22:00:00,1407.1600000,1408.5100000,1407.1600000,1407.6500000,0
20130517,23:00:00,1407.6500000,1408.3300000,1407.4700000,1408.3200000,0
20130520,10:00:00,1409.8600000,1420.7400000,1409.5700000,1420.0300000,0
20130520,11:00:00,1420.0700000,1422.2900000,1416.0100000,1419.0100000,0
20130520,12:00:00,1419.0300000,1424.8700000,1417.6500000,1424.3300000,0
20130520,13:00:00,1424.3200000,1424.4700000,1415.0000000,1417.6400000,0
20130520,14:00:00,1417.6400000,1418.8500000,1413.3700000,1413.5500000,0
20130520,15:00:00,1413.5600000,1414.6100000,1407.9400000,1409.6100000,0
20130520,16:00:00,1409.5900000,1413.7600000,1409.0700000,1409.2300000,0
20130520,17:00:00,1409.2200000,1415.0000000,1408.6100000,1413.5400000,0
20130520,18:00:00,1413.4700000,1418.2800000,1413.3800000,1417.0500000,0
20130520,19:00:00,1417.0500000,1421.7300000,1417.0500000,1421.7300000,0
20130520,20:00:00,1421.7300000,1423.1600000,1421.7200000,1422.6500000,0
20130520,21:00:00,1422.6500000,1422.8800000,1422.4900000,1422.4900000,0
20130520,22:00:00,1422.4900000,1422.5400000,1422.0100000,1422.3400000,0
20130520,23:00:00,1422.3400000,1422.7900000,1422.3400000,1422.3400000,0
20130521,10:00:00,1420.4800000,1423.1500000,1414.6800000,1422.6400000,0
20130521,11:00:00,1422.6200000,1423.9500000,1413.5100000,1417.7700000,0
20130521,12:00:00,1417.7700000,1418.0800000,1413.5800000,1413.9100000,0
20130521,13:00:00,1413.9100000,1414.5500000,1412.1400000,1414.1800000,0
20130521,14:00:00,1414.1300000,1417.9700000,1412.9800000,1417.6700000,0
20130521,15:00:00,1417.6300000,1419.7400000,1413.8400000,1419.7300000,0
20130521,16:00:00,1419.7100000,1432.5800000,1419.7100000,1432.1200000,0
20130521,17:00:00,1432.1000000,1437.1100000,1430.7800000,1434.3100000,0
20130521,18:00:00,1434.2800000,1435.9200000,1429.3800000,1433.0200000,0
20130521,19:00:00,1433.0200000,1435.6400000,1431.3700000,1435.5400000,0
20130521,20:00:00,1435.5400000,1437.9800000,1435.4100000,1437.6900000,0
20130521,21:00:00,1437.6900000,1438.8400000,1437.3900000,1437.4100000,0
20130521,22:00:00,1437.4100000,1437.6200000,1437.4100000,1437.5600000,0
20130521,23:00:00,1437.5600000,1437.5600000,1437.5600000,1437.5600000,0
20130522,10:00:00,1437.1600000,1446.1500000,1434.0700000,1445.4600000,0
20130522,11:00:00,1445.4100000,1448.0800000,1442.1400000,1446.0800000,0
20130522,12:00:00,1446.1300000,1453.8000000,1445.6700000,1448.9000000,0
20130522,13:00:00,1448.9800000,1449.0300000,1444.8100000,1448.1200000,0
20130522,14:00:00,1448.1800000,1452.8200000,1446.9500000,1451.7400000,0
20130522,15:00:00,1451.3600000,1457.9000000,1451.1200000,1457.2600000,0
20130522,16:00:00,1457.2200000,1458.5700000,1454.7100000,1457.4200000,0
20130522,17:00:00,1457.4400000,1463.2400000,1456.8000000,1460.9000000,0
20130522,18:00:00,1460.9000000,1471.5600000,1460.1000000,1461.9300000,0
20130522,19:00:00,1461.9300000,1463.2200000,1461.7800000,1462.5300000,0
20130522,20:00:00,1462.5300000,1463.8400000,1462.3800000,1462.5000000,0
20130522,21:00:00,1462.5000000,1462.7000000,1459.3700000,1459.4500000,0
20130522,22:00:00,1459.4500000,1459.4500000,1456.9600000,1456.9600000,0
20130522,23:00:00,1456.9600000,1456.9600000,1456.1800000,1456.2300000,0
20130523,10:00:00,1438.2700000,1438.2700000,1412.0800000,1413.7500000,0
20130523,11:00:00,1413.5900000,1419.8600000,1412.1600000,1417.0100000,0
20130523,12:00:00,1416.9300000,1419.2600000,1414.8600000,1417.3700000,0
20130523,13:00:00,1417.4000000,1419.3600000,1415.1700000,1418.2300000,0
20130523,14:00:00,1418.2300000,1419.5100000,1413.8000000,1418.8300000,0
20130523,15:00:00,1418.8900000,1418.9400000,1404.9800000,1404.9800000,0
