<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20160426,11:00:00,1234.2000000,1237.3000000,1233.8000000,1236.8000000,6248
20160426,12:00:00,1236.8000000,1237.0000000,1235.0000000,1236.1000000,2835
20160426,13:00:00,1236.0000000,1237.1000000,1235.4000000,1236.1000000,4286
20160426,14:00:00,1236.0000000,1236.5000000,1233.6000000,1234.0000000,3123
20160426,15:00:00,1234.0000000,1235.7000000,1232.7000000,1233.5000000,5180
20160426,16:00:00,1233.4000000,1237.6000000,1232.9000000,1235.3000000,12025
20160426,17:00:00,1235.2000000,1246.5000000,1235.0000000,1243.1000000,33621
20160426,18:00:00,1243.2000000,1245.7000000,1241.1000000,1243.2000000,14513
20160426,19:00:00,1243.2000000,1245.5000000,1242.3000000,1243.8000000,8285
20160426,20:00:00,1243.8000000,1244.2000000,1241.9000000,1242.2000000,5975
20160426,21:00:00,1242.2000000,1244.8000000,1241.6000000,1243.5000000,5732
20160426,22:00:00,1243.5000000,1244.5000000,1243.1000000,1243.7000000,2712
20160426,23:00:00,1243.8000000,1244.4000000,1243.3000000,1244.0000000,1391
20160427,00:00:00,1244.0000000,1245.8000000,1243.6000000,1244.8000000,1485
20160427,02:00:00,1245.7000000,1246.0000000,1244.0000000,1244.4000000,623
20160427,03:00:00,1244.4000000,1245.0000000,1244.0000000,1244.4000000,560
20160427,04:00:00,1244.5000000,1247.9000000,1244.1000000,1246.8000000,4145
20160427,05:00:00,1246.9000000,1248.4000000,1245.6000000,1246.0000000,5840
20160427,06:00:00,1245.9000000,1247.0000000,1245.5000000,1246.0000000,2564
20160427,07:00:00,1246.0000000,1246.4000000,1244.7000000,1245.5000000,2887
20160427,08:00:00,1245.4000000,1245.6000000,1244.5000000,1245.6000000,963
20160427,09:00:00,1245.6000000,1246.6000000,1244.7000000,1245.8000000,2244
20160427,10:00:00,1245.8000000,1249.4000000,1245.2000000,1249.2000000,5952
20160427,11:00:00,1249.2000000,1249.4000000,1247.1000000,1247.8000000,4274
20160427,12:00:00,1247.8000000,1248.8000000,1247.4000000,1248.3000000,2656
20160427,13:00:00,1248.4000000,1248.4000000,1246.0000000,1247.5000000,3797
20160427,14:00:00,1247.5000000,1248.0000000,1246.2000000,1246.5000000,2241
20160427,15:00:00,1246.5000000,1248.5000000,1246.2000000,1248.1000000,2598
20160427,16:00:00,1248.0000000,1252.8000000,1247.0000000,1252.2000000,15453
20160427,17:00:00,1252.3000000,1252.7000000,1245.0000000,1249.0000000,20679
20160427,18:00:00,1249.0000000,1251.7000000,1246.2000000,1246.3000000,15460
20160427,19:00:00,1246.4000000,1252.0000000,1246.2000000,1251.1000000,9543
20160427,20:00:00,1251.3000000,1252.1000000,1250.4000000,1250.8000000,7382
20160427,21:00:00,1250.8000000,1252.0000000,1249.5000000,1251.4000000,7403
20160427,22:00:00,1251.4000000,1254.6000000,1240.7000000,1248.8000000,40688
20160427,23:00:00,1248.7000000,1248.7000000,1243.2000000,1247.0000000,3839
20160428,00:00:00,1246.9000000,1248.2000000,1246.7000000,1247.3000000,951
20160428,02:00:00,1247.3000000,1247.9000000,1246.3000000,1246.7000000,585
20160428,03:00:00,1246.8000000,1247.5000000,1246.7000000,1247.3000000,629
20160428,04:00:00,1247.3000000,1247.8000000,1245.6000000,1245.9000000,2253
20160428,05:00:00,1245.8000000,1246.1000000,1242.6000000,1243.5000000,5042
20160428,06:00:00,1243.4000000,1244.1000000,1239.1000000,1240.3000000,5326
20160428,07:00:00,1240.4000000,1252.0000000,1240.3000000,1248.9000000,17282
20160428,08:00:00,1248.9000000,1251.8000000,1248.4000000,1251.7000000,3047
20160428,09:00:00,1251.7000000,1257.1000000,1250.2000000,1255.2000000,9010
20160428,10:00:00,1255.1000000,1258.3000000,1254.5000000,1256.5000000,13923
20160428,11:00:00,1256.5000000,1258.8000000,1255.6000000,1257.4000000,8045
20160428,12:00:00,1257.3000000,1261.9000000,1256.5000000,1260.3000000,8129
20160428,13:00:00,1260.4000000,1260.5000000,1257.8000000,1259.8000000,5851
20160428,14:00:00,1259.8000000,1259.9000000,1257.8000000,1258.2000000,2953
20160428,15:00:00,1258.3000000,1258.4000000,1255.4000000,1256.7000000,5230
20160428,16:00:00,1256.8000000,1262.9000000,1255.4000000,1258.9000000,17224
20160428,17:00:00,1258.9000000,1260.2000000,1254.9000000,1258.0000000,17791
20160428,18:00:00,1257.9000000,1259.7000000,1257.3000000,1258.1000000,11429
20160428,19:00:00,1258.1000000,1267.4000000,1257.9000000,1266.5000000,33575
20160428,20:00:00,1266.5000000,1268.7000000,1264.1000000,1266.0000000,15797
20160428,21:00:00,1266.0000000,1267.8000000,1265.7000000,1266.6000000,10113
20160428,22:00:00,1266.6000000,1268.8000000,1265.7000000,1266.8000000,4860
20160428,23:00:00,1267.0000000,1271.7000000,1266.6000000,1270.5000000,7137
20160429,00:00:00,1270.5000000,1270.6000000,1268.0000000,1268.1000000,2246
20160429,02:00:00,1268.0000000,1269.1000000,1267.5000000,1267.9000000,1150
20160429,03:00:00,1268.0000000,1268.6000000,1267.0000000,1267.6000000,988
20160429,04:00:00,1267.7000000,1270.0000000,1267.0000000,1269.5000000,2310
20160429,05:00:00,1269.5000000,1279.0000000,1269.1000000,1276.0000000,18518
20160429,06:00:00,1276.0000000,1283.0000000,1275.5000000,1281.0000000,11286
20160429,07:00:00,1280.9000000,1281.0000000,1276.3000000,1276.7000000,5022
20160429,08:00:00,1276.8000000,1279.1000000,1276.2000000,1277.4000000,2557
20160429,09:00:00,1277.4000000,1279.2000000,1276.5000000,1277.0000000,3069
20160429,10:00:00,1277.0000000,1277.6000000,1273.2000000,1276.3000000,8694
20160429,11:00:00,1276.3000000,1279.8000000,1275.9000000,1279.2000000,9236
20160429,12:00:00,1279.2000000,1281.7000000,1276.8000000,1277.8000000,6504
20160429,13:00:00,1277.8000000,1278.6000000,1275.9000000,1278.0000000,3755
20160429,14:00:00,1278.1000000,1280.8000000,1277.7000000,1280.6000000,4758
20160429,15:00:00,1280.7000000,1282.8000000,1276.7000000,1279.3000000,9931
20160429,16:00:00,1279.4000000,1281.7000000,1275.9000000,1280.3000000,15423
20160429,17:00:00,1280.2000000,1289.1000000,1279.4000000,1285.4000000,31959
20160429,18:00:00,1285.4000000,1293.2000000,1284.8000000,1292.1000000,26901
20160429,19:00:00,1292.1000000,1299.0000000,1290.0000000,1293.8000000,33331
20160429,20:00:00,1293.8000000,1296.2000000,1291.5000000,1293.1000000,13881
20160429,21:00:00,1293.2000000,1293.8000000,1289.7000000,1292.7000000,10296
20160429,22:00:00,1292.6000000,1294.4000000,1291.8000000,1293.2000000,4169
20160429,23:00:00,1293.1000000,1296.1000000,1292.9000000,1295.1000000,4387
20160430,00:00:00,1295.2000000,1297.0000000,1294.2000000,1294.9000000,2627
20160502,02:00:00,1293.2000000,1296.6000000,1292.5000000,1294.3000000,1971
20160502,03:00:00,1294.2000000,1298.5000000,1293.9000000,1297.0000000,2940
20160502,04:00:00,1297.1000000,1298.2000000,1294.6000000,1296.3000000,4601
20160502,05:00:00,1296.3000000,1296.8000000,1294.4000000,1296.1000000,2993
20160502,06:00:00,1296.1000000,1297.5000000,1295.4000000,1295.5000000,2619
20160502,07:00:00,1295.5000000,1295.7000000,1293.6000000,1293.8000000,2268
20160502,08:00:00,1293.8000000,1295.5000000,1293.5000000,1295.0000000,1142
20160502,09:00:00,1295.0000000,1296.8000000,1294.3000000,1295.9000000,2682
20160502,10:00:00,1295.9000000,1296.5000000,1294.1000000,1295.4000000,2338
20160502,11:00:00,1295.4000000,1298.6000000,1293.0000000,1296.8000000,8754
20160502,12:00:00,1296.9000000,1297.8000000,1296.0000000,1296.8000000,2208
20160502,13:00:00,1296.9000000,1302.4000000,1296.9000000,1302.0000000,9262
20160502,14:00:00,1301.8000000,1304.3000000,1300.3000000,1300.8000000,9413
20160502,15:00:00,1300.7000000,1304.4000000,1299.7000000,1302.5000000,6090
20160502,16:00:00,1302.4000000,1306.0000000,1297.4000000,1298.1000000,19828
20160502,17:00:00,1298.2000000,1299.4000000,1292.8000000,1297.7000000,22327
20160502,18:00:00,1297.7000000,1299.3000000,1290.8000000,1295.7000000,26169
20160502,19:00:00,1295.7000000,1299.4000000,1295.4000000,1297.0000000,14697
20160502,20:00:00,1297.1000000,1297.9000000,1293.1000000,1295.9000000,8911
20160502,21:00:00,1295.9000000,1297.1000000,1293.3000000,1293.6000000,6863
20160502,22:00:00,1293.6000000,1293.6000000,1289.6000000,1292.6000000,9440
20160502,23:00:00,1292.6000000,1293.4000000,1291.1000000,1291.6000000,3503
20160503,00:00:00,1291.5000000,1293.6000000,1291.5000000,1293.4000000,881
20160503,02:00:00,1293.4000000,1294.4000000,1293.0000000,1293.9000000,936
20160503,03:00:00,1293.8000000,1293.9000000,1291.4000000,1291.8000000,1237
20160503,04:00:00,1291.6000000,1294.3000000,1291.6000000,1293.7000000,2233
20160503,05:00:00,1293.5000000,1299.0000000,1293.3000000,1297.0000000,8756
20160503,06:00:00,1296.9000000,1297.1000000,1295.8000000,1296.3000000,2502
20160503,07:00:00,1296.3000000,1296.9000000,1294.8000000,1296.4000000,3134
20160503,08:00:00,1296.5000000,1296.5000000,1294.5000000,1294.6000000,1801
20160503,09:00:00,1294.6000000,1295.8000000,1291.2000000,1291.4000000,3901
20160503,10:00:00,1291.6000000,1301.7000000,1291.3000000,1301.3000000,11618
20160503,11:00:00,1301.3000000,1303.9000000,1299.4000000,1302.8000000,10086
20160503,12:00:00,1302.9000000,1303.1000000,1298.7000000,1299.2000000,6958
20160503,13:00:00,1299.4000000,1300.3000000,1295.7000000,1296.1000000,6237
20160503,14:00:00,1296.1000000,1299.9000000,1296.0000000,1297.4000000,5112
20160503,15:00:00,1297.4000000,1298.2000000,1294.2000000,1295.5000000,6156
20160503,16:00:00,1295.6000000,1301.5000000,1295.6000000,1297.5000000,15473
20160503,17:00:00,1297.4000000,1299.3000000,1293.5000000,1294.8000000,19752
20160503,18:00:00,1294.7000000,1296.7000000,1285.7000000,1286.3000000,33146
20160503,19:00:00,1286.2000000,1290.6000000,1284.0000000,1287.5000000,16102
20160503,20:00:00,1287.5000000,1290.0000000,1287.2000000,1289.1000000,5434
20160503,21:00:00,1289.1000000,1292.7000000,1287.4000000,1288.1000000,14319
20160503,22:00:00,1288.0000000,1289.4000000,1286.7000000,1288.0000000,3490
20160503,23:00:00,1288.1000000,1289.0000000,1287.8000000,1288.8000000,1550
20160504,00:00:00,1288.9000000,1289.2000000,1288.0000000,1288.2000000,1057
20160504,02:00:00,1287.7000000,1288.0000000,1286.6000000,1286.9000000,783
20160504,03:00:00,1286.9000000,1288.8000000,1286.8000000,1288.8000000,908
20160504,04:00:00,1288.7000000,1288.8000000,1286.2000000,1287.6000000,1704
20160504,05:00:00,1287.5000000,1289.6000000,1282.5000000,1283.5000000,9830
20160504,06:00:00,1283.3000000,1284.0000000,1281.4000000,1282.5000000,5307
20160504,07:00:00,1282.4000000,1284.7000000,1280.6000000,1281.4000000,3416
20160504,08:00:00,1281.5000000,1283.2000000,1281.0000000,1282.7000000,1719
20160504,09:00:00,1282.6000000,1282.8000000,1280.7000000,1282.7000000,2401
20160504,10:00:00,1282.7000000,1284.4000000,1282.2000000,1282.5000000,4326
20160504,11:00:00,1282.4000000,1286.7000000,1281.8000000,1285.5000000,7439
20160504,12:00:00,1285.4000000,1285.9000000,1282.6000000,1283.7000000,5237
20160504,13:00:00,1283.6000000,1285.1000000,1278.0000000,1278.7000000,9023
20160504,14:00:00,1278.7000000,1281.6000000,1277.3000000,1278.9000000,10315
20160504,15:00:00,1278.9000000,1281.6000000,1277.3000000,1281.2000000,7821
20160504,16:00:00,1281.2000000,1291.5000000,1280.8000000,1288.2000000,29448
20160504,17:00:00,1288.1000000,1291.8000000,1286.0000000,1287.4000000,18238
20160504,18:00:00,1287.3000000,1287.5000000,1282.2000000,1285.4000000,24537
20160504,19:00:00,1285.5000000,1285.8000000,1278.8000000,1280.3000000,13827
20160504,20:00:00,1280.5000000,1282.0000000,1279.1000000,1279.2000000,7578
20160504,21:00:00,1279.3000000,1279.4000000,1273.6000000,1275.4000000,15839
20160504,22:00:00,1275.3000000,1281.1000000,1274.2000000,1281.1000000,6456
20160504,23:00:00,1281.1000000,1283.4000000,1280.4000000,1280.8000000,5198
20160505,00:00:00,1280.9000000,1282.4000000,1280.7000000,1281.5000000,1550
20160505,02:00:00,1281.2000000,1283.9000000,1281.1000000,1283.3000000,973
20160505,03:00:00,1283.3000000,1285.0000000,1283.0000000,1284.6000000,1161
20160505,04:00:00,1284.6000000,1284.8000000,1282.8000000,1283.5000000,1802
20160505,05:00:00,1283.3000000,1283.4000000,1279.2000000,1281.5000000,6177
20160505,06:00:00,1281.5000000,1284.6000000,1281.3000000,1283.6000000,3292
20160505,07:00:00,1283.7000000,1284.2000000,1282.3000000,1282.8000000,1378
20160505,08:00:00,1282.9000000,1283.3000000,1282.3000000,1282.7000000,985
20160505,09:00:00,1282.6000000,1285.2000000,1282.5000000,1283.4000000,3687
20160505,10:00:00,1283.4000000,1284.2000000,1279.9000000,1280.7000000,5558
20160505,11:00:00,1280.6000000,1282.2000000,1277.6000000,1278.0000000,7282
20160505,12:00:00,1278.1000000,1280.0000000,1276.3000000,1279.3000000,5695
20160505,13:00:00,1279.3000000,1279.5000000,1277.7000000,1278.4000000,3234
20160505,14:00:00,1278.4000000,1280.6000000,1277.1000000,1280.1000000,3879
20160505,15:00:00,1280.0000000,1284.1000000,1278.3000000,1283.8000000,8108
20160505,16:00:00,1283.9000000,1288.2000000,1281.8000000,1287.2000000,20469
20160505,17:00:00,1287.3000000,1288.4000000,1281.8000000,1282.5000000,18875
20160505,18:00:00,1282.6000000,1284.1000000,1276.6000000,1278.9000000,19830
20160505,19:00:00,1279.0000000,1279.4000000,1275.9000000,1277.5000000,13430
20160505,20:00:00,1277.5000000,1278.6000000,1276.1000000,1278.4000000,6553
20160505,21:00:00,1278.3000000,1278.5000000,1270.6000000,1273.8000000,19090
20160505,22:00:00,1273.8000000,1278.2000000,1273.1000000,1276.5000000,4925
20160505,23:00:00,1276.4000000,1279.5000000,1276.2000000,1279.2000000,3059
20160506,00:00:00,1279.3000000,1280.0000000,1278.2000000,1279.6000000,1842
20160506,02:00:00,1279.3000000,1279.6000000,1278.6000000,1279.0000000,704
20160506,03:00:00,1279.0000000,1279.5000000,1277.4000000,1279.3000000,1216
20160506,04:00:00,1279.2000000,1280.8000000,1278.2000000,1280.6000000,2092
20160506,05:00:00,1280.6000000,1281.3000000,1276.2000000,1280.2000000,6328
20160506,06:00:00,1280.2000000,1282.4000000,1279.4000000,1280.8000000,3451
20160506,07:00:00,1280.7000000,1281.7000000,1279.5000000,1280.4000000,1990
20160506,08:00:00,1280.3000000,1281.0000000,1279.4000000,1280.1000000,1244
20160506,09:00:00,1280.2000000,1280.6000000,1277.4000000,1278.4000000,2276
20160506,10:00:00,1278.4000000,1281.5000000,1277.9000000,1281.5000000,4297
20160506,11:00:00,1281.4000000,1282.6000000,1280.2000000,1280.6000000,5782
20160506,12:00:00,1280.7000000,1283.9000000,1279.2000000,1283.5000000,4400
20160506,13:00:00,1283.6000000,1283.8000000,1281.1000000,1282.6000000,3556
20160506,14:00:00,1282.5000000,1283.8000000,1282.5000000,1282.8000000,2278
20160506,15:00:00,1282.8000000,1283.8000000,1281.0000000,1281.7000000,3240
20160506,16:00:00,1281.7000000,1297.0000000,1278.1000000,1294.2000000,59406
20160506,17:00:00,1294.2000000,1294.8000000,1284.8000000,1291.4000000,36656
20160506,18:00:00,1291.4000000,1295.4000000,1286.8000000,1293.3000000,25944
20160506,19:00:00,1293.4000000,1295.8000000,1291.3000000,1293.5000000,15638
20160506,20:00:00,1293.5000000,1297.7000000,1292.8000000,1296.8000000,13625
20160506,21:00:00,1297.0000000,1297.1000000,1292.2000000,1292.9000000,10731
20160506,22:00:00,1292.9000000,1293.0000000,1288.1000000,1290.7000000,10101
20160506,23:00:00,1290.8000000,1292.6000000,1289.2000000,1291.1000000,3097
20160507,00:00:00,1291.2000000,1291.2000000,1289.6000000,1289.7000000,1225
20160509,02:00:00,1287.2000000,1288.9000000,1286.0000000,1288.8000000,2019
20160509,03:00:00,1288.8000000,1289.4000000,1286.7000000,1287.7000000,1389
20160509,04:00:00,1287.6000000,1288.7000000,1285.6000000,1287.6000000,4883
20160509,05:00:00,1287.6000000,1289.5000000,1286.1000000,1288.8000000,6093
20160509,06:00:00,1288.7000000,1289.3000000,1287.6000000,1287.9000000,2634
20160509,07:00:00,1287.8000000,1288.7000000,1285.7000000,1286.2000000,4063
20160509,08:00:00,1286.0000000,1287.1000000,1285.7000000,1286.7000000,1624
20160509,09:00:00,1286.7000000,1286.9000000,1280.7000000,1282.7000000,7079
20160509,10:00:00,1282.6000000,1284.3000000,1280.6000000,1282.0000000,6288
20160509,11:00:00,1281.9000000,1282.8000000,1280.5000000,1280.8000000,6213
20160509,12:00:00,1280.9000000,1281.7000000,1279.1000000,1281.1000000,5690
20160509,13:00:00,1281.0000000,1281.2000000,1276.5000000,1278.9000000,7394
20160509,14:00:00,1279.1000000,1279.2000000,1275.4000000,1277.8000000,6134
20160509,15:00:00,1277.8000000,1277.8000000,1273.6000000,1274.5000000,7707
20160509,16:00:00,1274.5000000,1276.6000000,1272.6000000,1274.9000000,15843
20160509,17:00:00,1274.8000000,1275.6000000,1264.5000000,1266.1000000,42474
20160509,18:00:00,1266.2000000,1269.3000000,1265.7000000,1269.0000000,17868
20160509,19:00:00,1269.0000000,1269.5000000,1265.0000000,1266.1000000,14012
20160509,20:00:00,1266.2000000,1267.8000000,1263.6000000,1267.3000000,10698
20160509,21:00:00,1267.3000000,1268.3000000,1266.1000000,1266.4000000,6327
20160509,22:00:00,1266.4000000,1266.7000000,1264.6000000,1265.3000000,4573
20160509,23:00:00,1265.3000000,1266.5000000,1263.6000000,1264.2000000,2650
20160510,00:00:00,1264.2000000,1265.7000000,1262.8000000,1265.4000000,2008
20160510,02:00:00,1265.4000000,1266.7000000,1265.1000000,1266.2000000,770
20160510,03:00:00,1266.2000000,1266.7000000,1264.0000000,1264.1000000,1567
20160510,04:00:00,1264.1000000,1264.3000000,1261.0000000,1262.6000000,5660
20160510,05:00:00,1262.5000000,1266.3000000,1262.0000000,1265.4000000,7014
20160510,06:00:00,1265.4000000,1267.9000000,1264.5000000,1267.8000000,3222
20160510,07:00:00,1267.7000000,1267.9000000,1265.8000000,1266.4000000,2056
20160510,08:00:00,1266.5000000,1266.9000000,1265.1000000,1265.6000000,1530
20160510,09:00:00,1265.5000000,1268.6000000,1265.3000000,1268.2000000,3178
20160510,10:00:00,1268.3000000,1268.7000000,1266.6000000,1267.9000000,3807
20160510,11:00:00,1267.9000000,1269.5000000,1267.5000000,1268.3000000,5401
20160510,12:00:00,1268.3000000,1268.5000000,1265.6000000,1267.3000000,5462
20160510,13:00:00,1267.2000000,1268.6000000,1266.3000000,1268.1000000,3567
20160510,14:00:00,1268.0000000,1268.2000000,1264.7000000,1265.7000000,3281
20160510,15:00:00,1265.7000000,1267.3000000,1264.2000000,1266.3000000,5578
20160510,16:00:00,1266.3000000,1268.6000000,1263.2000000,1264.9000000,13795
20160510,17:00:00,1264.9000000,1266.7000000,1262.7000000,1264.9000000,14278
20160510,18:00:00,1264.9000000,1265.7000000,1258.3000000,1262.2000000,24592
20160510,19:00:00,1262.3000000,1263.2000000,1259.8000000,1260.6000000,7442
20160510,20:00:00,1260.5000000,1262.9000000,1260.3000000,1261.6000000,5973
20160510,21:00:00,1261.8000000,1267.8000000,1261.4000000,1267.0000000,10809
20160510,22:00:00,1267.0000000,1270.3000000,1266.0000000,1268.8000000,6442
20160510,23:00:00,1268.9000000,1272.0000000,1267.0000000,1267.8000000,5350
20160511,00:00:00,1267.9000000,1268.3000000,1267.2000000,1267.3000000,931
20160511,02:00:00,1267.3000000,1268.3000000,1267.1000000,1268.2000000,442
20160511,03:00:00,1268.1000000,1268.3000000,1266.3000000,1266.5000000,819
20160511,04:00:00,1266.5000000,1269.2000000,1266.4000000,1267.9000000,3051
20160511,05:00:00,1268.0000000,1271.7000000,1267.8000000,1271.4000000,6809
20160511,06:00:00,1271.4000000,1272.8000000,1270.6000000,1271.4000000,4683
20160511,07:00:00,1271.5000000,1272.3000000,1270.8000000,1271.7000000,3168
20160511,08:00:00,1271.7000000,1273.2000000,1270.9000000,1272.0000000,3367
