<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20150305,13:00:00,1199.2000000,1200.3000000,1197.1000000,1199.8000000,5252
20150305,14:00:00,1199.8000000,1200.2000000,1198.9000000,1200.0000000,1241
20150305,15:00:00,1200.0000000,1202.0000000,1199.6000000,1200.7000000,3448
20150305,16:00:00,1200.9000000,1204.4000000,1200.4000000,1201.6000000,10153
20150305,17:00:00,1201.7000000,1203.5000000,1200.0000000,1201.4000000,8372
20150305,18:00:00,1201.5000000,1208.9000000,1200.6000000,1205.7000000,19880
20150305,19:00:00,1205.6000000,1206.5000000,1201.2000000,1201.8000000,8545
20150305,20:00:00,1201.7000000,1202.1000000,1198.5000000,1198.6000000,7956
20150305,21:00:00,1198.5000000,1198.6000000,1195.8000000,1197.9000000,10030
20150305,22:00:00,1197.8000000,1200.2000000,1197.4000000,1200.0000000,2511
20150305,23:00:00,1200.1000000,1200.3000000,1197.1000000,1197.8000000,2075
20150306,00:00:00,1197.7000000,1198.4000000,1197.3000000,1197.5000000,960
20150306,01:00:00,1197.5000000,1198.0000000,1197.2000000,1197.5000000,118
20150306,02:00:00,1197.5000000,1199.9000000,1197.4000000,1199.6000000,912
20150306,03:00:00,1199.5000000,1199.8000000,1198.5000000,1198.9000000,485
20150306,04:00:00,1199.0000000,1199.0000000,1196.4000000,1197.9000000,2997
20150306,05:00:00,1198.0000000,1199.3000000,1197.9000000,1198.5000000,1633
20150306,06:00:00,1198.5000000,1200.0000000,1198.3000000,1199.4000000,1432
20150306,07:00:00,1199.5000000,1200.0000000,1198.7000000,1198.9000000,727
20150306,08:00:00,1198.8000000,1199.1000000,1197.0000000,1198.2000000,1726
20150306,09:00:00,1198.2000000,1198.7000000,1196.9000000,1198.4000000,2730
20150306,10:00:00,1198.4000000,1198.4000000,1196.5000000,1196.8000000,2421
20150306,11:00:00,1196.7000000,1197.0000000,1194.8000000,1195.5000000,4773
20150306,12:00:00,1195.5000000,1195.5000000,1192.1000000,1192.3000000,6524
20150306,13:00:00,1192.3000000,1196.7000000,1192.1000000,1195.9000000,4547
20150306,14:00:00,1195.9000000,1196.4000000,1193.6000000,1194.8000000,2271
20150306,15:00:00,1194.7000000,1197.7000000,1194.7000000,1195.6000000,4557
20150306,16:00:00,1195.5000000,1197.3000000,1181.3000000,1181.6000000,37693
20150306,17:00:00,1181.6000000,1182.0000000,1174.4000000,1176.8000000,31684
20150306,18:00:00,1176.8000000,1176.9000000,1172.5000000,1175.7000000,23871
20150306,19:00:00,1175.6000000,1175.7000000,1170.5000000,1171.0000000,14299
20150306,20:00:00,1171.0000000,1171.2000000,1163.7000000,1164.4000000,22967
20150306,21:00:00,1164.5000000,1165.8000000,1162.9000000,1164.9000000,11181
20150306,22:00:00,1165.0000000,1167.5000000,1163.8000000,1167.4000000,4107
20150306,23:00:00,1167.4000000,1167.5000000,1164.5000000,1164.5000000,2436
20150307,00:00:00,1164.6000000,1166.9000000,1164.6000000,1166.4000000,1505
20150307,01:00:00,1166.6000000,1168.2000000,1166.6000000,1168.2000000,345
20150309,01:00:00,1169.6000000,1169.7000000,1166.3000000,1168.5000000,1890
20150309,02:00:00,1168.4000000,1169.9000000,1167.6000000,1168.8000000,1506
20150309,03:00:00,1168.8000000,1171.1000000,1168.4000000,1170.0000000,2306
20150309,04:00:00,1170.0000000,1170.7000000,1166.5000000,1169.4000000,4710
20150309,05:00:00,1169.3000000,1170.3000000,1168.6000000,1169.6000000,2758
20150309,06:00:00,1169.6000000,1169.9000000,1168.3000000,1169.0000000,1884
20150309,07:00:00,1169.0000000,1170.2000000,1168.6000000,1170.0000000,1322
20150309,08:00:00,1170.0000000,1171.5000000,1169.3000000,1171.2000000,2137
20150309,09:00:00,1171.2000000,1172.4000000,1170.7000000,1171.4000000,3754
20150309,10:00:00,1171.4000000,1172.8000000,1171.1000000,1171.9000000,3373
20150309,11:00:00,1171.9000000,1173.6000000,1171.9000000,1173.1000000,3813
20150309,12:00:00,1173.2000000,1173.5000000,1172.0000000,1173.1000000,2842
20150309,13:00:00,1173.2000000,1174.4000000,1171.8000000,1174.0000000,4315
20150309,14:00:00,1174.1000000,1174.3000000,1172.7000000,1173.0000000,3189
20150309,15:00:00,1173.1000000,1174.4000000,1170.3000000,1170.9000000,8455
20150309,16:00:00,1171.1000000,1171.9000000,1168.9000000,1170.0000000,9203
20150309,17:00:00,1170.0000000,1172.7000000,1167.8000000,1168.5000000,10711
20150309,18:00:00,1168.4000000,1168.9000000,1166.0000000,1167.6000000,10187
20150309,19:00:00,1167.5000000,1168.5000000,1166.0000000,1166.6000000,6052
20150309,20:00:00,1166.5000000,1167.4000000,1166.0000000,1166.4000000,4652
20150309,21:00:00,1166.5000000,1167.1000000,1166.2000000,1166.9000000,1329
20150309,22:00:00,1167.0000000,1167.0000000,1165.5000000,1165.8000000,1864
20150309,23:00:00,1165.9000000,1166.6000000,1164.8000000,1166.1000000,1408
20150310,00:00:00,1166.1000000,1166.4000000,1165.9000000,1166.4000000,135
20150310,01:00:00,1165.6000000,1166.9000000,1165.6000000,1166.5000000,740
20150310,02:00:00,1166.5000000,1167.1000000,1165.4000000,1165.7000000,735
20150310,03:00:00,1165.6000000,1166.4000000,1165.2000000,1165.9000000,900
20150310,04:00:00,1165.8000000,1168.3000000,1165.8000000,1167.4000000,3162
20150310,05:00:00,1167.4000000,1167.8000000,1163.8000000,1165.4000000,4228
20150310,06:00:00,1165.3000000,1165.6000000,1158.7000000,1160.5000000,8329
20150310,07:00:00,1160.5000000,1161.0000000,1159.5000000,1160.2000000,2190
20150310,08:00:00,1160.2000000,1162.9000000,1159.8000000,1161.7000000,3279
20150310,09:00:00,1161.9000000,1161.9000000,1158.2000000,1159.7000000,6035
20150310,10:00:00,1159.7000000,1161.0000000,1156.9000000,1157.2000000,5159
20150310,11:00:00,1157.3000000,1158.3000000,1153.8000000,1157.1000000,8031
20150310,12:00:00,1157.2000000,1159.9000000,1156.4000000,1157.6000000,4562
20150310,13:00:00,1157.6000000,1162.3000000,1157.0000000,1161.4000000,5014
20150310,14:00:00,1161.3000000,1165.4000000,1160.4000000,1164.0000000,7471
20150310,15:00:00,1164.0000000,1168.7000000,1163.4000000,1166.9000000,14473
20150310,16:00:00,1167.0000000,1169.6000000,1164.7000000,1166.5000000,13725
20150310,17:00:00,1166.5000000,1168.3000000,1162.5000000,1163.2000000,15462
20150310,18:00:00,1163.3000000,1164.4000000,1160.6000000,1162.2000000,11752
20150310,19:00:00,1162.0000000,1162.9000000,1157.8000000,1158.3000000,10305
20150310,20:00:00,1158.2000000,1161.4000000,1157.9000000,1159.7000000,7304
20150310,21:00:00,1159.6000000,1160.8000000,1159.3000000,1160.2000000,1975
20150310,22:00:00,1160.1000000,1161.2000000,1159.6000000,1160.1000000,1272
20150310,23:00:00,1160.1000000,1161.9000000,1160.1000000,1160.7000000,967
20150311,00:00:00,1160.7000000,1161.3000000,1160.7000000,1161.0000000,96
20150311,01:00:00,1161.1000000,1161.9000000,1160.4000000,1161.6000000,505
20150311,02:00:00,1161.6000000,1163.1000000,1161.3000000,1163.1000000,660
20150311,03:00:00,1163.1000000,1163.5000000,1162.1000000,1162.6000000,1239
20150311,04:00:00,1162.6000000,1164.3000000,1162.6000000,1164.1000000,2598
20150311,05:00:00,1164.1000000,1164.2000000,1162.0000000,1162.7000000,2220
20150311,06:00:00,1162.5000000,1162.8000000,1161.8000000,1161.8000000,1576
20150311,07:00:00,1161.9000000,1162.4000000,1160.3000000,1160.7000000,1605
20150311,08:00:00,1160.7000000,1163.0000000,1160.6000000,1162.7000000,2356
20150311,09:00:00,1162.6000000,1163.8000000,1162.1000000,1162.3000000,1542
20150311,10:00:00,1162.3000000,1163.7000000,1161.3000000,1162.5000000,2864
20150311,11:00:00,1162.4000000,1162.4000000,1160.1000000,1160.5000000,2951
20150311,12:00:00,1160.5000000,1162.2000000,1156.6000000,1157.5000000,6457
20150311,13:00:00,1157.4000000,1158.3000000,1155.7000000,1157.1000000,4224
20150311,14:00:00,1157.1000000,1159.3000000,1156.5000000,1156.9000000,4062
20150311,15:00:00,1156.8000000,1159.7000000,1155.7000000,1158.0000000,7868
20150311,16:00:00,1158.0000000,1159.1000000,1154.1000000,1155.8000000,13977
20150311,17:00:00,1155.9000000,1156.2000000,1149.1000000,1150.8000000,25560
20150311,18:00:00,1150.8000000,1153.0000000,1146.5000000,1151.4000000,20809
20150311,19:00:00,1151.4000000,1151.6000000,1147.3000000,1148.8000000,8162
20150311,20:00:00,1149.0000000,1151.3000000,1148.0000000,1150.2000000,6368
20150311,21:00:00,1150.2000000,1152.7000000,1150.2000000,1151.7000000,3287
20150311,22:00:00,1151.6000000,1153.4000000,1151.4000000,1152.7000000,1938
20150311,23:00:00,1152.7000000,1154.3000000,1152.7000000,1154.3000000,1145
20150312,00:00:00,1154.1000000,1154.3000000,1153.3000000,1153.4000000,221
20150312,01:00:00,1153.7000000,1155.3000000,1153.7000000,1154.0000000,731
20150312,02:00:00,1153.9000000,1154.7000000,1153.5000000,1154.6000000,495
20150312,03:00:00,1154.6000000,1154.9000000,1153.0000000,1153.2000000,1252
20150312,04:00:00,1153.2000000,1153.2000000,1149.1000000,1149.5000000,3367
20150312,05:00:00,1149.4000000,1151.3000000,1149.3000000,1150.9000000,2109
20150312,06:00:00,1150.8000000,1151.8000000,1150.4000000,1151.4000000,1305
20150312,07:00:00,1151.4000000,1152.6000000,1150.7000000,1152.2000000,1244
20150312,08:00:00,1152.3000000,1157.9000000,1152.1000000,1157.6000000,4515
20150312,09:00:00,1157.5000000,1165.7000000,1157.5000000,1163.4000000,10732
20150312,10:00:00,1163.5000000,1165.3000000,1160.9000000,1161.5000000,5800
20150312,11:00:00,1161.5000000,1161.8000000,1157.2000000,1158.7000000,7251
20150312,12:00:00,1158.8000000,1159.2000000,1157.1000000,1158.8000000,3520
20150312,13:00:00,1158.7000000,1160.6000000,1158.3000000,1159.4000000,3337
20150312,14:00:00,1159.4000000,1159.6000000,1157.2000000,1158.2000000,3973
20150312,15:00:00,1158.2000000,1160.4000000,1153.8000000,1155.7000000,17293
20150312,16:00:00,1155.6000000,1158.4000000,1152.3000000,1152.4000000,13255
20150312,17:00:00,1152.4000000,1154.0000000,1151.4000000,1152.2000000,11197
20150312,18:00:00,1152.2000000,1154.3000000,1149.0000000,1150.4000000,12719
20150312,19:00:00,1150.3000000,1151.2000000,1147.5000000,1150.3000000,9066
20150312,20:00:00,1150.2000000,1153.9000000,1149.8000000,1152.6000000,6737
20150312,21:00:00,1152.7000000,1154.0000000,1151.5000000,1152.4000000,2761
20150312,22:00:00,1152.3000000,1153.2000000,1151.8000000,1152.3000000,1608
20150312,23:00:00,1152.5000000,1153.2000000,1151.3000000,1152.7000000,974
20150313,00:00:00,1152.7000000,1152.8000000,1152.1000000,1152.2000000,154
20150313,01:00:00,1152.6000000,1153.9000000,1152.2000000,1152.9000000,413
20150313,02:00:00,1152.8000000,1154.3000000,1152.7000000,1153.1000000,438
20150313,03:00:00,1153.1000000,1157.3000000,1152.9000000,1156.2000000,2931
20150313,04:00:00,1156.2000000,1157.8000000,1155.7000000,1157.3000000,2995
20150313,05:00:00,1157.2000000,1160.9000000,1157.2000000,1159.3000000,4746
20150313,06:00:00,1159.3000000,1160.0000000,1158.3000000,1158.5000000,1665
20150313,07:00:00,1158.6000000,1158.7000000,1157.6000000,1158.5000000,1090
20150313,08:00:00,1158.5000000,1160.8000000,1157.8000000,1160.0000000,2923
20150313,09:00:00,1160.0000000,1160.3000000,1157.3000000,1157.5000000,3018
20150313,10:00:00,1157.5000000,1159.5000000,1157.5000000,1158.2000000,2519
20150313,11:00:00,1158.1000000,1159.6000000,1157.0000000,1157.6000000,2530
20150313,12:00:00,1157.6000000,1157.9000000,1154.5000000,1154.7000000,4298
20150313,13:00:00,1154.8000000,1156.7000000,1154.6000000,1156.2000000,3108
20150313,14:00:00,1156.2000000,1156.3000000,1153.0000000,1154.1000000,3958
20150313,15:00:00,1154.0000000,1158.5000000,1153.5000000,1157.8000000,8137
20150313,16:00:00,1157.8000000,1158.5000000,1154.6000000,1155.2000000,10441
20150313,17:00:00,1155.1000000,1156.0000000,1151.6000000,1152.9000000,15147
20150313,18:00:00,1152.9000000,1153.6000000,1150.4000000,1153.0000000,13284
20150313,19:00:00,1153.0000000,1153.6000000,1151.5000000,1152.4000000,3701
20150313,20:00:00,1152.4000000,1155.8000000,1152.1000000,1154.8000000,6299
20150313,21:00:00,1154.8000000,1155.2000000,1153.3000000,1154.6000000,2132
20150313,22:00:00,1154.6000000,1155.3000000,1154.2000000,1154.4000000,1435
20150313,23:00:00,1154.3000000,1158.5000000,1154.1000000,1157.5000000,1724
20150314,00:00:00,1157.4000000,1158.8000000,1157.3000000,1158.4000000,395
20150316,01:00:00,1157.9000000,1158.3000000,1154.9000000,1155.1000000,1127
20150316,02:00:00,1155.2000000,1156.5000000,1154.9000000,1156.1000000,802
20150316,03:00:00,1156.0000000,1156.4000000,1154.1000000,1154.6000000,1316
20150316,04:00:00,1154.7000000,1159.1000000,1152.7000000,1158.5000000,4512
20150316,05:00:00,1158.6000000,1159.0000000,1157.2000000,1157.8000000,1737
20150316,06:00:00,1157.7000000,1158.9000000,1157.7000000,1157.8000000,1209
20150316,07:00:00,1157.9000000,1159.4000000,1157.8000000,1159.4000000,974
20150316,08:00:00,1159.4000000,1162.2000000,1158.4000000,1161.6000000,4709
20150316,09:00:00,1161.7000000,1163.3000000,1161.7000000,1162.1000000,2766
20150316,10:00:00,1162.2000000,1162.7000000,1160.2000000,1161.5000000,3018
20150316,11:00:00,1161.4000000,1162.0000000,1157.5000000,1158.5000000,3854
20150316,12:00:00,1158.4000000,1158.4000000,1156.3000000,1157.2000000,2661
20150316,13:00:00,1157.2000000,1157.5000000,1155.3000000,1156.1000000,2674
20150316,14:00:00,1156.2000000,1156.9000000,1154.5000000,1155.8000000,2039
20150316,15:00:00,1155.8000000,1157.8000000,1152.9000000,1153.0000000,7634
20150316,16:00:00,1153.0000000,1157.7000000,1152.9000000,1154.8000000,10613
20150316,17:00:00,1154.9000000,1155.7000000,1149.3000000,1149.8000000,16460
20150316,18:00:00,1149.7000000,1152.7000000,1149.4000000,1151.7000000,9345
20150316,19:00:00,1151.7000000,1153.7000000,1151.2000000,1153.3000000,4477
20150316,20:00:00,1153.4000000,1154.3000000,1152.5000000,1153.5000000,4539
20150316,21:00:00,1153.5000000,1153.9000000,1152.2000000,1153.1000000,1532
20150316,22:00:00,1153.1000000,1154.4000000,1152.8000000,1154.0000000,1177
20150316,23:00:00,1153.9000000,1154.3000000,1153.5000000,1153.8000000,525
20150317,00:00:00,1153.9000000,1153.9000000,1153.4000000,1153.8000000,100
20150317,01:00:00,1153.7000000,1154.3000000,1153.0000000,1153.9000000,371
20150317,02:00:00,1153.8000000,1156.1000000,1153.8000000,1155.5000000,878
20150317,03:00:00,1155.5000000,1155.6000000,1153.8000000,1154.3000000,1083
20150317,04:00:00,1154.3000000,1154.4000000,1151.1000000,1153.9000000,4743
20150317,05:00:00,1153.8000000,1155.0000000,1153.3000000,1154.7000000,2733
20150317,06:00:00,1154.8000000,1155.7000000,1154.3000000,1154.4000000,1414
20150317,07:00:00,1154.5000000,1154.8000000,1153.8000000,1154.1000000,844
20150317,08:00:00,1154.0000000,1154.4000000,1152.2000000,1152.6000000,2334
20150317,09:00:00,1152.6000000,1156.0000000,1152.3000000,1155.4000000,3038
20150317,10:00:00,1155.3000000,1155.9000000,1153.8000000,1154.3000000,2334
20150317,11:00:00,1154.2000000,1154.3000000,1152.5000000,1152.7000000,2538
20150317,12:00:00,1152.7000000,1154.8000000,1152.5000000,1154.6000000,1706
20150317,13:00:00,1154.6000000,1155.0000000,1152.6000000,1153.2000000,2021
20150317,14:00:00,1153.3000000,1154.0000000,1151.5000000,1152.7000000,2633
20150317,15:00:00,1152.7000000,1152.9000000,1148.7000000,1148.9000000,9812
20150317,16:00:00,1148.9000000,1159.3000000,1141.6000000,1157.3000000,48660
20150317,17:00:00,1157.4000000,1157.8000000,1150.4000000,1150.7000000,18158
20150317,18:00:00,1150.8000000,1151.8000000,1148.0000000,1148.5000000,16204
20150317,19:00:00,1148.4000000,1149.4000000,1145.8000000,1148.3000000,9061
20150317,20:00:00,1148.3000000,1149.0000000,1147.1000000,1147.6000000,4710
20150317,21:00:00,1147.6000000,1147.6000000,1146.2000000,1147.1000000,2452
20150317,22:00:00,1147.0000000,1148.3000000,1146.9000000,1147.5000000,1561
20150317,23:00:00,1147.5000000,1148.8000000,1147.4000000,1148.5000000,754
20150318,00:00:00,1148.6000000,1148.6000000,1147.6000000,1148.1000000,161
20150318,01:00:00,1148.1000000,1149.4000000,1147.7000000,1148.5000000,447
20150318,02:00:00,1148.4000000,1148.9000000,1148.0000000,1148.8000000,373
20150318,03:00:00,1148.9000000,1150.3000000,1148.8000000,1149.9000000,1027
20150318,04:00:00,1150.0000000,1152.1000000,1148.7000000,1151.0000000,3063
20150318,05:00:00,1151.0000000,1151.3000000,1149.8000000,1150.9000000,2084
20150318,06:00:00,1150.7000000,1150.8000000,1149.6000000,1150.0000000,1011
20150318,07:00:00,1150.1000000,1150.3000000,1149.3000000,1149.5000000,731
20150318,08:00:00,1149.3000000,1150.0000000,1147.0000000,1148.0000000,3029
20150318,09:00:00,1148.0000000,1148.9000000,1147.4000000,1147.4000000,1718
20150318,10:00:00,1147.4000000,1147.7000000,1144.9000000,1146.0000000,3742
20150318,11:00:00,1146.1000000,1147.5000000,1145.2000000,1146.0000000,2569
20150318,12:00:00,1145.9000000,1147.1000000,1145.0000000,1146.8000000,2460
20150318,13:00:00,1146.8000000,1149.9000000,1146.2000000,1149.9000000,4332
20150318,14:00:00,1149.8000000,1151.8000000,1148.4000000,1148.6000000,3245
20150318,15:00:00,1148.5000000,1148.7000000,1146.0000000,1147.2000000,4648
20150318,16:00:00,1147.2000000,1149.7000000,1146.1000000,1146.6000000,7079
20150318,17:00:00,1146.5000000,1148.2000000,1146.0000000,1147.7000000,7028
20150318,18:00:00,1147.6000000,1150.6000000,1146.0000000,1150.5000000,11790
20150318,19:00:00,1150.6000000,1153.8000000,1149.2000000,1153.6000000,11778
20150318,20:00:00,1153.5000000,1153.6000000,1148.9000000,1152.1000000,8577
20150318,21:00:00,1151.7000000,1172.5000000,1151.7000000,1164.2000000,50289
20150318,22:00:00,1164.2000000,1175.1000000,1163.9000000,1170.1000000,14494
20150318,23:00:00,1169.9000000,1173.8000000,1165.8000000,1166.6000000,5686
20150319,00:00:00,1166.5000000,1167.0000000,1165.7000000,1166.4000000,412
20150319,01:00:00,1166.1000000,1168.7000000,1165.8000000,1167.2000000,905
20150319,02:00:00,1167.2000000,1170.9000000,1166.5000000,1170.9000000,1359
20150319,03:00:00,1170.9000000,1174.9000000,1170.4000000,1173.1000000,4449
20150319,04:00:00,1172.9000000,1177.0000000,1169.4000000,1172.5000000,8576
20150319,05:00:00,1172.5000000,1174.7000000,1171.8000000,1172.7000000,3194
20150319,06:00:00,1172.6000000,1173.6000000,1171.7000000,1171.9000000,2242
20150319,07:00:00,1171.8000000,1172.0000000,1169.7000000,1169.7000000,1799
20150319,08:00:00,1169.8000000,1171.6000000,1169.3000000,1170.0000000,3460
20150319,09:00:00,1170.1000000,1172.3000000,1170.1000000,1171.9000000,2775
20150319,10:00:00,1171.7000000,1172.6000000,1165.4000000,1165.7000000,7116
20150319,11:00:00,1165.8000000,1166.5000000,1162.3000000,1164.7000000,7008
20150319,12:00:00,1164.7000000,1167.1000000,1164.0000000,1165.6000000,3486
20150319,13:00:00,1165.6000000,1166.9000000,1162.6000000,1163.7000000,4953
20150319,14:00:00,1163.8000000,1166.7000000,1163.2000000,1165.1000000,3587
20150319,15:00:00,1165.1000000,1165.7000000,1158.6000000,1161.5000000,14852
20150319,16:00:00,1161.5000000,1165.1000000,1161.4000000,1163.4000000,12740
20150319,17:00:00,1163.4000000,1168.3000000,1161.4000000,1164.8000000,14209
20150319,18:00:00,1164.8000000,1171.1000000,1163.4000000,1170.2000000,18926
20150319,19:00:00,1170.1000000,1172.4000000,1168.0000000,1169.0000000,10006
20150319,20:00:00,1168.9000000,1169.6000000,1167.2000000,1168.4000000,8022
20150319,21:00:00,1168.3000000,1171.0000000,1168.2000000,1169.5000000,5561
20150319,22:00:00,1169.6000000,1171.3000000,1169.2000000,1169.3000000,1993
20150319,23:00:00,1169.5000000,1171.5000000,1169.3000000,1170.3000000,860
