<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20151109,14:00:00,853.6200000,861.3200000,853.5100000,861.0300000,0
20151109,15:00:00,861.0300000,862.6500000,859.6500000,861.7800000,0
20151109,16:00:00,861.8700000,862.2000000,855.5500000,856.6300000,0
20151109,17:00:00,856.3200000,858.2900000,853.1500000,853.1500000,0
20151109,18:00:00,852.4200000,855.2600000,849.8000000,855.2600000,0
20151110,10:00:00,853.2200000,854.8500000,850.6900000,852.5100000,0
20151110,11:00:00,852.3700000,854.6900000,850.9800000,852.2200000,0
20151110,12:00:00,852.0700000,853.2600000,847.5100000,847.5400000,0
20151110,13:00:00,847.4000000,850.8500000,847.1600000,849.3300000,0
20151110,14:00:00,849.3600000,850.2700000,847.4600000,849.8700000,0
20151110,15:00:00,849.8700000,857.5200000,848.9100000,854.8900000,0
20151110,16:00:00,855.0600000,857.8000000,852.7500000,852.7500000,0
20151110,17:00:00,852.8500000,856.9700000,851.1900000,856.4500000,0
20151110,18:00:00,857.5100000,859.4800000,852.5100000,854.0800000,0
20151111,10:00:00,852.1500000,852.1500000,847.8400000,850.1300000,0
20151111,11:00:00,849.9900000,850.1200000,847.0500000,849.5600000,0
20151111,12:00:00,850.0400000,854.2000000,850.0400000,852.3400000,0
20151111,13:00:00,852.4100000,853.3000000,850.8900000,850.9000000,0
20151111,14:00:00,850.8900000,851.5300000,849.3400000,849.5200000,0
20151111,15:00:00,849.1300000,849.6600000,846.5800000,849.5800000,0
20151111,16:00:00,849.6300000,852.1800000,847.2600000,852.1800000,0
20151111,17:00:00,852.7700000,858.5800000,852.4700000,853.6400000,0
20151111,18:00:00,853.7500000,854.0800000,842.8800000,845.7200000,0
20151112,10:00:00,837.1300000,838.8400000,834.7700000,835.7200000,0
20151112,11:00:00,835.5700000,842.0100000,835.5700000,841.9700000,0
20151112,12:00:00,842.4300000,842.5500000,835.7500000,835.8600000,0
20151112,13:00:00,835.7600000,839.0600000,835.2700000,837.4500000,0
20151112,14:00:00,837.4600000,838.3200000,834.6200000,834.9500000,0
20151112,15:00:00,835.0900000,836.0500000,831.5800000,831.9600000,0
20151112,16:00:00,831.5200000,832.3200000,828.4100000,828.4100000,0
20151112,17:00:00,828.1500000,834.0100000,826.3400000,833.8700000,0
20151112,18:00:00,834.1100000,835.0000000,830.7400000,831.9500000,0
20151113,10:00:00,822.1600000,822.3100000,814.1000000,817.2800000,0
20151113,11:00:00,817.5900000,825.0500000,817.4800000,821.9000000,0
20151113,12:00:00,821.6700000,822.5800000,819.2800000,821.7400000,0
20151113,13:00:00,821.8100000,826.2000000,821.5700000,821.6300000,0
20151113,14:00:00,821.6300000,823.2200000,819.4400000,821.5900000,0
20151113,15:00:00,821.5600000,822.5500000,817.7600000,818.5100000,0
20151113,16:00:00,818.3200000,824.5500000,818.2300000,821.2600000,0
20151113,17:00:00,821.0100000,822.9000000,815.8800000,815.9800000,0
20151113,18:00:00,816.1800000,816.8100000,812.7800000,814.9300000,0
20151116,12:00:00,829.5200000,830.9500000,825.6500000,826.0800000,0
20151116,13:00:00,826.0200000,832.0600000,826.0200000,831.6400000,0
20151116,14:00:00,831.7600000,836.9000000,830.8700000,834.9800000,0
20151116,15:00:00,835.0800000,837.5200000,834.2300000,834.9400000,0
20151116,16:00:00,835.3500000,836.2000000,825.9800000,826.6300000,0
20151116,17:00:00,826.7200000,830.2500000,823.6800000,827.3700000,0
20151116,18:00:00,827.2800000,829.5900000,824.1700000,824.1700000,0
20151117,10:00:00,844.1300000,849.3200000,841.0500000,844.1900000,0
20151117,11:00:00,844.0700000,848.5200000,842.3500000,845.9000000,0
20151117,12:00:00,845.8900000,858.2800000,845.8900000,857.5300000,0
20151117,13:00:00,857.3700000,858.5700000,853.4000000,855.3600000,0
20151117,14:00:00,855.4300000,860.4700000,853.4000000,854.0400000,0
20151117,15:00:00,854.0100000,856.5700000,852.3600000,855.2200000,0
20151117,16:00:00,855.2500000,862.5200000,854.7500000,862.4200000,0
20151117,17:00:00,862.2700000,862.2700000,854.7100000,858.5300000,0
20151117,18:00:00,859.1700000,864.6200000,857.4600000,862.4400000,0
20151118,10:00:00,865.1200000,872.5800000,865.1200000,870.6600000,0
20151118,11:00:00,869.7300000,874.4500000,869.7300000,870.1500000,0
20151118,12:00:00,869.2500000,874.3000000,868.2800000,873.8900000,0
20151118,13:00:00,873.9300000,881.1800000,873.9300000,877.7000000,0
20151118,14:00:00,877.8000000,883.9200000,877.7700000,881.1800000,0
20151118,15:00:00,881.2300000,883.3300000,876.3200000,877.7300000,0
20151118,16:00:00,877.4100000,881.8000000,875.8700000,881.3000000,0
20151118,17:00:00,881.3700000,883.8800000,878.2300000,883.3000000,0
20151118,18:00:00,883.3000000,883.5700000,876.5600000,876.5600000,0
20151119,10:00:00,886.4600000,891.3800000,873.7700000,876.5600000,0
20151119,11:00:00,876.8200000,885.4100000,876.8200000,882.4400000,0
20151119,12:00:00,881.7600000,884.6700000,879.8200000,884.6400000,0
20151119,13:00:00,884.7000000,889.3600000,884.1900000,888.9600000,0
20151119,14:00:00,889.0700000,896.7500000,888.9300000,893.7100000,0
20151119,15:00:00,893.8900000,893.8900000,883.5500000,883.6500000,0
20151119,16:00:00,883.3400000,885.3900000,881.7300000,884.2400000,0
20151119,17:00:00,883.9800000,890.7400000,879.3300000,889.2200000,0
20151119,18:00:00,889.2600000,889.2600000,877.9200000,883.8200000,0
20151120,10:00:00,880.9700000,881.3900000,874.6200000,881.3100000,0
20151120,11:00:00,881.2300000,882.0000000,876.5700000,880.1500000,0
20151120,12:00:00,880.0000000,881.7000000,876.2500000,880.5800000,0
20151120,13:00:00,880.6600000,881.0900000,877.2400000,878.0000000,0
20151120,14:00:00,878.0500000,878.0500000,872.0600000,872.5200000,0
20151120,15:00:00,872.4300000,875.9000000,872.1200000,875.0900000,0
20151120,16:00:00,875.2200000,880.2900000,875.1000000,879.5100000,0
20151120,17:00:00,879.7300000,891.0200000,878.4600000,889.3400000,0
20151120,18:00:00,889.4200000,893.2400000,887.9100000,888.3600000,0
20151123,10:00:00,885.2200000,885.2200000,871.8000000,876.0400000,0
20151123,11:00:00,876.4900000,877.9600000,872.8100000,873.3500000,0
20151123,12:00:00,873.0300000,879.3900000,873.0300000,874.8000000,0
20151123,13:00:00,874.5800000,877.2800000,873.2800000,876.4200000,0
20151123,14:00:00,876.4400000,889.6000000,873.9300000,887.0300000,0
20151123,15:00:00,886.7400000,902.8300000,886.6300000,895.1300000,0
20151123,16:00:00,895.2100000,895.5000000,889.3900000,890.7200000,0
20151123,17:00:00,890.8400000,895.9200000,890.8400000,892.7100000,0
20151123,18:00:00,892.6900000,898.4400000,892.4000000,897.5600000,0
20151124,10:00:00,891.9900000,901.0600000,886.7200000,887.4500000,0
20151124,11:00:00,886.7900000,891.4800000,878.5200000,878.5400000,0
20151124,12:00:00,877.6000000,884.0000000,876.6200000,882.6700000,0
20151124,13:00:00,882.5900000,882.5900000,865.0700000,865.1400000,0
20151124,14:00:00,865.0400000,873.9300000,861.9400000,869.0700000,0
20151124,15:00:00,869.1500000,877.7700000,865.1800000,868.2600000,0
20151124,16:00:00,868.2200000,868.3200000,856.0200000,860.0600000,0
20151124,17:00:00,859.9800000,870.3200000,859.9800000,868.4000000,0
20151124,18:00:00,867.4200000,867.9500000,864.7900000,867.5400000,0
20151125,10:00:00,874.0300000,881.5500000,873.9900000,878.9100000,0
20151125,11:00:00,878.2800000,878.2800000,872.1600000,874.8700000,0
20151125,12:00:00,874.8300000,875.7600000,869.7400000,871.8500000,0
20151125,13:00:00,871.4600000,872.7300000,868.2600000,870.5800000,0
20151125,14:00:00,870.5500000,876.3100000,868.1100000,874.7900000,0
20151125,15:00:00,875.3100000,876.1200000,869.9000000,874.1900000,0
20151125,16:00:00,875.4000000,879.4300000,873.7700000,874.8700000,0
20151125,17:00:00,874.7900000,878.7900000,870.2600000,873.2200000,0
20151125,18:00:00,873.2000000,878.8900000,872.5200000,878.8900000,0
20151126,10:00:00,883.6800000,883.9100000,879.0800000,882.0500000,0
20151126,11:00:00,882.0800000,883.7800000,879.9800000,880.6000000,0
20151126,12:00:00,880.6500000,882.1000000,878.4400000,881.5100000,0
20151126,13:00:00,881.5200000,888.7200000,881.5200000,887.6200000,0
20151126,14:00:00,887.5700000,889.4500000,884.3200000,886.0400000,0
20151126,15:00:00,885.9700000,886.6800000,875.0000000,877.2600000,0
20151126,16:00:00,877.2900000,878.0400000,873.7400000,874.8000000,0
20151126,17:00:00,873.8200000,875.2500000,869.1000000,869.1500000,0
20151126,18:00:00,868.7800000,874.6600000,867.9900000,874.6600000,0
20151127,10:00:00,872.7100000,872.7100000,860.9400000,863.3500000,0
20151127,11:00:00,864.0100000,866.2600000,862.0700000,864.7000000,0
20151127,12:00:00,864.6000000,864.9800000,856.8800000,857.5400000,0
20151127,13:00:00,858.0200000,860.1900000,856.7300000,859.3600000,0
20151127,14:00:00,859.2700000,861.4600000,854.2400000,854.2400000,0
20151127,15:00:00,854.4400000,862.1100000,851.5000000,861.7000000,0
20151127,16:00:00,861.6400000,863.2600000,857.2200000,857.5800000,0
20151127,17:00:00,858.1500000,861.7600000,857.2500000,857.7900000,0
20151127,18:00:00,857.8000000,858.5700000,855.4200000,856.3000000,0
20151130,10:00:00,849.7900000,852.0900000,844.4800000,850.9200000,0
20151130,11:00:00,850.8800000,853.7600000,845.8600000,846.2600000,0
20151130,12:00:00,846.9800000,850.9700000,841.2000000,845.6900000,0
20151130,13:00:00,845.6500000,855.4500000,843.6000000,854.7400000,0
20151130,14:00:00,854.7700000,855.4300000,850.0500000,850.1300000,0
20151130,15:00:00,850.2300000,852.6600000,848.7200000,851.4600000,0
20151130,16:00:00,851.6000000,854.0400000,850.9900000,853.0300000,0
20151130,17:00:00,853.3000000,856.9300000,852.1900000,853.1000000,0
20151130,18:00:00,852.9400000,855.4900000,847.1000000,847.1000000,0
20151201,10:00:00,844.9300000,848.7700000,844.9300000,846.5600000,0
20151201,11:00:00,846.3800000,846.8100000,843.5900000,846.7200000,0
20151201,12:00:00,846.7400000,850.3700000,842.3300000,842.3300000,0
20151201,13:00:00,841.8700000,843.0300000,839.4200000,841.8900000,0
20151201,14:00:00,841.4200000,843.9000000,838.2900000,838.5400000,0
20151201,15:00:00,838.3300000,841.0700000,837.7500000,839.7500000,0
20151201,16:00:00,839.7100000,839.9900000,833.9000000,836.7900000,0
20151201,17:00:00,836.7700000,840.8800000,835.9500000,836.0300000,0
20151201,18:00:00,836.1500000,839.1400000,834.7500000,839.1400000,0
20151202,10:00:00,840.3200000,845.2000000,836.5800000,844.2200000,0
20151202,11:00:00,844.7300000,847.7500000,838.6100000,839.0800000,0
20151202,12:00:00,838.8600000,842.1300000,834.3000000,835.1400000,0
20151202,13:00:00,835.2100000,836.1000000,832.9800000,835.0000000,0
20151202,14:00:00,834.9800000,835.3900000,831.7700000,831.9800000,0
20151202,15:00:00,831.8800000,831.8800000,827.9300000,831.5300000,0
20151202,16:00:00,831.0700000,832.2600000,827.3200000,827.3500000,0
20151202,17:00:00,827.0000000,830.2600000,827.0000000,829.9700000,0
20151202,18:00:00,830.0600000,834.5700000,828.6700000,833.9400000,0
20151203,10:00:00,824.5200000,825.7100000,819.8400000,823.7000000,0
20151203,11:00:00,824.2200000,827.4600000,824.2200000,825.1400000,0
20151203,12:00:00,825.3500000,825.9300000,822.3700000,825.0500000,0
20151203,13:00:00,824.8600000,824.8600000,819.2200000,824.3700000,0
20151203,14:00:00,824.5300000,828.6100000,822.7000000,827.9400000,0
20151203,15:00:00,827.9600000,828.9200000,826.2100000,828.8300000,0
20151203,16:00:00,828.9700000,834.0700000,828.9700000,831.9000000,0
20151203,17:00:00,830.3200000,832.1900000,827.6400000,827.7700000,0
20151203,18:00:00,827.9800000,829.7100000,826.9600000,826.9600000,0
20151204,10:00:00,835.6400000,836.5000000,832.8500000,833.8700000,0
20151204,11:00:00,833.6900000,833.6900000,829.7600000,831.4400000,0
20151204,12:00:00,831.3500000,836.8800000,830.8400000,836.0800000,0
20151204,13:00:00,836.0900000,839.4800000,834.5500000,834.9600000,0
20151204,14:00:00,834.8900000,836.7600000,831.6200000,833.1900000,0
20151204,15:00:00,832.8500000,832.8500000,827.0600000,828.4100000,0
20151204,16:00:00,828.0100000,829.4600000,817.0300000,817.8900000,0
20151204,17:00:00,818.2500000,818.2500000,805.8800000,806.0300000,0
20151204,18:00:00,805.8500000,811.7200000,805.1500000,811.7200000,0
20151207,10:00:00,811.9500000,813.6400000,806.3900000,812.4000000,0
20151207,11:00:00,812.5000000,813.0400000,806.2800000,806.2800000,0
20151207,12:00:00,806.0100000,808.8700000,799.8400000,801.2700000,0
20151207,13:00:00,801.2100000,803.3500000,800.1800000,801.3500000,0
20151207,14:00:00,801.5500000,802.4500000,798.3800000,801.8900000,0
20151207,15:00:00,801.4600000,803.3000000,799.6500000,801.8500000,0
20151207,16:00:00,801.9200000,801.9200000,794.7600000,795.8000000,0
20151207,17:00:00,795.8900000,800.3500000,794.9600000,796.5300000,0
20151207,18:00:00,796.5000000,796.5000000,791.2100000,793.3600000,0
20151208,10:00:00,788.4900000,790.3900000,785.5100000,785.8100000,0
20151208,11:00:00,786.8400000,789.4500000,781.2900000,781.4400000,0
20151208,12:00:00,781.4500000,787.9700000,780.1600000,787.0400000,0
20151208,13:00:00,787.0000000,788.8900000,785.4900000,788.3900000,0
20151208,14:00:00,788.3700000,791.9500000,787.7400000,787.8100000,0
20151208,15:00:00,788.1300000,788.8700000,778.8300000,780.3100000,0
20151208,16:00:00,780.3100000,780.3100000,774.5500000,774.5500000,0
20151208,17:00:00,774.7100000,778.0800000,772.8100000,776.2500000,0
20151208,18:00:00,776.3600000,779.1000000,775.3500000,777.1500000,0
20151209,10:00:00,781.4900000,787.3900000,781.4900000,785.4400000,0
20151209,11:00:00,785.4700000,791.6000000,785.4700000,788.9900000,0
20151209,12:00:00,788.8000000,788.8000000,782.6200000,785.1100000,0
20151209,13:00:00,785.3700000,790.5900000,785.0100000,787.3100000,0
20151209,14:00:00,787.2900000,788.1200000,781.6200000,781.8700000,0
20151209,15:00:00,781.4400000,784.6200000,781.1700000,783.0000000,0
20151209,16:00:00,782.9800000,786.3700000,781.7200000,784.1200000,0
20151209,17:00:00,784.6900000,790.7000000,784.6900000,788.1800000,0
20151209,18:00:00,787.9300000,795.8800000,787.8700000,792.4100000,0
20151210,10:00:00,786.9600000,791.8700000,783.5900000,791.5900000,0
20151210,11:00:00,790.5400000,793.9900000,788.0900000,793.7100000,0
20151210,12:00:00,793.9700000,795.3400000,791.3500000,795.0600000,0
20151210,13:00:00,795.1000000,795.1000000,789.5900000,791.5600000,0
20151210,14:00:00,791.4900000,796.2200000,790.5900000,795.0300000,0
20151210,15:00:00,794.7300000,799.2500000,794.2300000,799.0500000,0
20151210,16:00:00,798.7700000,799.1900000,790.4000000,792.6100000,0
20151210,17:00:00,793.3300000,794.9600000,790.2100000,791.5600000,0
20151210,18:00:00,791.4300000,792.7800000,788.3500000,792.7800000,0
20151211,10:00:00,788.0400000,789.4700000,786.5100000,788.9800000,0
20151211,11:00:00,788.7400000,788.8300000,783.8100000,784.2700000,0
20151211,12:00:00,784.2400000,784.2400000,777.2500000,779.5600000,0
20151211,13:00:00,779.5200000,780.1300000,776.6800000,778.1300000,0
20151211,14:00:00,778.1900000,781.0700000,777.5000000,780.0000000,0
20151211,15:00:00,780.1000000,780.1000000,778.0000000,779.3500000,0
20151211,16:00:00,779.3600000,782.6800000,778.6600000,779.2400000,0
20151211,17:00:00,779.0100000,780.8100000,772.2600000,772.7300000,0
20151211,18:00:00,772.5900000,777.1700000,771.3100000,777.1700000,0
20151214,10:00:00,768.9700000,769.7200000,764.9400000,769.7200000,0
20151214,11:00:00,769.4200000,772.0500000,764.4800000,765.9400000,0
20151214,12:00:00,765.9400000,768.2300000,764.7200000,768.1300000,0
20151214,13:00:00,768.2700000,769.7200000,766.6400000,767.1700000,0
20151214,14:00:00,767.2700000,767.5000000,758.9500000,760.0700000,0
20151214,15:00:00,760.0700000,761.1900000,752.9800000,754.5100000,0
20151214,16:00:00,754.2100000,762.5800000,754.2100000,762.5800000,0
20151214,17:00:00,762.7900000,764.8200000,756.5600000,756.6000000,0
20151214,18:00:00,756.4300000,761.0800000,756.2700000,761.0800000,0
20151215,10:00:00,765.5800000,768.5300000,762.6400000,763.3700000,0
20151215,11:00:00,763.4400000,774.5000000,763.3900000,773.8400000,0
20151215,12:00:00,774.0900000,778.9700000,773.2700000,775.0100000,0
20151215,13:00:00,774.8800000,780.8600000,774.7900000,776.2200000,0
20151215,14:00:00,776.1800000,778.9700000,775.2700000,777.1300000,0
20151215,15:00:00,777.5800000,779.2700000,776.9500000,777.4500000,0
20151215,16:00:00,777.5800000,780.9100000,774.3200000,780.2600000,0
20151215,17:00:00,780.3500000,786.9700000,779.7400000,784.9600000,0
20151215,18:00:00,784.9500000,784.9500000,781.7700000,783.6500000,0
20151216,10:00:00,786.0200000,786.0200000,779.5300000,783.8500000,0
20151216,11:00:00,783.8000000,785.0900000,780.9600000,784.2300000,0
20151216,12:00:00,784.3600000,788.5300000,782.5200000,788.2700000,0
20151216,13:00:00,788.2200000,788.6200000,785.8500000,787.2700000,0
20151216,14:00:00,787.4000000,788.8800000,786.1400000,786.1400000,0
20151216,15:00:00,786.2600000,786.6600000,784.4600000,784.5800000,0
20151216,16:00:00,784.6900000,790.3400000,784.5500000,789.0800000,0
20151216,17:00:00,788.7000000,790.0000000,786.2900000,789.9400000,0
20151216,18:00:00,789.9300000,790.3100000,785.0200000,785.0200000,0
20151217,10:00:00,787.6800000,794.3800000,786.1000000,792.3600000,0
20151217,11:00:00,792.0400000,792.3400000,786.6300000,787.0600000,0
20151217,12:00:00,787.0800000,788.3300000,780.6400000,783.1500000,0
20151217,13:00:00,783.2000000,789.2500000,782.6000000,787.8600000,0
20151217,14:00:00,787.9100000,796.5200000,786.5300000,795.6500000,0
20151217,15:00:00,795.9100000,797.1600000,791.9600000,792.4100000,0
20151217,16:00:00,792.4200000,795.1200000,791.8200000,794.9700000,0
20151217,17:00:00,795.0000000,796.4400000,792.5600000,795.2700000,0
20151217,18:00:00,794.8400000,795.8500000,788.6000000,792.0700000,0
20151218,10:00:00,783.8600000,784.8800000,777.0900000,777.0900000,0
20151218,11:00:00,776.5600000,777.7000000,770.6200000,770.7700000,0
20151218,12:00:00,770.5000000,774.7200000,769.8500000,774.4400000,0
20151218,13:00:00,774.1500000,774.3800000,770.8900000,770.8900000,0
20151218,14:00:00,770.7100000,770.7100000,761.2900000,764.2100000,0
20151218,15:00:00,764.0900000,767.3200000,762.6900000,764.7100000,0
20151218,16:00:00,764.6500000,767.4900000,763.1700000,764.2500000,0
20151218,17:00:00,764.7100000,768.5900000,764.7100000,765.9500000,0
20151218,18:00:00,765.8300000,769.3800000,764.1600000,765.7300000,0
20151221,10:00:00,763.9300000,763.9300000,759.6500000,761.5900000,0
20151221,11:00:00,761.6800000,769.1900000,761.4400000,767.8800000,0
20151221,12:00:00,767.7800000,769.9300000,764.6500000,765.0100000,0
20151221,13:00:00,764.9800000,768.2200000,764.9000000,766.3200000,0
20151221,14:00:00,766.3300000,767.3400000,764.3700000,764.7200000,0
20151221,15:00:00,764.6600000,765.8400000,760.2000000,760.5700000,0
20151221,16:00:00,760.6800000,762.5300000,760.3800000,760.4700000,0
20151221,17:00:00,760.5200000,760.8800000,756.5500000,758.1700000,0
20151221,18:00:00,757.9600000,760.1800000,757.7200000,758.9700000,0
20151222,10:00:00,761.4000000,764.4200000,761.4000000,762.8100000,0
20151222,11:00:00,763.1600000,766.6400000,762.3000000,765.7800000,0
20151222,12:00:00,765.8000000,765.9700000,761.6000000,762.4400000,0
20151222,13:00:00,762.7000000,763.6000000,761.6700000,762.3200000,0
20151222,14:00:00,762.3000000,762.7900000,760.2300000,762.0100000,0
20151222,15:00:00,761.9500000,762.2900000,759.8600000,761.0300000,0
20151222,16:00:00,761.2700000,763.0200000,760.5800000,760.9200000,0
20151222,17:00:00,760.8300000,761.3400000,759.8100000,761.2000000,0
20151222,18:00:00,761.2300000,764.4600000,761.1200000,762.4000000,0
20151223,10:00:00,762.1500000,771.1000000,762.1500000,769.7700000,0
20151223,11:00:00,769.6300000,771.4600000,768.7200000,771.2900000,0
20151223,12:00:00,771.2300000,773.7400000,771.2300000,772.9600000,0
20151223,13:00:00,773.0000000,773.3700000,771.8900000,773.3100000,0
20151223,14:00:00,773.4900000,776.0700000,772.4500000,775.1000000,0
20151223,15:00:00,775.1800000,778.3100000,774.2200000,778.0900000,0
20151223,16:00:00,777.9600000,779.1300000,776.6400000,777.7100000,0
20151223,17:00:00,777.7800000,780.1200000,775.9200000,779.6000000,0
20151223,18:00:00,779.7000000,785.5100000,779.1300000,785.5100000,0
20151224,10:00:00,791.0600000,795.0900000,789.8200000,789.9500000,0
20151224,11:00:00,790.0300000,790.8700000,787.4300000,789.1300000,0
20151224,12:00:00,789.1200000,789.1200000,783.8600000,784.5500000,0
20151224,13:00:00,784.6000000,785.9300000,781.1600000,781.3400000,0
20151224,14:00:00,781.2900000,782.5000000,780.2300000,781.8300000,0
20151224,15:00:00,781.6900000,784.8300000,781.2500000,784.2900000,0
20151224,16:00:00,784.2000000,786.6800000,784.2000000,785.4500000,0
20151224,17:00:00,785.5500000,787.3600000,781.9400000,781.9400000,0
20151224,18:00:00,781.8000000,781.8000000,777.4600000,781.1000000,0
20151225,10:00:00,782.3600000,784.2800000,779.9100000,780.2000000,0
20151225,11:00:00,780.0800000,782.0400000,779.2300000,781.4800000,0
20151225,12:00:00,781.4800000,782.5400000,780.1800000,780.6900000,0
20151225,13:00:00,780.7600000,780.7800000,778.3900000,778.5500000,0
20151225,14:00:00,778.5500000,779.4600000,777.5600000,778.5400000,0
20151225,15:00:00,778.5000000,778.5000000,772.8700000,773.5100000,0
20151225,16:00:00,773.5900000,773.9500000,770.7400000,772.0400000,0
20151225,17:00:00,772.0500000,773.2800000,769.4500000,772.4000000,0
20151225,18:00:00,772.6100000,773.5600000,772.0300000,772.9400000,0
20151228,10:00:00,773.6400000,775.9700000,768.2200000,769.1400000,0
20151228,11:00:00,768.9100000,769.7700000,763.5000000,763.7200000,0
20151228,12:00:00,763.7900000,764.7100000,753.8800000,755.6000000,0
20151228,13:00:00,755.5200000,756.0900000,752.0100000,755.7900000,0
20151228,14:00:00,755.7600000,756.4800000,753.5500000,756.3300000,0
20151228,15:00:00,756.4300000,756.4300000,752.9100000,755.0200000,0
20151228,16:00:00,755.1500000,757.5700000,752.8900000,756.2700000,0
20151228,17:00:00,756.3700000,758.2300000,753.8200000,754.0000000,0
20151228,18:00:00,753.8000000,756.6700000,752.9500000,756.0700000,0
20151229,10:00:00,756.6700000,756.7400000,750.4700000,750.5500000,0
20151229,11:00:00,751.2400000,760.0800000,751.2400000,756.5600000,0
20151229,12:00:00,756.4000000,758.8500000,755.3500000,758.1400000,0
20151229,13:00:00,758.1300000,758.2400000,753.0200000,755.9600000,0
20151229,14:00:00,756.0000000,756.9400000,753.3500000,754.2000000,0
20151229,15:00:00,754.1300000,756.3800000,752.6000000,756.0900000,0
20151229,16:00:00,755.9600000,762.6400000,755.8900000,762.6400000,0
20151229,17:00:00,762.7500000,765.0400000,761.5800000,762.8100000,0
20151229,18:00:00,762.6100000,770.2400000,762.4300000,769.6400000,0
20151230,10:00:00,769.4400000,769.4400000,761.3400000,761.8700000,0
20151230,11:00:00,761.7800000,761.7800000,756.2700000,757.7000000,0
20151230,12:00:00,757.5900000,757.5900000,754.4500000,756.9900000,0
20151230,13:00:00,757.0800000,758.7500000,756.1100000,758.1800000,0
20151230,14:00:00,758.1500000,759.7300000,757.6000000,757.9000000,0
20151230,15:00:00,757.9500000,760.9300000,756.8600000,760.6600000,0
20151230,16:00:00,760.7400000,763.5500000,758.7500000,758.9600000,0
20151230,17:00:00,759.3300000,760.7200000,755.6700000,757.0500000,0
20151230,18:00:00,756.7900000,757.9200000,755.7900000,757.0400000,0
