<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20140916,16:00:00,1198.9500000,1202.4300000,1198.2600000,1202.1000000,0
20140916,17:00:00,1202.1100000,1202.6200000,1196.9800000,1199.7800000,0
20140916,18:00:00,1199.7000000,1204.4800000,1199.7000000,1202.0000000,0
20140917,10:00:00,1199.6500000,1205.9600000,1191.3300000,1195.8000000,0
20140917,11:00:00,1195.8200000,1196.3200000,1184.6900000,1185.3800000,0
20140917,12:00:00,1185.3800000,1189.6800000,1181.2800000,1183.7800000,0
20140917,13:00:00,1183.7700000,1190.1200000,1182.3800000,1188.3900000,0
20140917,14:00:00,1188.3600000,1191.6900000,1185.4400000,1188.6400000,0
20140917,15:00:00,1188.6400000,1191.2500000,1186.8900000,1190.3600000,0
20140917,16:00:00,1190.3000000,1193.7400000,1189.0200000,1192.5500000,0
20140917,17:00:00,1192.2600000,1193.2800000,1186.0500000,1192.9500000,0
20140917,18:00:00,1192.9800000,1194.1800000,1189.4400000,1190.1000000,0
20140918,10:00:00,1189.8300000,1194.4200000,1184.5600000,1191.2900000,0
20140918,11:00:00,1191.2900000,1191.4200000,1184.5000000,1186.1000000,0
20140918,12:00:00,1186.1000000,1194.6200000,1185.9300000,1194.2100000,0
20140918,13:00:00,1194.1900000,1194.7000000,1190.0100000,1192.5200000,0
20140918,14:00:00,1192.5300000,1193.2200000,1189.8800000,1191.4300000,0
20140918,15:00:00,1191.4500000,1192.9100000,1190.7300000,1192.9100000,0
20140918,16:00:00,1192.8900000,1197.1700000,1187.4600000,1190.1800000,0
20140918,17:00:00,1190.1700000,1192.4800000,1187.6900000,1188.8100000,0
20140918,18:00:00,1188.8100000,1189.7000000,1184.0300000,1187.2400000,0
20140919,10:00:00,1188.6400000,1188.6500000,1172.8500000,1177.5200000,0
20140919,11:00:00,1177.5100000,1181.8600000,1175.9300000,1180.0900000,0
20140919,12:00:00,1180.0900000,1180.0900000,1173.3600000,1176.8100000,0
20140919,13:00:00,1176.8200000,1177.4200000,1165.5900000,1166.7300000,0
20140919,14:00:00,1166.6100000,1171.3600000,1165.9600000,1170.3100000,0
20140919,15:00:00,1170.3200000,1173.2800000,1168.9300000,1171.9100000,0
20140919,16:00:00,1172.0300000,1172.4500000,1169.8700000,1172.2000000,0
20140919,17:00:00,1172.2000000,1191.9500000,1169.9600000,1175.4400000,0
20140919,18:00:00,1175.4700000,1177.4200000,1166.9900000,1170.2500000,0
20140922,10:00:00,1168.3700000,1172.1600000,1163.9400000,1166.1600000,0
20140922,11:00:00,1166.1600000,1167.6300000,1160.2200000,1161.3200000,0
20140922,12:00:00,1161.3200000,1163.3600000,1155.6300000,1157.4100000,0
20140922,13:00:00,1157.4200000,1159.5900000,1156.8000000,1158.7900000,0
20140922,14:00:00,1158.7900000,1163.7500000,1158.6300000,1162.7100000,0
20140922,15:00:00,1162.7100000,1164.9500000,1159.9200000,1160.3700000,0
20140922,16:00:00,1160.3700000,1163.2100000,1160.1000000,1161.8200000,0
20140922,17:00:00,1161.8100000,1161.9300000,1158.0100000,1159.9100000,0
20140922,18:00:00,1159.8800000,1159.9800000,1151.1600000,1151.1600000,0
20140923,10:00:00,1152.7800000,1158.8600000,1152.7800000,1157.8000000,0
20140923,11:00:00,1157.7400000,1158.3900000,1154.6900000,1155.3800000,0
20140923,12:00:00,1155.4000000,1163.7900000,1153.4000000,1162.7400000,0
20140923,13:00:00,1162.7700000,1163.4300000,1159.9500000,1160.0000000,0
20140923,14:00:00,1160.0000000,1162.0600000,1158.4200000,1160.1300000,0
20140923,15:00:00,1160.1000000,1161.3400000,1157.9400000,1158.9500000,0
20140923,16:00:00,1158.9900000,1160.1800000,1157.7800000,1159.2000000,0
20140923,17:00:00,1159.2000000,1166.5400000,1158.0700000,1164.1700000,0
20140923,18:00:00,1164.1500000,1169.8100000,1163.9000000,1167.2500000,0
20140924,10:00:00,1168.0300000,1187.0600000,1168.0300000,1185.7100000,0
20140924,11:00:00,1185.7100000,1185.7100000,1182.0100000,1183.5700000,0
20140924,12:00:00,1183.9100000,1187.4900000,1179.3300000,1180.9300000,0
20140924,13:00:00,1180.8900000,1187.3500000,1180.5500000,1186.4600000,0
20140924,14:00:00,1186.4800000,1187.7700000,1185.3400000,1187.3400000,0
20140924,15:00:00,1187.3100000,1189.2900000,1186.7600000,1187.9200000,0
20140924,16:00:00,1187.8900000,1191.6000000,1187.5800000,1188.6800000,0
20140924,17:00:00,1188.6700000,1188.6800000,1185.4700000,1186.7000000,0
20140924,18:00:00,1186.6900000,1190.7700000,1184.4400000,1189.2300000,0
20140925,10:00:00,1191.4500000,1196.0500000,1189.3300000,1189.8700000,0
20140925,11:00:00,1189.8500000,1192.2700000,1187.1000000,1192.1500000,0
20140925,12:00:00,1192.1400000,1192.4200000,1188.8600000,1188.8600000,0
20140925,13:00:00,1188.8000000,1189.4700000,1183.6400000,1187.8200000,0
20140925,14:00:00,1187.8100000,1188.0300000,1185.5700000,1186.6100000,0
20140925,15:00:00,1186.6100000,1186.8200000,1183.2200000,1186.6100000,0
20140925,16:00:00,1186.6200000,1190.5200000,1185.6400000,1187.1100000,0
20140925,17:00:00,1187.1100000,1187.7300000,1181.0200000,1181.4800000,0
20140925,18:00:00,1181.4200000,1181.4200000,1175.1700000,1175.5900000,0
20140926,10:00:00,1171.8300000,1171.8300000,1159.7000000,1169.6100000,0
20140926,11:00:00,1169.6400000,1170.1900000,1163.3900000,1163.8800000,0
20140926,12:00:00,1163.9300000,1164.4400000,1160.7900000,1161.5300000,0
20140926,13:00:00,1161.4600000,1163.5800000,1160.0700000,1162.0800000,0
20140926,14:00:00,1162.0600000,1163.5000000,1154.9700000,1157.9900000,0
20140926,15:00:00,1157.9800000,1158.1700000,1150.0000000,1153.5800000,0
20140926,16:00:00,1153.5800000,1155.5300000,1150.0200000,1150.8300000,0
20140926,17:00:00,1150.7700000,1157.3200000,1149.9500000,1157.2500000,0
20140926,18:00:00,1157.2200000,1160.1400000,1153.3400000,1156.1500000,0
20140929,10:00:00,1159.0600000,1162.7700000,1151.8500000,1153.3300000,0
20140929,11:00:00,1153.3300000,1155.5900000,1146.1600000,1146.1600000,0
20140929,12:00:00,1146.1800000,1146.5900000,1141.0400000,1144.2400000,0
20140929,13:00:00,1144.2400000,1145.5400000,1141.4000000,1143.5700000,0
20140929,14:00:00,1143.5700000,1145.7100000,1143.5000000,1144.8600000,0
20140929,15:00:00,1144.8100000,1145.1100000,1136.6900000,1140.7000000,0
20140929,16:00:00,1140.7000000,1144.7000000,1138.9900000,1139.9400000,0
20140929,17:00:00,1140.0100000,1141.2600000,1131.5200000,1133.5700000,0
20140929,18:00:00,1133.5000000,1135.0900000,1124.6900000,1126.2100000,0
20140930,10:00:00,1127.9500000,1132.9500000,1121.2800000,1127.9100000,0
20140930,11:00:00,1127.9000000,1134.7000000,1127.8200000,1133.2600000,0
20140930,12:00:00,1133.2300000,1133.2400000,1123.7100000,1126.2200000,0
20140930,13:00:00,1126.2900000,1129.8900000,1126.2900000,1129.6000000,0
20140930,14:00:00,1129.5700000,1135.2200000,1128.4400000,1134.4700000,0
20140930,15:00:00,1134.7300000,1136.2100000,1133.3800000,1134.9500000,0
20140930,16:00:00,1134.9700000,1138.7800000,1132.5400000,1137.6500000,0
20140930,17:00:00,1137.5500000,1140.7400000,1121.2800000,1125.3500000,0
20140930,18:00:00,1125.3300000,1129.3100000,1123.7200000,1123.7200000,0
20141001,10:00:00,1122.3900000,1128.0100000,1118.9300000,1124.6600000,0
20141001,11:00:00,1124.6500000,1126.3200000,1122.0600000,1123.9800000,0
20141001,12:00:00,1124.0000000,1128.7100000,1120.7500000,1128.0600000,0
20141001,13:00:00,1128.0700000,1130.6500000,1126.8700000,1128.1400000,0
20141001,14:00:00,1128.1400000,1135.8200000,1124.0400000,1131.4900000,0
20141001,15:00:00,1131.5000000,1132.7700000,1124.4700000,1124.6800000,0
20141001,16:00:00,1124.6800000,1126.4800000,1121.3200000,1124.6900000,0
20141001,17:00:00,1124.6900000,1125.0900000,1115.9100000,1117.7900000,0
20141001,18:00:00,1117.7400000,1119.6400000,1113.4200000,1113.4200000,0
20141002,10:00:00,1111.6200000,1117.7400000,1107.8500000,1112.6300000,0
20141002,11:00:00,1112.6800000,1113.2200000,1105.2300000,1107.0400000,0
20141002,12:00:00,1107.0400000,1107.2900000,1101.2200000,1104.7000000,0
20141002,13:00:00,1104.7000000,1107.8900000,1103.7000000,1106.1100000,0
20141002,14:00:00,1106.1100000,1106.4400000,1096.7100000,1099.1500000,0
20141002,15:00:00,1099.0900000,1101.4300000,1092.8400000,1096.2200000,0
20141002,16:00:00,1096.2100000,1098.0800000,1094.3500000,1096.4600000,0
20141002,17:00:00,1096.4600000,1101.5900000,1096.4500000,1099.3300000,0
20141002,18:00:00,1099.4400000,1099.4500000,1094.4900000,1095.1100000,0
20141003,10:00:00,1093.2300000,1098.5100000,1092.1300000,1093.5800000,0
20141003,11:00:00,1093.6200000,1099.6500000,1090.6000000,1098.4100000,0
20141003,12:00:00,1098.3500000,1099.2800000,1095.5000000,1096.6900000,0
20141003,13:00:00,1096.6900000,1098.5300000,1095.6500000,1097.1400000,0
20141003,14:00:00,1097.1400000,1101.7400000,1096.5300000,1098.7700000,0
20141003,15:00:00,1098.7700000,1099.1700000,1095.2800000,1096.4000000,0
20141003,16:00:00,1096.3900000,1098.9800000,1089.2200000,1089.4000000,0
20141003,17:00:00,1089.3800000,1104.2200000,1088.4800000,1100.8800000,0
20141003,18:00:00,1101.0300000,1101.5700000,1092.1200000,1092.1200000,0
20141006,10:00:00,1096.3000000,1110.3300000,1096.3000000,1104.4700000,0
20141006,11:00:00,1104.4600000,1109.1000000,1103.5700000,1106.6900000,0
20141006,12:00:00,1106.7100000,1107.8400000,1104.7100000,1107.1700000,0
20141006,13:00:00,1107.1700000,1112.1300000,1106.7800000,1108.5400000,0
20141006,14:00:00,1108.5400000,1114.0600000,1108.2800000,1113.9000000,0
20141006,15:00:00,1113.9000000,1120.6700000,1113.7600000,1120.2200000,0
20141006,16:00:00,1120.1800000,1122.6400000,1119.3900000,1121.4900000,0
20141006,17:00:00,1121.5000000,1124.5100000,1118.2700000,1123.2400000,0
20141006,18:00:00,1123.2400000,1124.2400000,1117.9700000,1120.2000000,0
20141007,10:00:00,1120.4300000,1127.7800000,1118.8100000,1123.5600000,0
20141007,11:00:00,1123.3900000,1123.3900000,1113.1000000,1114.0200000,0
20141007,12:00:00,1114.0200000,1115.1400000,1106.0700000,1111.1800000,0
20141007,13:00:00,1111.1300000,1111.7400000,1108.2000000,1108.5900000,0
20141007,14:00:00,1108.5700000,1110.9100000,1106.2600000,1109.7000000,0
20141007,15:00:00,1109.5200000,1111.7400000,1106.1200000,1109.2100000,0
20141007,16:00:00,1109.1900000,1111.3900000,1106.2000000,1107.9600000,0
20141007,17:00:00,1107.9300000,1111.7200000,1107.4500000,1110.1300000,0
20141007,18:00:00,1110.1500000,1110.9500000,1106.8000000,1106.8000000,0
20141008,10:00:00,1102.6300000,1102.6300000,1090.6700000,1092.7300000,0
20141008,11:00:00,1092.6500000,1094.4200000,1089.8000000,1093.3800000,0
20141008,12:00:00,1093.4200000,1096.1400000,1090.8000000,1091.0800000,0
20141008,13:00:00,1091.2300000,1095.9800000,1091.0200000,1095.1900000,0
20141008,14:00:00,1095.1900000,1096.2800000,1093.8700000,1095.4000000,0
20141008,15:00:00,1095.4000000,1100.8700000,1095.4000000,1100.1200000,0
20141008,16:00:00,1100.1200000,1101.3300000,1095.9500000,1097.7700000,0
20141008,17:00:00,1097.5400000,1097.6500000,1088.7800000,1088.7800000,0
20141008,18:00:00,1088.7300000,1089.1100000,1082.5900000,1082.5900000,0
20141009,10:00:00,1092.1500000,1101.3000000,1092.1500000,1098.1100000,0
20141009,11:00:00,1098.2200000,1103.6000000,1096.1900000,1103.6000000,0
20141009,12:00:00,1103.6000000,1111.6000000,1103.4900000,1105.4000000,0
20141009,13:00:00,1105.3200000,1107.5000000,1103.0300000,1103.7400000,0
20141009,14:00:00,1103.7500000,1105.3300000,1100.2600000,1100.5700000,0
20141009,15:00:00,1100.5700000,1100.5700000,1093.9500000,1093.9500000,0
20141009,16:00:00,1093.8700000,1095.5000000,1089.7700000,1091.7700000,0
20141009,17:00:00,1091.7700000,1094.6100000,1089.0700000,1089.2100000,0
20141009,18:00:00,1089.1300000,1089.1300000,1084.3500000,1088.8000000,0
20141010,10:00:00,1081.4400000,1081.4400000,1069.2600000,1072.1100000,0
20141010,11:00:00,1072.0100000,1075.7900000,1069.9100000,1072.0400000,0
20141010,12:00:00,1072.0500000,1073.0900000,1066.4700000,1066.4700000,0
20141010,13:00:00,1066.5300000,1067.1000000,1061.4600000,1063.1500000,0
20141010,14:00:00,1063.1600000,1066.6500000,1061.9200000,1066.6500000,0
20141010,15:00:00,1066.6900000,1069.8000000,1063.5300000,1064.0400000,0
20141010,16:00:00,1064.0100000,1069.2000000,1060.2900000,1067.8600000,0
20141010,17:00:00,1067.8500000,1068.6100000,1061.8000000,1065.2500000,0
20141010,18:00:00,1065.2200000,1068.7000000,1062.3400000,1064.2900000,0
20141013,10:00:00,1061.4500000,1079.0500000,1060.1900000,1075.4400000,0
20141013,11:00:00,1075.5800000,1076.2400000,1070.3300000,1072.6300000,0
20141013,12:00:00,1072.6300000,1075.5700000,1072.1900000,1074.4600000,0
20141013,13:00:00,1074.4300000,1075.0100000,1069.4900000,1072.0300000,0
20141013,14:00:00,1072.0400000,1082.9200000,1071.2100000,1082.8600000,0
20141013,15:00:00,1082.8900000,1086.3300000,1081.0000000,1082.8100000,0
20141013,16:00:00,1082.8500000,1082.8500000,1079.5200000,1080.9200000,0
20141013,17:00:00,1080.9100000,1085.3400000,1078.6500000,1079.6100000,0
20141013,18:00:00,1079.5800000,1081.1200000,1076.0900000,1076.5800000,0
20141014,10:00:00,1077.4800000,1084.9800000,1076.2900000,1083.7100000,0
20141014,11:00:00,1083.7100000,1084.5300000,1078.5500000,1082.7300000,0
20141014,12:00:00,1082.7300000,1084.6400000,1074.5600000,1077.2100000,0
20141014,13:00:00,1077.1800000,1078.4400000,1075.5200000,1076.5300000,0
20141014,14:00:00,1076.5100000,1077.2200000,1073.1200000,1073.5400000,0
20141014,15:00:00,1073.5400000,1076.5900000,1071.9900000,1076.3100000,0
20141014,16:00:00,1076.3100000,1088.9200000,1076.2400000,1085.7900000,0
20141014,17:00:00,1085.7500000,1086.6200000,1075.7400000,1076.5700000,0
20141014,18:00:00,1076.6300000,1077.4400000,1072.0500000,1075.4500000,0
20141015,10:00:00,1072.8700000,1074.3700000,1066.1400000,1071.7400000,0
20141015,11:00:00,1071.7300000,1072.9300000,1058.8400000,1058.8400000,0
20141015,12:00:00,1058.7100000,1061.3700000,1057.3300000,1060.1300000,0
20141015,13:00:00,1060.1800000,1066.2600000,1059.7300000,1065.3100000,0
20141015,14:00:00,1065.3500000,1070.4000000,1064.3300000,1068.9000000,0
20141015,15:00:00,1068.8600000,1076.0300000,1068.8600000,1071.2800000,0
20141015,16:00:00,1071.3400000,1071.5200000,1066.7100000,1068.0700000,0
20141015,17:00:00,1068.0600000,1069.6100000,1065.5600000,1067.8400000,0
20141015,18:00:00,1067.8100000,1069.0700000,1066.4300000,1067.0500000,0
20141016,10:00:00,1068.0900000,1071.9700000,1067.3000000,1070.3600000,0
20141016,11:00:00,1070.3300000,1077.2900000,1067.3600000,1070.2100000,0
20141016,12:00:00,1070.2400000,1073.9800000,1069.7300000,1072.6900000,0
20141016,13:00:00,1072.6700000,1072.7700000,1056.9000000,1057.0100000,0
20141016,14:00:00,1057.0500000,1057.9500000,1047.3200000,1050.5800000,0
20141016,15:00:00,1050.5800000,1053.5000000,1048.9800000,1051.2000000,0
20141016,16:00:00,1051.2100000,1054.6600000,1037.4400000,1041.6500000,0
20141016,17:00:00,1041.6400000,1047.3000000,1039.6900000,1047.2100000,0
20141016,18:00:00,1047.0600000,1048.2200000,1040.3900000,1045.2300000,0
20141017,10:00:00,1051.9800000,1059.6700000,1050.1000000,1052.5100000,0
20141017,11:00:00,1052.5600000,1063.3800000,1048.9500000,1063.0400000,0
20141017,12:00:00,1063.0400000,1066.9100000,1059.5600000,1065.8800000,0
20141017,13:00:00,1065.8600000,1068.8500000,1061.7100000,1063.5700000,0
20141017,14:00:00,1063.5400000,1065.5000000,1060.1700000,1064.4700000,0
20141017,15:00:00,1064.5000000,1067.1900000,1062.5700000,1064.4900000,0
20141017,16:00:00,1064.6000000,1074.1700000,1064.4100000,1071.5000000,0
20141017,17:00:00,1071.5000000,1072.5600000,1066.0100000,1068.9400000,0
20141017,18:00:00,1068.9400000,1076.0500000,1068.8000000,1072.9400000,0
20141020,10:00:00,1075.3600000,1079.7800000,1069.8200000,1073.4800000,0
20141020,11:00:00,1073.4800000,1077.6200000,1066.4000000,1068.2500000,0
20141020,12:00:00,1068.1000000,1068.1000000,1060.3200000,1060.3200000,0
20141020,13:00:00,1060.2900000,1064.3500000,1059.7300000,1060.5800000,0
20141020,14:00:00,1060.5600000,1062.4500000,1056.7700000,1056.9400000,0
20141020,15:00:00,1057.0200000,1058.3200000,1050.8500000,1054.1200000,0
20141020,16:00:00,1053.8100000,1058.3500000,1053.7500000,1057.0300000,0
20141020,17:00:00,1057.0700000,1058.7500000,1054.2200000,1057.5700000,0
20141020,18:00:00,1057.5700000,1058.5700000,1054.2200000,1056.7100000,0
20141021,10:00:00,1054.4700000,1054.6800000,1044.4100000,1047.1500000,0
20141021,11:00:00,1047.1200000,1061.3500000,1047.1200000,1059.7800000,0
20141021,12:00:00,1059.7300000,1062.4100000,1056.3800000,1061.1300000,0
20141021,13:00:00,1061.1300000,1062.3100000,1059.5800000,1061.5400000,0
20141021,14:00:00,1061.4500000,1065.1400000,1061.1600000,1064.8700000,0
20141021,15:00:00,1064.8300000,1065.9300000,1061.9500000,1062.0900000,0
20141021,16:00:00,1061.7300000,1062.7800000,1058.0800000,1062.6200000,0
20141021,17:00:00,1062.6800000,1066.2900000,1062.1900000,1064.9000000,0
20141021,18:00:00,1064.8600000,1068.8000000,1063.8600000,1063.8600000,0
20141022,10:00:00,1066.2300000,1072.2100000,1061.2900000,1063.3000000,0
20141022,11:00:00,1063.2300000,1067.6900000,1062.3200000,1066.0500000,0
20141022,12:00:00,1066.0600000,1067.0000000,1064.3600000,1066.2100000,0
20141022,13:00:00,1066.1800000,1067.3100000,1059.5000000,1060.6500000,0
20141022,14:00:00,1060.7000000,1061.7400000,1052.9200000,1054.3700000,0
20141022,15:00:00,1054.3700000,1056.9100000,1053.3900000,1055.0800000,0
20141022,16:00:00,1055.0200000,1058.5200000,1049.6900000,1050.0400000,0
20141022,17:00:00,1050.0400000,1053.0300000,1048.7200000,1051.1900000,0
20141022,18:00:00,1051.2200000,1051.5900000,1047.1900000,1047.4700000,0
20141023,10:00:00,1045.3000000,1045.3000000,1032.1800000,1032.4800000,0
20141023,11:00:00,1032.4900000,1035.4500000,1029.0200000,1035.3600000,0
20141023,12:00:00,1035.1200000,1038.0700000,1033.8300000,1034.0900000,0
20141023,13:00:00,1033.9100000,1033.9800000,1025.2200000,1029.8800000,0
20141023,14:00:00,1029.8700000,1030.6800000,1026.5100000,1028.3700000,0
20141023,15:00:00,1028.3700000,1036.3200000,1028.2900000,1036.1600000,0
20141023,16:00:00,1036.1100000,1041.0600000,1034.2100000,1035.1600000,0
20141023,17:00:00,1035.1900000,1039.0300000,1032.5200000,1038.5500000,0
20141023,18:00:00,1038.6800000,1041.9200000,1031.7600000,1035.9100000,0
20141024,10:00:00,1035.3200000,1035.3200000,1030.7600000,1032.9600000,0
20141024,11:00:00,1032.9600000,1032.9600000,1025.2500000,1025.4100000,0
20141024,12:00:00,1025.4100000,1027.2700000,1023.7800000,1026.2700000,0
20141024,13:00:00,1026.2700000,1030.3600000,1025.3200000,1026.7100000,0
20141024,14:00:00,1026.6400000,1028.3300000,1026.3800000,1027.2600000,0
20141024,15:00:00,1027.2500000,1028.6800000,1026.8700000,1027.9900000,0
20141024,16:00:00,1027.9900000,1034.3100000,1026.0600000,1034.2300000,0
20141024,17:00:00,1034.2900000,1036.4400000,1031.9200000,1032.1500000,0
20141024,18:00:00,1032.1800000,1038.3400000,1030.4800000,1036.6800000,0
20141027,10:00:00,1041.1500000,1052.3600000,1041.1500000,1050.7700000,0
20141027,11:00:00,1050.9000000,1054.8100000,1049.5400000,1052.8100000,0
20141027,12:00:00,1052.8300000,1054.0300000,1045.5200000,1045.8700000,0
20141027,13:00:00,1045.8500000,1045.8500000,1040.8000000,1040.8300000,0
20141027,14:00:00,1040.8200000,1042.0600000,1039.1800000,1039.2900000,0
20141027,15:00:00,1039.3300000,1042.6700000,1036.4400000,1036.7500000,0
20141027,16:00:00,1036.7700000,1036.7700000,1030.8100000,1034.0400000,0
20141027,17:00:00,1034.0000000,1041.3300000,1032.1600000,1040.4300000,0
20141027,18:00:00,1040.4300000,1044.9100000,1039.5000000,1039.5000000,0
20141028,10:00:00,1039.7600000,1041.7500000,1035.6900000,1039.1900000,0
20141028,11:00:00,1039.2300000,1047.2600000,1038.8000000,1043.4500000,0
20141028,12:00:00,1043.4300000,1050.9700000,1042.9300000,1047.9600000,0
20141028,13:00:00,1047.9800000,1050.2100000,1047.4500000,1049.9800000,0
20141028,14:00:00,1049.9800000,1055.6900000,1049.7000000,1052.4900000,0
20141028,15:00:00,1052.5300000,1053.6100000,1048.8600000,1049.2100000,0
20141028,16:00:00,1049.2100000,1051.1500000,1046.5300000,1049.6200000,0
20141028,17:00:00,1049.6100000,1050.8400000,1047.1800000,1049.8600000,0
20141028,18:00:00,1049.8800000,1051.0300000,1048.4500000,1049.5800000,0
20141029,10:00:00,1052.1900000,1054.9300000,1041.0200000,1041.9100000,0
20141029,11:00:00,1041.8500000,1050.5500000,1040.9900000,1050.0400000,0
20141029,12:00:00,1050.0500000,1053.5500000,1048.7300000,1048.8000000,0
20141029,13:00:00,1048.7900000,1051.2100000,1047.0600000,1050.5900000,0
20141029,14:00:00,1050.6000000,1050.7200000,1044.7600000,1048.4400000,0
20141029,15:00:00,1048.4500000,1056.2300000,1047.3500000,1053.8400000,0
20141029,16:00:00,1053.8300000,1058.9500000,1053.3900000,1058.2900000,0
20141029,17:00:00,1058.3500000,1059.0900000,1053.9700000,1054.2700000,0
20141029,18:00:00,1054.3200000,1059.6200000,1054.1800000,1059.6200000,0
20141030,10:00:00,1056.8300000,1058.6700000,1040.9500000,1048.0600000,0
20141030,11:00:00,1048.0700000,1057.7600000,1048.0600000,1055.9500000,0
20141030,12:00:00,1055.9600000,1056.2800000,1051.5400000,1052.7600000,0
20141030,13:00:00,1052.8200000,1081.7900000,1052.7000000,1080.7000000,0
20141030,14:00:00,1080.6600000,1085.3500000,1076.7100000,1078.6900000,0
20141030,15:00:00,1078.7400000,1079.7300000,1072.4800000,1078.0600000,0
20141030,16:00:00,1078.0800000,1091.2700000,1076.8800000,1087.6000000,0
20141030,17:00:00,1087.5700000,1091.5200000,1086.7400000,1090.4700000,0
20141030,18:00:00,1090.6100000,1098.6800000,1088.2400000,1098.6800000,0
20141031,10:00:00,1103.9300000,1106.8400000,1091.7600000,1105.0100000,0
20141031,11:00:00,1105.0800000,1106.3200000,1092.5900000,1096.1300000,0
20141031,12:00:00,1096.1500000,1102.4300000,1090.8300000,1100.8400000,0
20141031,13:00:00,1100.8100000,1112.7100000,1098.7500000,1100.3700000,0
20141031,14:00:00,1100.1100000,1101.0100000,1094.4900000,1100.9800000,0
20141031,15:00:00,1100.9900000,1101.2200000,1082.1200000,1082.3000000,0
20141031,16:00:00,1082.3800000,1087.4700000,1080.4100000,1080.4100000,0
20141031,17:00:00,1080.3200000,1084.1900000,1078.4700000,1082.5100000,0
20141031,18:00:00,1082.5100000,1091.4400000,1080.5300000,1091.4400000,0
20141103,10:00:00,1085.2900000,1085.2900000,1073.3000000,1080.1500000,0
20141103,11:00:00,1080.1300000,1084.6100000,1075.9500000,1081.7800000,0
20141103,12:00:00,1081.7600000,1086.9000000,1081.7100000,1085.2500000,0
20141103,13:00:00,1085.2500000,1086.6100000,1084.4700000,1085.0500000,0
20141103,14:00:00,1085.0400000,1085.1600000,1080.2800000,1082.3700000,0
20141103,15:00:00,1082.2900000,1083.7400000,1080.5700000,1083.7100000,0
20141103,16:00:00,1083.7400000,1085.0500000,1082.3000000,1082.8100000,0
20141103,17:00:00,1082.8100000,1083.9200000,1079.0600000,1079.2700000,0
20141103,18:00:00,1079.2700000,1079.4200000,1075.6800000,1078.3300000,0
20141105,10:00:00,1071.9500000,1071.9500000,1035.8600000,1048.5300000,0
20141105,11:00:00,1048.5500000,1054.7500000,1047.1600000,1049.9900000,0
20141105,12:00:00,1049.9200000,1055.4300000,1047.5500000,1053.1600000,0
20141105,13:00:00,1053.5300000,1063.2400000,1051.0200000,1060.3500000,0
20141105,14:00:00,1060.3600000,1064.0600000,1059.3600000,1063.4600000,0
20141105,15:00:00,1063.4500000,1063.9500000,1057.0600000,1057.7100000,0
20141105,16:00:00,1057.7100000,1060.7100000,1054.9900000,1055.1300000,0
20141105,17:00:00,1055.1200000,1057.6900000,1047.1400000,1047.2700000,0
20141105,18:00:00,1047.2700000,1054.4500000,1044.5600000,1054.4500000,0
20141106,10:00:00,1050.7400000,1054.2800000,1044.7500000,1053.3200000,0
20141106,11:00:00,1053.3200000,1054.0700000,1046.9700000,1047.6700000,0
20141106,12:00:00,1047.6700000,1049.2100000,1046.6300000,1048.1300000,0
20141106,13:00:00,1048.1300000,1049.2300000,1045.7000000,1047.3100000,0
20141106,14:00:00,1047.3100000,1051.7600000,1046.3900000,1046.7600000,0
20141106,15:00:00,1046.7700000,1047.0300000,1037.8200000,1039.1500000,0
20141106,16:00:00,1039.1800000,1040.3800000,1029.8700000,1033.9700000,0
20141106,17:00:00,1034.0000000,1036.0500000,1030.7200000,1031.4900000,0
20141106,18:00:00,1031.5100000,1031.9900000,1007.6400000,1017.2800000,0
20141107,10:00:00,1011.9400000,1012.9600000,979.4900000,985.5700000,0
20141107,11:00:00,985.5900000,992.2200000,978.6200000,992.1700000,0
20141107,12:00:00,991.8500000,1009.1800000,991.8500000,1006.8600000,0
20141107,13:00:00,1006.8400000,1014.6200000,1002.7400000,1012.9400000,0
20141107,14:00:00,1012.9600000,1022.8100000,1012.3800000,1021.4200000,0
20141107,15:00:00,1020.9300000,1028.2000000,1004.3300000,1008.6400000,0
20141107,16:00:00,1008.5600000,1017.7400000,1007.1000000,1010.5000000,0
20141107,17:00:00,1010.5000000,1018.3800000,1004.7400000,1008.5600000,0
20141107,18:00:00,1008.5900000,1011.2800000,1005.3300000,1007.6800000,0
20141110,10:00:00,1011.4500000,1039.8800000,1011.4500000,1036.6000000,0
20141110,11:00:00,1036.6000000,1041.8300000,1031.9600000,1039.7700000,0
20141110,12:00:00,1039.8400000,1047.9100000,1039.5600000,1047.5100000,0
20141110,13:00:00,1047.5300000,1054.4000000,1046.5900000,1052.1200000,0
20141110,14:00:00,1052.1300000,1052.8100000,1046.2500000,1050.6400000,0
20141110,15:00:00,1050.6400000,1050.6700000,1042.3400000,1045.5800000,0
20141110,16:00:00,1045.5000000,1049.4000000,1044.3800000,1049.3500000,0
20141110,17:00:00,1049.3500000,1051.7200000,1047.0200000,1047.5800000,0
20141110,18:00:00,1047.5900000,1047.6000000,1043.1000000,1045.5100000,0
20141111,10:00:00,1042.0500000,1047.6500000,1039.4600000,1041.4100000,0
20141111,11:00:00,1041.4000000,1044.5700000,1034.8000000,1034.8600000,0
20141111,12:00:00,1034.8800000,1037.1200000,1033.3500000,1033.6200000,0
20141111,13:00:00,1033.6100000,1039.8300000,1030.7700000,1036.6800000,0
