<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20161027,17:00:00,994.0300000,994.4200000,990.0100000,993.6900000,50076918
20161027,18:00:00,993.7100000,994.4200000,991.6900000,992.6700000,67442323
20161028,10:00:00,994.0500000,994.0500000,989.3000000,989.6000000,61336754
20161028,11:00:00,989.5800000,990.4800000,988.0400000,989.7300000,34425930
20161028,12:00:00,989.6300000,993.1000000,989.2100000,991.5200000,31498157
20161028,13:00:00,991.5200000,992.1400000,990.3900000,991.2200000,14398872
20161028,14:00:00,991.2600000,993.0800000,988.9100000,989.3500000,21045001
20161028,15:00:00,989.3300000,991.5800000,988.7700000,990.7300000,24028533
20161028,16:00:00,990.7400000,991.1800000,988.2800000,990.0500000,31726939
20161028,17:00:00,990.0400000,992.0900000,989.1000000,991.0300000,30763262
20161028,18:00:00,991.0300000,992.8200000,990.5500000,992.2300000,31127885
20161031,10:00:00,991.7600000,991.7600000,985.6700000,987.6100000,70020860
20161031,11:00:00,987.6300000,989.9900000,987.2200000,989.3800000,58595251
20161031,12:00:00,989.3700000,989.6500000,987.8600000,989.1800000,41554043
20161031,13:00:00,989.1800000,989.5900000,987.0900000,987.4800000,33092413
20161031,14:00:00,987.4700000,988.9700000,986.6900000,988.4200000,29691230
20161031,15:00:00,988.4200000,989.0900000,987.3500000,987.7600000,25175335
20161031,16:00:00,987.7600000,988.9000000,987.1900000,988.0000000,31446028
20161031,17:00:00,988.0000000,989.3400000,986.2900000,986.4000000,52917788
20161031,18:00:00,986.3700000,990.2500000,986.3700000,988.7400000,97833996
20161101,10:00:00,989.9100000,997.6900000,989.9100000,996.5600000,59806551
20161101,11:00:00,996.5700000,998.6100000,995.3400000,996.7200000,82802493
20161101,12:00:00,996.6600000,996.7300000,993.7200000,993.9700000,46328507
20161101,13:00:00,994.0300000,995.6200000,993.8700000,995.1700000,33407617
20161101,14:00:00,995.1600000,996.1600000,994.6300000,995.1800000,44797625
20161101,15:00:00,995.1800000,996.7900000,994.7900000,996.4400000,47401610
20161101,16:00:00,996.4400000,1000.3100000,996.4100000,998.3400000,66097584
20161101,17:00:00,998.3500000,999.2700000,996.3600000,998.3500000,85283868
20161101,18:00:00,998.3600000,998.6100000,996.0000000,996.6300000,58786282
20161102,10:00:00,989.6200000,990.0000000,985.1600000,988.0400000,64620797
20161102,11:00:00,988.0400000,988.1000000,983.9100000,985.5000000,80505252
20161102,12:00:00,985.5100000,987.1300000,983.9400000,986.1500000,54542262
20161102,13:00:00,986.1200000,986.8000000,984.5400000,985.2600000,44677545
20161102,14:00:00,985.2400000,987.4900000,983.7400000,987.0800000,66375098
20161102,15:00:00,987.0400000,987.8000000,986.4200000,986.9600000,39835858
20161102,16:00:00,986.9800000,987.3800000,985.5500000,987.1100000,69455495
20161102,17:00:00,987.0800000,987.1800000,976.8800000,977.1500000,66972636
20161102,18:00:00,977.1400000,977.3800000,971.3500000,973.0900000,97501840
20161103,10:00:00,977.6400000,977.8200000,972.6200000,974.1600000,55443611
20161103,11:00:00,974.1600000,976.1800000,970.3200000,975.3900000,60582882
20161103,12:00:00,975.3700000,976.2500000,972.5800000,973.8600000,31878261
20161103,13:00:00,973.9000000,975.8600000,972.6700000,974.2800000,32078113
20161103,14:00:00,974.3800000,975.9100000,974.3200000,974.6200000,25788781
20161103,15:00:00,974.5600000,975.6600000,973.6100000,975.1200000,28475382
20161103,16:00:00,975.1200000,975.1800000,968.8200000,968.9100000,53266777
20161103,17:00:00,968.8600000,972.0100000,968.8200000,971.0600000,40147016
20161103,18:00:00,971.0600000,971.5500000,968.5500000,971.2000000,71864510
20161107,10:00:00,973.4000000,976.3800000,967.1000000,967.7600000,69776282
20161107,11:00:00,967.7900000,968.1300000,965.2000000,966.0400000,56332410
20161107,12:00:00,966.0600000,971.4400000,965.8600000,970.9900000,51013045
20161107,13:00:00,970.9300000,971.0500000,969.1100000,969.3000000,27610626
20161107,14:00:00,969.3100000,969.9700000,968.6400000,969.2400000,21089618
20161107,15:00:00,969.2500000,969.9500000,968.0500000,968.6800000,37904695
20161107,16:00:00,968.7600000,970.1100000,968.3500000,969.8600000,41894509
20161107,17:00:00,969.8100000,969.8100000,965.0800000,966.6300000,60668038
20161107,18:00:00,966.6300000,968.7800000,963.9700000,963.9700000,83416014
20161108,10:00:00,970.1400000,973.1300000,970.0100000,971.0700000,52680822
20161108,11:00:00,971.0900000,975.4700000,970.0200000,974.7200000,98188555
20161108,12:00:00,974.7100000,975.2300000,973.9100000,974.6900000,32021283
20161108,13:00:00,974.6900000,974.6900000,972.9200000,973.4100000,21753001
20161108,14:00:00,973.4200000,974.0000000,972.7900000,973.9400000,22500331
20161108,15:00:00,973.9400000,974.1900000,971.8400000,972.9700000,29926036
20161108,16:00:00,972.9700000,974.1100000,972.7100000,973.1300000,35339175
20161108,17:00:00,973.1300000,973.2000000,970.4100000,970.5900000,42210775
20161108,18:00:00,970.6100000,972.6600000,969.7400000,972.6600000,50593301
20161109,10:00:00,959.4500000,968.1900000,958.3300000,968.0900000,114533498
20161109,11:00:00,968.0100000,981.5000000,966.9100000,981.4200000,121307196
20161109,12:00:00,981.5900000,988.9400000,981.5900000,987.4800000,145493316
20161109,13:00:00,987.5100000,993.4700000,984.7400000,992.5000000,74735065
20161109,14:00:00,992.5100000,994.8300000,987.5200000,989.7800000,69982560
20161109,15:00:00,989.7700000,993.4700000,988.4600000,993.2600000,52566817
20161109,16:00:00,993.2600000,993.3600000,989.1500000,991.0800000,60609393
20161109,17:00:00,991.0900000,994.1700000,988.5300000,992.7800000,106303941
20161109,18:00:00,992.7400000,992.9100000,987.3100000,990.3500000,85997662
20161110,10:00:00,995.0900000,1007.1300000,995.0900000,1004.0400000,118180382
20161110,11:00:00,1004.0600000,1017.7200000,1002.8500000,1016.6300000,166178902
20161110,12:00:00,1016.6600000,1018.4200000,1014.4200000,1017.0400000,102792747
20161110,13:00:00,1017.0400000,1019.5400000,1014.9700000,1017.5500000,77716712
20161110,14:00:00,1017.5200000,1021.9700000,1016.6600000,1018.2400000,114996798
20161110,15:00:00,1018.1600000,1018.3600000,1011.9000000,1013.6300000,83301972
20161110,16:00:00,1013.6200000,1015.3900000,1012.4000000,1015.2000000,73982085
20161110,17:00:00,1015.2100000,1015.2100000,1004.4500000,1007.8400000,165249395
20161110,18:00:00,1008.2700000,1008.3300000,993.8400000,993.8400000,179158436
20161111,10:00:00,983.7600000,993.3600000,983.0300000,983.9200000,110371161
20161111,11:00:00,983.9600000,985.5200000,979.4400000,981.8100000,144465985
20161111,12:00:00,981.8900000,983.9900000,978.8400000,982.8900000,53499552
20161111,13:00:00,982.8900000,982.9300000,976.3600000,978.4300000,54240268
20161111,14:00:00,978.3900000,979.3300000,975.8000000,978.8800000,35770345
20161111,15:00:00,978.8400000,983.3300000,976.7800000,983.0700000,45275403
20161111,16:00:00,983.0100000,984.7200000,977.2200000,978.3500000,55022441
20161111,17:00:00,978.3500000,981.2900000,975.0600000,975.3700000,81166083
20161111,18:00:00,975.3600000,978.2400000,970.1500000,970.1500000,120986724
20161114,10:00:00,974.8600000,980.5700000,974.7100000,975.5600000,74403945
20161114,11:00:00,975.6200000,976.2600000,965.7700000,965.8300000,63312235
20161114,12:00:00,965.8300000,967.6500000,962.8000000,965.5200000,68224960
20161114,13:00:00,965.4600000,966.5700000,963.2700000,964.0200000,40410364
20161114,14:00:00,964.0300000,964.0300000,956.3600000,958.9000000,58441310
20161114,15:00:00,958.9100000,962.2900000,958.5300000,959.0200000,30686603
20161114,16:00:00,959.0600000,961.7200000,956.8300000,961.7000000,53481147
20161114,17:00:00,961.6900000,965.3700000,960.2600000,961.4600000,43771697
20161114,18:00:00,961.4500000,966.1500000,960.3200000,960.3200000,70394220
20161115,10:00:00,966.2200000,974.4300000,966.2200000,973.4700000,64256391
20161115,11:00:00,973.5400000,975.9500000,971.6300000,972.4300000,84982213
20161115,12:00:00,972.3800000,974.1700000,966.9800000,968.5800000,70872716
20161115,13:00:00,968.5500000,974.5200000,968.4900000,973.2400000,34183374
20161115,14:00:00,973.2500000,978.1800000,971.3100000,977.5900000,45038790
20161115,15:00:00,977.6000000,978.0100000,973.8900000,975.0400000,29525000
20161115,16:00:00,975.0600000,978.9700000,974.8500000,976.9200000,45615441
20161115,17:00:00,976.8200000,984.0500000,975.0000000,983.9500000,45636668
20161115,18:00:00,983.9700000,988.4400000,980.4700000,980.4700000,74399765
20161116,10:00:00,993.9000000,997.9500000,991.3500000,991.5100000,58477292
20161116,11:00:00,991.5400000,992.9300000,986.7000000,991.2700000,76985496
20161116,12:00:00,991.1800000,991.3400000,983.7500000,985.1300000,58193774
20161116,13:00:00,985.0900000,986.1200000,983.0200000,985.6400000,41921463
20161116,14:00:00,985.6400000,985.7500000,979.9700000,981.1200000,38397357
20161116,15:00:00,981.1800000,986.4200000,979.9800000,986.2500000,39315748
20161116,16:00:00,986.2600000,989.2500000,985.5300000,986.4200000,40855403
20161116,17:00:00,986.4400000,986.4400000,981.2900000,981.8000000,69849044
20161116,18:00:00,981.8400000,990.1800000,981.1600000,989.6800000,69965436
20161117,10:00:00,987.1100000,988.9200000,983.6500000,987.9200000,55138029
20161117,11:00:00,987.9200000,991.7900000,986.8900000,991.1300000,66222863
20161117,12:00:00,991.2000000,991.2600000,987.4300000,989.3700000,44238905
20161117,13:00:00,989.3800000,993.5900000,988.8400000,993.0100000,42316345
20161117,14:00:00,993.0300000,996.4500000,993.0200000,994.9500000,44577120
20161117,15:00:00,994.9600000,996.5800000,993.2700000,993.5400000,36471668
20161117,16:00:00,993.5800000,993.6900000,989.2600000,992.2200000,50867135
20161117,17:00:00,992.2400000,1000.4900000,991.8500000,1000.4900000,63160033
20161117,18:00:00,1000.4900000,1001.0200000,995.8900000,995.8900000,58277546
20161118,10:00:00,992.3800000,994.8400000,987.6200000,990.3100000,49758137
20161118,11:00:00,990.2500000,990.7700000,984.4800000,987.4400000,49242402
20161118,12:00:00,987.4400000,991.0200000,985.9300000,986.7900000,44703009
20161118,13:00:00,986.7600000,989.5400000,986.0700000,988.4200000,22284622
20161118,14:00:00,988.3600000,992.7500000,988.1100000,992.0300000,23610988
20161118,15:00:00,992.0400000,994.2100000,991.3700000,993.7600000,21902005
20161118,16:00:00,993.7700000,995.3200000,990.8800000,991.3200000,38174442
20161118,17:00:00,991.3200000,995.5000000,991.3200000,992.5500000,41034204
20161118,18:00:00,992.5500000,993.8800000,990.7700000,990.7700000,39497123
20161121,10:00:00,995.3700000,1002.8600000,995.3700000,1002.6200000,45131977
20161121,11:00:00,1002.6100000,1007.1700000,1001.3300000,1007.1700000,42648184
20161121,12:00:00,1007.3100000,1007.5400000,1003.6300000,1005.0700000,33475121
20161121,13:00:00,1005.0600000,1008.1300000,1004.9800000,1007.2200000,45008757
20161121,14:00:00,1007.2200000,1009.3000000,1006.5100000,1008.2700000,25799360
20161121,15:00:00,1008.2900000,1010.1200000,1007.2000000,1008.9400000,41767344
20161121,16:00:00,1008.9400000,1012.9600000,1008.7600000,1011.6000000,49323570
20161121,17:00:00,1011.5700000,1014.3000000,1011.2800000,1013.1900000,40417703
20161121,18:00:00,1013.2000000,1014.8800000,1011.8100000,1014.8800000,69857217
20161122,10:00:00,1016.8100000,1022.8500000,1015.0000000,1022.1400000,68775955
20161122,11:00:00,1022.1000000,1023.2600000,1018.1700000,1023.0900000,63702525
20161122,12:00:00,1023.0900000,1027.5500000,1022.6700000,1026.5800000,59968096
20161122,13:00:00,1026.5700000,1026.7400000,1024.3700000,1025.2200000,50474379
20161122,14:00:00,1025.2200000,1026.4700000,1018.1800000,1018.1900000,54431358
20161122,15:00:00,1018.1900000,1021.5900000,1014.9300000,1019.8400000,52920966
20161122,16:00:00,1019.7400000,1022.3500000,1018.1400000,1019.7200000,52940094
20161122,17:00:00,1019.7200000,1023.0400000,1019.7200000,1021.8500000,61092733
20161122,18:00:00,1021.8500000,1023.4700000,1016.8400000,1016.8400000,61002612
20161123,10:00:00,1022.2600000,1024.2300000,1017.1200000,1017.9900000,41297077
20161123,11:00:00,1017.9900000,1020.3300000,1017.5400000,1018.8400000,52806609
20161123,12:00:00,1018.8000000,1021.6500000,1018.2500000,1020.2000000,35198529
20161123,13:00:00,1020.2200000,1020.6500000,1016.7000000,1018.9800000,34799538
20161123,14:00:00,1019.0000000,1019.1900000,1015.9400000,1016.2900000,32445118
20161123,15:00:00,1016.2900000,1018.8600000,1015.6000000,1018.8600000,27869619
20161123,16:00:00,1018.8800000,1018.9900000,1012.2900000,1012.6400000,42220844
20161123,17:00:00,1012.6400000,1013.8100000,1009.1800000,1010.9100000,61360032
20161123,18:00:00,1010.9000000,1016.9500000,1010.7800000,1016.9500000,74627548
20161124,10:00:00,1019.6200000,1021.9600000,1016.9700000,1020.6500000,55237601
20161124,11:00:00,1020.6500000,1023.8300000,1018.0000000,1023.5400000,86833645
20161124,12:00:00,1023.5100000,1025.7600000,1021.7900000,1024.9900000,52802597
20161124,13:00:00,1024.9700000,1026.5000000,1024.1400000,1026.5000000,38089990
20161124,14:00:00,1026.4800000,1028.7700000,1025.6000000,1026.0500000,46456378
20161124,15:00:00,1026.0500000,1027.8300000,1023.5300000,1023.8100000,45543428
20161124,16:00:00,1023.8300000,1027.0700000,1022.6200000,1026.4600000,46085070
20161124,17:00:00,1026.4700000,1031.6300000,1026.4200000,1030.6900000,70916102
20161124,18:00:00,1030.6800000,1031.0000000,1028.1400000,1028.8600000,51446721
20161125,10:00:00,1027.0300000,1027.0300000,1020.3400000,1025.1000000,47312247
20161125,11:00:00,1025.1000000,1030.7900000,1023.8800000,1026.2600000,68137615
20161125,12:00:00,1026.2500000,1028.7700000,1023.6400000,1024.6000000,55838055
20161125,13:00:00,1024.5600000,1025.0200000,1020.2200000,1020.7300000,64133845
20161125,14:00:00,1020.7700000,1022.3600000,1019.5500000,1020.9800000,45835236
20161125,15:00:00,1021.0000000,1022.4900000,1020.4900000,1021.2300000,29511026
20161125,16:00:00,1021.2200000,1021.9800000,1019.4000000,1020.5100000,54227977
20161125,17:00:00,1020.4700000,1022.0500000,1019.1100000,1021.3200000,47322206
20161125,18:00:00,1021.3100000,1021.5300000,1017.1600000,1018.5100000,68220870
20161128,10:00:00,1017.7900000,1021.9100000,1014.7500000,1015.1200000,58490936
20161128,11:00:00,1015.1000000,1016.5000000,1010.7100000,1011.2400000,73292707
20161128,12:00:00,1011.2600000,1014.4100000,1010.7800000,1013.0000000,51354922
20161128,13:00:00,1012.9600000,1014.4800000,1012.4100000,1013.1300000,33108443
20161128,14:00:00,1013.1100000,1013.1700000,1010.6500000,1011.8500000,32599820
20161128,15:00:00,1011.8500000,1015.0200000,1011.8500000,1014.9900000,30810351
20161128,16:00:00,1014.9700000,1015.7900000,1013.6500000,1014.2000000,36828218
20161128,17:00:00,1014.2000000,1018.6500000,1013.8800000,1018.5700000,60691478
20161128,18:00:00,1018.6400000,1021.2800000,1018.1800000,1018.1800000,48976187
20161129,10:00:00,1016.4800000,1016.8400000,1013.4200000,1015.7000000,46660287
20161129,11:00:00,1015.6400000,1017.9900000,1015.5000000,1016.8000000,67827699
20161129,12:00:00,1016.8500000,1016.9600000,1013.0800000,1014.3700000,63133538
20161129,13:00:00,1014.3600000,1015.2800000,1012.4400000,1013.0200000,36063455
20161129,14:00:00,1013.0100000,1014.2000000,1011.6700000,1011.9300000,30876586
20161129,15:00:00,1011.7800000,1013.2100000,1008.9800000,1009.2200000,47558264
20161129,16:00:00,1009.2100000,1011.0800000,1007.1100000,1007.6700000,62300500
20161129,17:00:00,1007.7100000,1009.9900000,1006.8700000,1008.0500000,62621572
20161129,18:00:00,1008.0500000,1008.7000000,1004.0000000,1005.8200000,82549655
20161130,10:00:00,1010.3300000,1012.2000000,1006.4800000,1006.7700000,73186957
20161130,11:00:00,1006.8200000,1015.6600000,1006.8200000,1014.8300000,72774974
20161130,12:00:00,1014.8300000,1019.1400000,1013.8000000,1017.1900000,68440262
20161130,13:00:00,1017.1900000,1022.2700000,1016.9400000,1021.9800000,61291841
20161130,14:00:00,1021.9800000,1029.4400000,1021.2800000,1028.9900000,55921154
20161130,15:00:00,1028.9600000,1030.7000000,1025.8300000,1028.0700000,70694312
20161130,16:00:00,1028.0400000,1030.2300000,1025.4400000,1029.1600000,65062250
20161130,17:00:00,1029.2100000,1032.4800000,1027.7000000,1031.3600000,114849052
20161130,18:00:00,1031.3700000,1034.5300000,1029.0500000,1029.0500000,326602361
20161201,10:00:00,1036.6300000,1049.8700000,1036.6300000,1045.9000000,91919070
20161201,11:00:00,1045.9100000,1046.3000000,1042.0200000,1042.2200000,107232581
20161201,12:00:00,1042.2200000,1042.9300000,1038.8500000,1042.9300000,85482097
20161201,13:00:00,1042.9300000,1046.1300000,1042.3200000,1043.0200000,49621388
20161201,14:00:00,1043.0300000,1046.1100000,1042.8700000,1044.1900000,36165005
20161201,15:00:00,1044.1800000,1046.0800000,1042.9000000,1043.1100000,40903377
20161201,16:00:00,1043.1100000,1049.1400000,1042.6100000,1049.0800000,56978449
20161201,17:00:00,1049.0800000,1053.0500000,1044.0600000,1045.4200000,101046462
20161201,18:00:00,1045.4100000,1049.2700000,1045.2700000,1047.4300000,77002374
20161202,10:00:00,1044.4600000,1044.4600000,1036.8400000,1037.3600000,73985826
20161202,11:00:00,1037.2200000,1045.2000000,1037.2200000,1043.4400000,87412483
20161202,12:00:00,1043.4500000,1043.6700000,1041.3200000,1042.3700000,43274663
20161202,13:00:00,1042.3700000,1043.2200000,1041.3700000,1041.5400000,33921127
20161202,14:00:00,1041.4900000,1042.3500000,1039.1300000,1039.6200000,28641837
20161202,15:00:00,1039.6400000,1042.1900000,1039.4000000,1042.1200000,37091515
20161202,16:00:00,1042.1300000,1047.1100000,1041.9700000,1046.9000000,50386624
20161202,17:00:00,1046.8700000,1051.9700000,1046.7300000,1051.9500000,74619670
20161202,18:00:00,1052.0000000,1054.5200000,1050.2100000,1050.2100000,99458948
20161205,10:00:00,1048.8500000,1053.1200000,1047.1000000,1051.3100000,64160666
20161205,11:00:00,1051.3200000,1059.4800000,1050.9500000,1059.1200000,95555145
20161205,12:00:00,1059.1300000,1064.1900000,1057.1300000,1062.1000000,66766339
20161205,13:00:00,1062.0900000,1062.8100000,1060.6000000,1062.0900000,30011782
20161205,14:00:00,1062.0800000,1066.3100000,1061.5100000,1065.8400000,54879770
20161205,15:00:00,1065.8200000,1066.5100000,1064.1000000,1065.3100000,45074828
20161205,16:00:00,1065.3200000,1068.4600000,1065.1800000,1067.5100000,56293533
20161205,17:00:00,1067.5100000,1072.8600000,1066.3800000,1071.8600000,77953947
20161205,18:00:00,1071.8600000,1072.5400000,1067.3500000,1069.1000000,78035915
20161206,10:00:00,1065.8700000,1069.2700000,1065.6300000,1068.8100000,76029526
20161206,11:00:00,1068.8000000,1072.3600000,1064.9800000,1072.3100000,81526613
20161206,12:00:00,1072.3500000,1076.2300000,1072.2000000,1075.3500000,57686850
20161206,13:00:00,1075.3600000,1075.7600000,1066.2900000,1067.4700000,78927917
20161206,14:00:00,1067.5100000,1069.0800000,1063.1200000,1065.8900000,59159553
20161206,15:00:00,1065.8700000,1066.4800000,1063.9000000,1065.4500000,50071409
20161206,16:00:00,1065.4200000,1065.9700000,1062.4500000,1062.6100000,59985787
20161206,17:00:00,1062.6800000,1064.3300000,1059.9200000,1061.6000000,55431760
20161206,18:00:00,1061.6000000,1063.3000000,1059.7900000,1059.9700000,85939907
20161207,10:00:00,1062.2700000,1065.8600000,1061.7900000,1062.1700000,60273356
20161207,11:00:00,1062.1900000,1065.8400000,1058.7100000,1064.8200000,60544538
20161207,12:00:00,1064.8100000,1069.0700000,1063.4200000,1067.7700000,49456275
20161207,13:00:00,1067.7500000,1071.0700000,1066.7000000,1066.8000000,39506125
20161207,14:00:00,1066.8000000,1068.6700000,1065.4700000,1067.5300000,38063124
20161207,15:00:00,1067.5300000,1068.7200000,1064.3200000,1065.0700000,28387364
20161207,16:00:00,1065.0700000,1066.3600000,1062.2800000,1065.7500000,40031470
20161207,17:00:00,1065.7900000,1068.1800000,1064.8000000,1067.6900000,53121913
20161207,18:00:00,1067.7100000,1070.0300000,1065.5000000,1066.7500000,82905266
20161208,10:00:00,1080.7500000,1082.2100000,1078.5900000,1081.0200000,114617711
20161208,11:00:00,1081.0200000,1085.3400000,1078.0300000,1084.4700000,99117452
20161208,12:00:00,1084.4900000,1084.8900000,1080.4200000,1081.7000000,66778050
20161208,13:00:00,1081.7000000,1083.4700000,1079.7500000,1083.0700000,49121968
20161208,14:00:00,1083.0700000,1086.8100000,1082.8500000,1085.8900000,105510640
20161208,15:00:00,1085.9000000,1088.9300000,1085.7600000,1088.7200000,75865601
20161208,16:00:00,1088.7400000,1091.7600000,1087.0700000,1088.4600000,109536167
20161208,17:00:00,1088.5500000,1090.9400000,1087.3200000,1090.8700000,125253478
20161208,18:00:00,1090.8800000,1097.3900000,1089.8300000,1097.3900000,154419655
20161209,10:00:00,1100.9300000,1105.3200000,1097.3600000,1098.7800000,146003396
20161209,11:00:00,1098.9100000,1105.4000000,1096.0500000,1105.0800000,140439442
20161209,12:00:00,1104.8500000,1105.0500000,1101.0300000,1102.1200000,99872784
20161209,13:00:00,1102.1100000,1103.1500000,1099.5900000,1102.6500000,46186298
20161209,14:00:00,1102.6300000,1102.8500000,1098.8700000,1099.5000000,41152408
20161209,15:00:00,1099.5600000,1100.4000000,1095.3200000,1097.5100000,47751682
20161209,16:00:00,1097.5100000,1100.3600000,1097.1700000,1098.7900000,68926266
20161209,17:00:00,1098.8000000,1104.2600000,1098.7300000,1103.7400000,68373576
20161209,18:00:00,1103.7100000,1110.1400000,1101.2100000,1110.1400000,87704446
20161212,10:00:00,1118.6400000,1146.4500000,1118.6400000,1142.2600000,186636049
20161212,11:00:00,1142.1900000,1143.5200000,1137.6200000,1139.6000000,180766547
20161212,12:00:00,1139.6700000,1145.0100000,1138.4500000,1139.3600000,102462268
20161212,13:00:00,1139.3800000,1144.9500000,1137.7600000,1143.7500000,102805520
20161212,14:00:00,1143.7500000,1145.8000000,1142.5700000,1144.1200000,101406276
20161212,15:00:00,1144.1000000,1146.0700000,1142.7100000,1146.0700000,128249935
20161212,16:00:00,1146.0800000,1149.1500000,1144.5000000,1146.0500000,111334336
20161212,17:00:00,1146.0100000,1151.9800000,1144.3200000,1150.7000000,127525218
20161212,18:00:00,1150.7100000,1150.8700000,1143.6600000,1148.5900000,98664488
20161213,10:00:00,1148.6100000,1153.5500000,1145.4200000,1152.7500000,91689911
20161213,11:00:00,1144.2300000,1144.7400000,1140.4100000,1141.3400000,146740053
20161213,12:00:00,1141.4200000,1144.4700000,1140.3800000,1143.3000000,17085596
20161213,13:00:00,1144.0900000,1148.6200000,1143.9000000,1147.8000000,117212768
20161213,14:00:00,1147.8000000,1155.6700000,1147.3700000,1155.3500000,76789014
20161213,15:00:00,1155.3600000,1157.6000000,1153.7400000,1154.3000000,62906219
20161213,16:00:00,1154.2900000,1158.7300000,1153.2800000,1157.6700000,96693109
20161213,17:00:00,1157.6700000,1163.0300000,1156.1100000,1162.3100000,98722050
20161213,18:00:00,1162.3800000,1164.1500000,1158.2400000,1164.1500000,102477349
20161214,10:00:00,1168.6600000,1170.5100000,1162.6100000,1164.4900000,96944150
20161214,11:00:00,1164.4700000,1164.5500000,1155.6300000,1159.8800000,113121919
20161214,12:00:00,1159.8400000,1160.9200000,1150.9900000,1152.5800000,99554878
20161214,13:00:00,1152.5200000,1154.7000000,1151.4200000,1153.6600000,51678897
20161214,14:00:00,1153.6600000,1153.9500000,1147.3800000,1147.5700000,66456294
20161214,15:00:00,1147.6200000,1148.1900000,1145.2500000,1146.2200000,62477489
20161214,16:00:00,1146.1900000,1146.9800000,1141.5200000,1145.3100000,67216528
20161214,17:00:00,1145.2900000,1148.0800000,1144.2900000,1144.8800000,57313563
20161214,18:00:00,1144.8800000,1151.2300000,1144.4100000,1148.9200000,102865719
20161215,10:00:00,1125.0600000,1133.1300000,1124.0800000,1131.5800000,117503671
20161215,11:00:00,1131.5400000,1134.9000000,1129.6400000,1134.1900000,89094067
20161215,12:00:00,1134.3500000,1135.3900000,1131.0800000,1134.7000000,65713573
20161215,13:00:00,1134.7400000,1140.1600000,1133.9200000,1137.7000000,49541069
20161215,14:00:00,1137.7000000,1138.0800000,1127.4800000,1128.6300000,81293372
20161215,15:00:00,1128.6300000,1137.2200000,1128.0200000,1137.0200000,346832678
20161215,16:00:00,1137.0000000,1137.1300000,1125.4400000,1126.8200000,57781736
20161215,17:00:00,1126.8300000,1135.0200000,1125.9100000,1133.0300000,64666521
20161215,18:00:00,1133.0700000,1141.2400000,1131.8800000,1138.0700000,129343334
20161216,10:00:00,1142.6300000,1148.6100000,1140.7700000,1144.8300000,81422924
20161216,11:00:00,1144.8500000,1145.8100000,1141.0400000,1143.4800000,104904388
20161216,12:00:00,1143.3800000,1144.2300000,1138.0600000,1141.4800000,47208426
20161216,13:00:00,1141.4800000,1142.6400000,1138.9500000,1139.4800000,43415443
20161216,14:00:00,1139.5200000,1143.7900000,1139.2800000,1143.1100000,40232093
20161216,15:00:00,1143.1700000,1145.5200000,1141.6300000,1142.0300000,33513776
20161216,16:00:00,1142.0200000,1145.2000000,1140.9300000,1144.7900000,48754705
20161216,17:00:00,1144.7800000,1148.0100000,1143.1300000,1147.3100000,104223826
20161216,18:00:00,1147.2300000,1147.6600000,1134.2700000,1135.5600000,259055839
20161219,10:00:00,1133.3600000,1138.8000000,1132.3100000,1138.1700000,64666117
20161219,11:00:00,1137.9200000,1139.6200000,1135.7700000,1137.1400000,58484715
20161219,12:00:00,1137.1800000,1138.6900000,1135.2100000,1138.1400000,37193358
20161219,13:00:00,1138.2300000,1139.0600000,1136.3000000,1138.1100000,31750551
20161219,14:00:00,1138.1000000,1138.5700000,1132.8700000,1133.9700000,39448983
20161219,15:00:00,1134.0300000,1134.2300000,1130.1600000,1131.4700000,51389878
20161219,16:00:00,1131.4500000,1134.1300000,1130.7400000,1133.9600000,34407060
20161219,17:00:00,1133.9600000,1136.3200000,1132.3100000,1132.7600000,40027734
20161219,18:00:00,1132.7900000,1133.8500000,1130.0600000,1130.0600000,85931498
20161220,10:00:00,1126.8600000,1129.9400000,1122.5000000,1129.4000000,68467719
20161220,11:00:00,1129.7000000,1131.9800000,1129.0300000,1130.2300000,59044126
20161220,12:00:00,1130.2200000,1136.5000000,1130.2200000,1135.9600000,56759497
20161220,13:00:00,1135.9500000,1136.4700000,1134.5200000,1136.1100000,29638381
20161220,14:00:00,1136.0900000,1140.2500000,1135.9600000,1138.9700000,46315161
20161220,15:00:00,1138.9600000,1139.8100000,1137.1800000,1138.6700000,35255851
20161220,16:00:00,1138.6600000,1140.8800000,1137.5100000,1139.9700000,54301709
20161220,17:00:00,1139.9900000,1142.7400000,1139.5800000,1140.9100000,55755981
20161220,18:00:00,1140.9200000,1142.5400000,1139.0100000,1142.5400000,60920542
20161221,10:00:00,1141.7900000,1153.5000000,1139.7600000,1151.3900000,138349253
20161221,11:00:00,1151.3500000,1151.9800000,1148.6500000,1149.5300000,118319542
20161221,12:00:00,1149.5300000,1152.6400000,1149.2500000,1150.4800000,48842780
20161221,13:00:00,1150.4400000,1150.4700000,1147.2400000,1148.7100000,63422846
20161221,14:00:00,1148.7100000,1149.2200000,1145.9500000,1149.0800000,46143702
20161221,15:00:00,1149.1300000,1150.9100000,1147.4100000,1148.7000000,34930327
20161221,16:00:00,1148.7100000,1151.1400000,1147.5200000,1151.1300000,32580065
20161221,17:00:00,1151.1500000,1152.9000000,1148.3600000,1151.9200000,68289442
20161221,18:00:00,1152.0000000,1152.2800000,1139.8300000,1140.8800000,121200263
